Id,WnvPresent
171,0.00242603763281
172,0.00239150708268
173,0.0020445592512
174,0.00239150708268
175,0.00253436422553
176,0.00253436422553
177,0.00292714110731
178,0.00227367611186
179,0.00277943119625
180,0.00278428396445
181,0.0022390294419
182,0.00278428396445
183,0.00292714110731
184,0.00292714110731
185,0.00275633048111
186,0.00227962964318
187,0.00260149226048
188,0.00261347333825
189,0.00224498297322
190,0.00261347333825
191,0.00275633048111
192,0.00275633048111
193,0.00273621111983
194,0.00198896476819
195,0.00263501283668
196,0.00259335397698
197,0.00198772714442
198,0.00259335397698
199,0.00273621111983
200,0.00273621111983
201,0.00249265972022
202,0.00197919399566
203,0.00238433312749
204,0.00234980257736
205,0.0019779563719
206,0.00234980257736
207,0.00249265972022
208,0.00249265972022
209,0.00321786079762
210,0.00274263988374
211,0.00322297958304
212,0.00307500365476
213,0.00273721815956
214,0.00307500365476
215,0.00321786079762
216,0.00321786079762
217,0.00250533108767
218,0.00198495215305
219,0.00239700449494
220,0.00236247394481
221,0.00198371452929
222,0.00236247394481
223,0.00250533108767
224,0.00250533108767
225,0.00306092290326
226,0.00251729920763
227,0.00295259631054
228,0.00291806576041
229,0.00251187748344
230,0.00291806576041
231,0.00306092290326
232,0.00306092290326
233,0.00402258420716
234,0.00406348590203
235,0.00476676437802
236,0.00387972706431
237,0.00406224827827
238,0.00387972706431
239,0.00402258420716
240,0.00402258420716
241,0.00277273539095
242,0.00205590932915
243,0.0026250254799
244,0.0026298782481
245,0.00205467170539
246,0.0026298782481
247,0.00277273539095
248,0.00277273539095
249,0.00273745923063
250,0.00201256479151
251,0.00258974931957
252,0.00259460208777
253,0.00201132716775
254,0.00259460208777
255,0.00273745923063
256,0.00273745923063
257,0.00305132855392
258,0.00250770485829
259,0.0029430019612
260,0.00290847141107
261,0.0025022831341
262,0.00290847141107
263,0.00305132855392
264,0.00305132855392
265,0.00256964038586
266,0.00204613855662
267,0.00241480216523
268,0.002426783243
269,0.00204490093286
270,0.002426783243
271,0.00256964038586
272,0.00256964038586
273,0.0025121130304
274,0.00202354567983
275,0.00240378643768
276,0.00236925588754
277,0.00202230805606
278,0.00236925588754
279,0.0025121130304
280,0.0025121130304
281,0.0034209910045
282,0.0030124522923
283,0.00326615278387
284,0.00327813386164
285,0.00290088254542
286,0.00327813386164
287,0.0034209910045
288,0.0034209910045
289,0.0033155941791
290,0.0029070554669
291,0.00316075595847
292,0.00317273703625
293,0.00279548572002
294,0.00317273703625
295,0.0033155941791
296,0.0033155941791
297,0.00339283245502
298,0.00216746888747
299,0.00325163417187
300,0.00324997531216
301,0.00216623126371
302,0.00324997531216
303,0.00339283245502
304,0.00339283245502
305,0.00249892268067
306,0.00197919399566
307,0.00239059608794
308,0.00235606553781
309,0.0019779563719
310,0.00235606553781
311,0.00249892268067
312,0.00249892268067
313,0.00269701353088
314,0.00197324046434
315,0.00259581524772
316,0.00255415638802
317,0.00197200284058
318,0.00255415638802
319,0.00269701353088
320,0.00269701353088
321,0.0033978295205
322,0.00282393530749
323,0.00340294830593
324,0.00325497237764
325,0.00282269768373
326,0.00325497237764
327,0.0033978295205
328,0.0033978295205
329,0.00332369732394
330,0.00284847641007
331,0.00332881610937
332,0.00318084018108
333,0.00284305468589
334,0.00318084018108
335,0.00332369732394
336,0.00332369732394
337,0.00376660405674
338,0.00308962655816
339,0.00366540577359
340,0.00362374691389
341,0.0030883889344
342,0.00362374691389
343,0.00376660405674
344,0.00376660405674
345,0.00256964038586
346,0.00204613855662
347,0.00241480216523
348,0.002426783243
349,0.00204490093286
350,0.002426783243
351,0.00256964038586
352,0.00256964038586
353,0.00376085693031
354,0.00304087657574
355,0.00361314701925
356,0.00361799978745
357,0.00303963895198
358,0.00361799978745
359,0.00376085693031
360,0.00376085693031
361,0.00274924735468
362,0.00204363265851
363,0.00260153744362
364,0.00260639021183
365,0.00204239503475
366,0.00260639021183
367,0.00274924735468
368,0.00274924735468
369,0.0041822126985
370,0.00309531932776
371,0.00399450278744
372,0.00403935555564
373,0.00298374958088
374,0.00403935555564
375,0.0041822126985
376,0.0041822126985
377,0.00487800564949
378,0.00427614270472
379,0.00473029573843
380,0.00473514850663
381,0.00416457295784
382,0.00473514850663
383,0.00487800564949
384,0.00487800564949
385,0.00348639377435
386,0.00290109090463
387,0.00333868386329
388,0.00334353663149
389,0.00278952115775
390,0.00334353663149
391,0.00348639377435
392,0.00348639377435
393,0.00250533108767
394,0.00198495215305
395,0.00239700449494
396,0.00236247394481
397,0.00198371452929
398,0.00236247394481
399,0.00250533108767
400,0.00250533108767
401,0.00339283245502
402,0.00216746888747
403,0.00325163417187
404,0.00324997531216
405,0.00216623126371
406,0.00324997531216
407,0.00339283245502
408,0.00339283245502
409,0.00249394306506
410,0.00197421438005
411,0.00238561647233
412,0.0023510859222
413,0.00197297675629
414,0.0023510859222
415,0.00249394306506
416,0.00249394306506
417,0.00249957293028
418,0.00197919399566
419,0.00239124633755
420,0.00235671578742
421,0.0019779563719
422,0.00235671578742
423,0.00249957293028
424,0.00249957293028
425,0.00249957293028
426,0.00197919399566
427,0.00239124633755
428,0.00235671578742
429,0.0019779563719
430,0.00235671578742
431,0.00249957293028
432,0.00249957293028
433,0.00295508637694
434,0.00237442564426
435,0.00284675978422
436,0.00281222923408
437,0.00236900392008
438,0.00281222923408
439,0.00295508637694
440,0.00295508637694
441,0.00370516257796
442,0.00312388105803
443,0.00371028136339
444,0.0035623054351
445,0.00311845933385
446,0.0035623054351
447,0.00370516257796
448,0.00370516257796
449,0.00249957293028
450,0.00197919399566
451,0.00239124633755
452,0.00235671578742
453,0.0019779563719
454,0.00235671578742
455,0.00249957293028
456,0.00249957293028
457,0.00375131533651
458,0.0031774211235
459,0.00375643412194
460,0.00360845819365
461,0.00317618349974
462,0.00360845819365
463,0.00375131533651
464,0.00375131533651
465,0.00257682050274
466,0.00203962004337
467,0.00242198228211
468,0.00243396335988
469,0.00203838241961
470,0.00243396335988
471,0.00257682050274
472,0.00257682050274
473,0.00337874258074
474,0.00201182057164
475,0.00323754429759
476,0.00323588543789
477,0.00201058294788
478,0.00323588543789
479,0.00337874258074
480,0.00337874258074
481,0.0034169424588
482,0.00223479638709
483,0.00322923254774
484,0.00327408531594
485,0.00220014971713
486,0.00327408531594
487,0.0034169424588
488,0.0034169424588
489,0.00495253717471
490,0.00447953256403
491,0.00479769895408
492,0.00480968003185
493,0.00436796281715
494,0.00480968003185
495,0.00495253717471
496,0.00495253717471
497,0.00249394306506
498,0.00197421438005
499,0.00238561647233
500,0.0023510859222
501,0.00197297675629
502,0.0023510859222
503,0.00249394306506
504,0.00249394306506
505,0.00441409506271
506,0.00380326975151
507,0.00441921384814
508,0.00427123791986
509,0.00378635377446
510,0.00427123791986
511,0.00441409506271
512,0.00441409506271
513,0.00337874258074
514,0.00221182057164
515,0.00323754429759
516,0.00323588543789
517,0.00221058294788
518,0.00323588543789
519,0.00337874258074
520,0.00337874258074
521,0.00250533108767
522,0.00198495215305
523,0.00239700449494
524,0.00236247394481
525,0.00198371452929
526,0.00236247394481
527,0.00250533108767
528,0.00250533108767
529,0.0027152080355
530,0.00203331645235
531,0.00261400975234
532,0.00257235089264
533,0.00203207882859
534,0.00257235089264
535,0.0027152080355
536,0.0027152080355
537,0.00277273539095
538,0.00205590932915
539,0.0026250254799
540,0.0026298782481
541,0.00205467170539
542,0.0026298782481
543,0.00277273539095
544,0.00277273539095
545,0.00249957293028
546,0.00197919399566
547,0.00239124633755
548,0.00235671578742
549,0.0019779563719
550,0.00235671578742
551,0.00249957293028
552,0.00249957293028
553,0.00355262633659
554,0.00297873212358
555,0.00355774512201
556,0.00340976919373
557,0.00297749449982
558,0.00340976919373
559,0.00355262633659
560,0.00355262633659
561,0.00274045101206
562,0.0020401850253
563,0.002592741101
564,0.0025975938692
565,0.00203894740154
566,0.0025975938692
567,0.00274045101206
568,0.00274045101206
569,0.00250533108767
570,0.00198495215305
571,0.00239700449494
572,0.00236247394481
573,0.00198371452929
574,0.00236247394481
575,0.00250533108767
576,0.00250533108767
577,0.00269013177225
578,0.00197421438005
579,0.00258180517953
580,0.00254727462939
581,0.00197297675629
582,0.00254727462939
583,0.00269013177225
584,0.00269013177225
585,0.00268321856219
586,0.00197421438005
587,0.00257489196947
588,0.00254036141933
589,0.00197297675629
590,0.00254036141933
591,0.00268321856219
592,0.00268321856219
593,0.00250533108767
594,0.00198495215305
595,0.00239700449494
596,0.00236247394481
597,0.00198371452929
598,0.00236247394481
599,0.00250533108767
600,0.00250533108767
601,0.00250533108767
602,0.00198495215305
603,0.00239700449494
604,0.00236247394481
605,0.00198371452929
606,0.00236247394481
607,0.00250533108767
608,0.00250533108767
609,0.00271229061033
610,0.00201267613852
611,0.0026039640176
612,0.00256943346747
613,0.00201143851475
614,0.00256943346747
615,0.00271229061033
616,0.00271229061033
617,0.00302915826693
618,0.0022910976072
619,0.00292795998377
620,0.00288630112407
621,0.00228985998343
622,0.00288630112407
623,0.00302915826693
624,0.00302915826693
625,0.00311109479873
626,0.00259346311685
627,0.003002768206
628,0.00296823765587
629,0.00259222549309
630,0.00296823765587
631,0.00311109479873
632,0.00311109479873
633,0.00610643762105
634,0.00452135574006
635,0.00514809648076
636,0.0059635804782
637,0.0045201181163
638,0.0059635804782
639,0.00610643762105
640,0.00610643762105
641,0.00311685295612
642,0.00259922127424
643,0.00300852636339
644,0.00297399581326
645,0.00259798365048
646,0.00297399581326
647,0.00311685295612
648,0.00311685295612
649,0.00371760280794
650,0.00248532603033
651,0.00357640452479
652,0.00357474566508
653,0.00248408840657
654,0.00357474566508
655,0.00371760280794
656,0.00371760280794
657,0.00305406826269
658,0.00230682191104
659,0.00295286997954
660,0.00291121111983
661,0.00230558428728
662,0.00291121111983
663,0.00305406826269
664,0.00305406826269
665,0.0054478404062
666,0.00496131535904
667,0.00533951381348
668,0.00530498326335
669,0.00494439938199
670,0.00530498326335
671,0.0054478404062
672,0.0054478404062
673,0.00250533108767
674,0.00198495215305
675,0.00239700449494
676,0.00236247394481
677,0.00198371452929
678,0.00236247394481
679,0.00250533108767
680,0.00250533108767
681,0.00378177100626
682,0.00303063676647
683,0.00367344441354
684,0.0036389138634
685,0.00301372078941
686,0.0036389138634
687,0.00378177100626
688,0.00378177100626
689,0.00309440504612
690,0.00255078135048
691,0.0029860784534
692,0.00295154790326
693,0.0025453596263
694,0.00295154790326
695,0.00309440504612
696,0.00309440504612
697,0.00378177100626
698,0.00303063676647
699,0.00367344441354
700,0.0036389138634
701,0.00301372078941
702,0.0036389138634
703,0.00378177100626
704,0.00378177100626
705,0.00510943362644
706,0.00432400960236
707,0.00500110703372
708,0.00496657648358
709,0.0043070936253
710,0.00496657648358
711,0.00510943362644
712,0.00510943362644
713,0.00313768893979
714,0.00270263260272
715,0.00314280772521
716,0.00299483179693
717,0.00269721087854
718,0.00299483179693
719,0.00313768893979
720,0.00313768893979
721,0.00306092290326
722,0.00251729920763
723,0.00295259631054
724,0.00291806576041
725,0.00251187748344
726,0.00291806576041
727,0.00306092290326
728,0.00306092290326
729,0.00304332167106
730,0.00246266093838
731,0.00293499507833
732,0.0029004645282
733,0.0024572392142
734,0.0029004645282
735,0.00304332167106
736,0.00304332167106
737,0.00350681330083
738,0.00309510766362
739,0.00351193208626
740,0.00336395615797
741,0.00307819168657
742,0.00336395615797
743,0.00350681330083
744,0.00350681330083
745,0.00372913740977
746,0.00299845113318
747,0.00362793912662
748,0.00358628026692
749,0.00299721350942
750,0.00358628026692
751,0.00372913740977
752,0.00372913740977
753,0.00363860732145
754,0.002307901326
755,0.0035374090383
756,0.0034957501786
757,0.00230666370224
758,0.0034957501786
759,0.00363860732145
760,0.00363860732145
761,0.00269013177225
762,0.00197421438005
763,0.00258180517953
764,0.00254727462939
765,0.00197297675629
766,0.00254727462939
767,0.00269013177225
768,0.00269013177225
769,0.00533437016571
770,0.00533769051277
771,0.00607855033657
772,0.00519151302285
773,0.00532077453572
774,0.00519151302285
775,0.00533437016571
776,0.00533437016571
777,0.00351481615562
778,0.00309742870023
779,0.00351993494105
780,0.00337195901276
781,0.00308051272318
782,0.00337195901276
783,0.00351481615562
784,0.00351481615562
785,0.00459635017901
786,0.00398552486781
787,0.00460146896443
788,0.00445349303615
789,0.00396860889075
790,0.00445349303615
791,0.00459635017901
792,0.00459635017901
793,0.00382120551566
794,0.00340381806027
795,0.00382632430109
796,0.0036783483728
797,0.00338690208322
798,0.0036783483728
799,0.00382120551566
800,0.00382120551566
801,0.00382120551566
802,0.00340381806027
803,0.00382632430109
804,0.0036783483728
805,0.00338690208322
806,0.0036783483728
807,0.00382120551566
808,0.00382120551566
809,0.00474401138023
810,0.00404875554279
811,0.00474913016566
812,0.00460115423738
813,0.00403183956573
814,0.00460115423738
815,0.00474401138023
816,0.00474401138023
817,0.00474401138023
818,0.00404875554279
819,0.00474913016566
820,0.00460115423738
821,0.00403183956573
822,0.00460115423738
823,0.00474401138023
824,0.00474401138023
825,0.00348921777905
826,0.00307183032366
827,0.00349433656448
828,0.00334636063619
829,0.00305491434661
830,0.00334636063619
831,0.00348921777905
832,0.00348921777905
833,0.00461209010101
834,0.00400126478981
835,0.00461720888644
836,0.00446923295816
837,0.00398434881276
838,0.00446923295816
839,0.00461209010101
840,0.00461209010101
841,0.0025763389668
842,0.00220156442779
843,0.00258145775223
844,0.00243348182395
845,0.00220032680402
846,0.00243348182395
847,0.0025763389668
848,0.0025763389668
849,0.0030044577045
850,0.00242654422457
851,0.00289613111178
852,0.00286160056165
853,0.00242112250039
854,0.00286160056165
855,0.0030044577045
856,0.0030044577045
857,0.00561689141303
858,0.00557705777919
859,0.00636107158389
860,0.00547403427017
861,0.00557163605501
862,0.00547403427017
863,0.00561689141303
864,0.00561689141303
865,0.00382120551566
866,0.00340381806027
867,0.00382632430109
868,0.0036783483728
869,0.00338690208322
870,0.0036783483728
871,0.00382120551566
872,0.00382120551566
873,0.00509173903885
874,0.00439648320141
875,0.00509685782428
876,0.004948881896
877,0.00437956722435
878,0.004948881896
879,0.00509173903885
880,0.00509173903885
881,0.00313768893979
882,0.00270263260272
883,0.00314280772521
884,0.00299483179693
885,0.00269721087854
886,0.00299483179693
887,0.00313768893979
888,0.00313768893979
889,0.00487499867251
890,0.00417974283507
891,0.00488011745794
892,0.00473214152965
893,0.00416282685801
894,0.00473214152965
895,0.00487499867251
896,0.00487499867251
897,0.00294688932308
898,0.00227465002757
899,0.00279205110245
900,0.00280403218023
901,0.00224000335761
902,0.00280403218023
903,0.00294688932308
904,0.00294688932308
905,0.00498277291814
906,0.00425483389429
907,0.00488157463499
908,0.00483991577528
909,0.00425359627053
910,0.00483991577528
911,0.00498277291814
912,0.00498277291814
913,0.00250533108767
914,0.00198495215305
915,0.00239700449494
916,0.00236247394481
917,0.00198371452929
918,0.00236247394481
919,0.00250533108767
920,0.00250533108767
921,0.00627072479941
922,0.00625424186544
923,0.00701490497027
924,0.00612786765655
925,0.00623732588838
926,0.00612786765655
927,0.00627072479941
928,0.00627072479941
929,0.00765993141511
930,0.00607128845365
931,0.00751222150405
932,0.00751707427226
933,0.00595971870677
934,0.00751707427226
935,0.00765993141511
936,0.00765993141511
937,0.00791644472484
938,0.00644221613863
939,0.00776873481379
940,0.00777358758199
941,0.00640756946867
942,0.00777358758199
943,0.00791644472484
944,0.00791644472484
945,0.00786336369329
946,0.00670957669108
947,0.00771565378223
948,0.00772050655043
949,0.00670833906732
950,0.00772050655043
951,0.00786336369329
952,0.00786336369329
953,0.00389500963383
954,0.00326083362276
955,0.00390012841926
956,0.00375215249097
957,0.00325541189858
958,0.00375215249097
959,0.00389500963383
960,0.00389500963383
961,0.00295508637694
962,0.00237442564426
963,0.00284675978422
964,0.00281222923408
965,0.00236900392008
966,0.00281222923408
967,0.00295508637694
968,0.00295508637694
969,0.00452539418571
970,0.00450536383291
971,0.00526957435657
972,0.00438253704286
973,0.00449994210873
974,0.00438253704286
975,0.00452539418571
976,0.00452539418571
977,0.00382120551566
978,0.00340381806027
979,0.00382632430109
980,0.0036783483728
981,0.00338690208322
982,0.0036783483728
983,0.00382120551566
984,0.00382120551566
985,0.00373921777905
986,0.00332183032366
987,0.00374433656448
988,0.00359636063619
989,0.00330491434661
990,0.00359636063619
991,0.00373921777905
992,0.00373921777905
993,0.00627072479941
994,0.00625424186544
995,0.00701490497027
996,0.00612786765655
997,0.00623732588838
998,0.00612786765655
999,0.00627072479941
1000,0.00627072479941
1001,0.00376660405674
1002,0.00304662370218
1003,0.00361889414568
1004,0.00362374691389
1005,0.00304538607842
1006,0.00362374691389
1007,0.00376660405674
1008,0.00376660405674
1009,0.00367682609563
1010,0.00301149458753
1011,0.00357562781247
1012,0.00353396895277
1013,0.00301025696377
1014,0.00353396895277
1015,0.00367682609563
1016,0.00367682609563
1017,0.00370517485173
1018,0.00303984334364
1019,0.00360397656858
1020,0.00356231770888
1021,0.00303860571988
1022,0.00356231770888
1023,0.00370517485173
1024,0.00370517485173
1025,0.0026829236566
1026,0.00201759214851
1027,0.00258172537345
1028,0.00254006651374
1029,0.00201635452474
1030,0.00254006651374
1031,0.0026829236566
1032,0.0026829236566
1033,0.00342399693828
1034,0.0022752211901
1035,0.00327628702723
1036,0.00328113979543
1037,0.00224057452015
1038,0.00328113979543
1039,0.00342399693828
1040,0.00342399693828
1041,0.00443463869388
1042,0.00383222900421
1043,0.00444688578888
1044,0.00429178155102
1045,0.00383099138045
1046,0.00429178155102
1047,0.00443463869388
1048,0.00443463869388
1049,0.00322570149681
1050,0.00278496334155
1051,0.00323082028223
1052,0.00308284435395
1053,0.00277954161737
1054,0.00308284435395
1055,0.00322570149681
1056,0.00322570149681
1057,0.00254012238292
1058,0.00205155503235
1059,0.0024317957902
1060,0.00239726524007
1061,0.00205031740859
1062,0.00239726524007
1063,0.00254012238292
1064,0.00254012238292
1065,0.0029885685198
1066,0.00240790778712
1067,0.00288024192707
1068,0.00284571137694
1069,0.00240248606294
1070,0.00284571137694
1071,0.0029885685198
1072,0.0029885685198
1073,0.00312008770758
1074,0.00268503137051
1075,0.00312520649301
1076,0.00297723056472
1077,0.00267960964633
1078,0.00297723056472
1079,0.00312008770758
1080,0.00312008770758
1081,0.00271130112407
1082,0.00198896476819
1083,0.00261010284092
1084,0.00256844398121
1085,0.00198772714442
1086,0.00256844398121
1087,0.00271130112407
1088,0.00271130112407
1089,0.00350505677845
1090,0.00299781440337
1091,0.00335021855782
1092,0.00336219963559
1093,0.00299657677961
1094,0.00336219963559
1095,0.00350505677845
1096,0.00350505677845
1097,0.00610643762105
1098,0.00452135574006
1099,0.00514809648076
1100,0.0059635804782
1101,0.0045201181163
1102,0.0059635804782
1103,0.00610643762105
1104,0.00610643762105
1105,0.00510704049708
1106,0.00493158449164
1107,0.00495220227645
1108,0.00496418335422
1109,0.00482001474476
1110,0.00496418335422
1111,0.00510704049708
1112,0.00510704049708
1113,0.00249841787761
1114,0.00198495215305
1115,0.00239009128488
1116,0.00235556073475
1117,0.00198371452929
1118,0.00235556073475
1119,0.00249841787761
1120,0.00249841787761
1121,0.00334280722451
1122,0.00202607563602
1123,0.00319509731345
1124,0.00319995008165
1125,0.00202483801225
1126,0.00319995008165
1127,0.00334280722451
1128,0.00334280722451
1129,0.00440099377588
1130,0.00319106891079
1131,0.00421328386482
1132,0.00425813663302
1133,0.00318983128703
1134,0.00425813663302
1135,0.00440099377588
1136,0.00440099377588
1137,0.00465785069883
1138,0.00325493006126
1139,0.00451014078777
1140,0.00451499355597
1141,0.00314336031438
1142,0.00451499355597
1143,0.00465785069883
1144,0.00465785069883
1145,0.0027152080355
1146,0.00203331645235
1147,0.00261400975234
1148,0.00257235089264
1149,0.00203207882859
1150,0.00257235089264
1151,0.0027152080355
1152,0.0027152080355
1153,0.00309440504612
1154,0.00255352860323
1155,0.0029860784534
1156,0.00295154790326
1157,0.00254810687905
1158,0.00295154790326
1159,0.00309440504612
1160,0.00309440504612
1161,0.00351867815325
1162,0.00291681520848
1163,0.00337096824219
1164,0.00337582101039
1165,0.0028052454616
1166,0.00337582101039
1167,0.00351867815325
1168,0.00351867815325
1169,0.00266435152382
1170,0.00228389516662
1171,0.00266947030925
1172,0.00252149438096
1173,0.00228265754286
1174,0.00252149438096
1175,0.00266435152382
1176,0.00266435152382
1177,0.0025763389668
1178,0.00220156442779
1179,0.00258145775223
1180,0.00243348182395
1181,0.00220032680402
1182,0.00243348182395
1183,0.0025763389668
1184,0.0025763389668
1185,0.00302178388379
1186,0.0022910976072
1187,0.00292058560064
1188,0.00287892674094
1189,0.00228985998343
1190,0.00287892674094
1191,0.00302178388379
1192,0.00302178388379
1193,0.00375131533651
1194,0.0031774211235
1195,0.00375643412194
1196,0.00360845819365
1197,0.00317618349974
1198,0.00360845819365
1199,0.00375131533651
1200,0.00375131533651
1201,0.0031151540571
1202,0.0026033419455
1203,0.00300682746437
1204,0.00297229691424
1205,0.00259792022132
1206,0.00297229691424
1207,0.0031151540571
1208,0.0031151540571
1209,0.00504870445159
1210,0.00419121392866
1211,0.00473606319689
1212,0.00480348510401
1213,0.00416853626821
1214,0.00480348510401
1215,0.00504870445159
1216,0.00504870445159
1217,0.00591538097942
1218,0.00521186029145
1219,0.00556194385393
1220,0.00567016163184
1221,0.00507885050788
1222,0.00567016163184
1223,0.00591538097942
1224,0.00591538097942
1225,0.00831028979278
1226,0.00613788199372
1227,0.00689572510204
1228,0.00806507044519
1229,0.00608179528707
1230,0.00806507044519
1231,0.00831028979278
1232,0.00831028979278
1233,0.00374002605645
1234,0.00296746408741
1235,0.00346025649218
1236,0.00349480670886
1237,0.00294478642695
1238,0.00349480670886
1239,0.00374002605645
1240,0.00374002605645
1241,0.00417511279026
1242,0.0033353558131
1243,0.00389534322599
1244,0.00392989344268
1245,0.00330849405223
1246,0.00392989344268
1247,0.00417511279026
1248,0.00417511279026
1249,0.00417511279026
1250,0.0033900566678
1251,0.00389534322599
1252,0.00392989344268
1253,0.00336319490693
1254,0.00392989344268
1255,0.00417511279026
1256,0.00417511279026
1257,0.00417511279026
1258,0.0033353558131
1259,0.00389534322599
1260,0.00392989344268
1261,0.00330849405223
1262,0.00392989344268
1263,0.00417511279026
1264,0.00417511279026
1265,0.00367993616078
1266,0.00290737419174
1267,0.00340016659651
1268,0.0034347168132
1269,0.00288469653129
1270,0.0034347168132
1271,0.00367993616078
1272,0.00367993616078
1273,0.00431773624479
1274,0.00348489247769
1275,0.00403796668052
1276,0.00407251689721
1277,0.00345803071682
1278,0.00407251689721
1279,0.00431773624479
1280,0.00431773624479
1281,0.00449043631882
1282,0.00385269008071
1283,0.0043241121327
1284,0.00424521697124
1285,0.00383001242026
1286,0.00424521697124
1287,0.00449043631882
1288,0.00449043631882
1289,0.00417511279026
1290,0.0033900566678
1291,0.00389534322599
1292,0.00392989344268
1293,0.00336319490693
1294,0.00392989344268
1295,0.00417511279026
1296,0.00417511279026
1297,0.00550831819958
1298,0.00481029016341
1299,0.00534199401346
1300,0.00526309885199
1301,0.00478342840254
1302,0.00526309885199
1303,0.00550831819958
1304,0.00550831819958
1305,0.00400772553721
1306,0.00342287379023
1307,0.0038414013511
1308,0.00376250618963
1309,0.00340019612978
1310,0.00376250618963
1311,0.00400772553721
1312,0.00400772553721
1313,0.00429102029217
1314,0.00345126331501
1315,0.0040112507279
1316,0.00404580094459
1317,0.00342440155414
1318,0.00404580094459
1319,0.00429102029217
1320,0.00429102029217
1321,0.00634652575977
1322,0.00558114424668
1323,0.00595308863428
1324,0.00610130641219
1325,0.00544813446311
1326,0.00610130641219
1327,0.00634652575977
1328,0.00634652575977
1329,0.00642476231924
1330,0.00581937680646
1331,0.00608032591643
1332,0.00617954297166
1333,0.00568636702289
1334,0.00617954297166
1335,0.00642476231924
1336,0.00642476231924
1337,0.00447236907329
1338,0.00358425777685
1339,0.00419972781859
1340,0.00422714972571
1341,0.0035615801164
1342,0.00422714972571
1343,0.00447236907329
1344,0.00447236907329
1345,0.0044432335604
1346,0.00379810001537
1347,0.00427690937428
1348,0.00419801421282
1349,0.0037712382545
1350,0.00419801421282
1351,0.0044432335604
1352,0.0044432335604
1353,0.00540041608055
1354,0.00428144689595
1355,0.0048976160957
1356,0.00515519673297
1357,0.0042253601893
1358,0.00515519673297
1359,0.00540041608055
1360,0.00540041608055
1361,0.00893254032782
1362,0.00681471693206
