Id,WnvPresent
329,0.303699076176
330,0.303699076176
331,0.303699076176
332,0.303699076176
333,0.303699076176
334,0.303699076176
335,0.303699076176
336,0.303699076176
337,0.303699076176
338,0.303699076176
339,0.303699076176
340,0.303699076176
341,0.303699076176
342,0.303699076176
343,0.303699076176
344,0.303699076176
345,0.303699076176
346,0.303699076176
347,0.303699076176
348,0.303699076176
349,0.303699076176
350,0.303699076176
351,0.303699076176
352,0.303699076176
353,0.303699076176
354,0.303699076176
355,0.303699076176
356,0.303699076176
357,0.303699076176
358,0.303699076176
359,0.303699076176
360,0.303699076176
361,0.303699076176
362,0.303699076176
363,0.303699076176
364,0.303699076176
365,0.303699076176
366,0.303699076176
367,0.303699076176
368,0.303699076176
369,0.303699076176
370,0.303699076176
371,0.303699076176
372,0.303699076176
373,0.303699076176
374,0.303699076176
375,0.303699076176
376,0.303699076176
377,0.303699076176
378,0.303699076176
379,0.303699076176
380,0.303699076176
381,0.303699076176
382,0.303699076176
383,0.303699076176
384,0.303699076176
385,0.303699076176
386,0.303699076176
387,0.303699076176
388,0.303699076176
389,0.303699076176
390,0.303699076176
391,0.303699076176
392,0.303699076176
393,0.303699076176
394,0.303699076176
395,0.303699076176
396,0.303699076176
397,0.303699076176
398,0.303699076176
399,0.303699076176
400,0.303699076176
401,0.303699076176
402,0.303699076176
403,0.303699076176
404,0.303699076176
405,0.303699076176
406,0.303699076176
407,0.303699076176
408,0.303699076176
409,0.303699076176
410,0.303699076176
411,0.303699076176
412,0.303699076176
413,0.303699076176
414,0.303699076176
415,0.303699076176
416,0.303699076176
417,0.303699076176
418,0.303699076176
419,0.303699076176
420,0.303699076176
421,0.303699076176
422,0.303699076176
423,0.303699076176
424,0.303699076176
425,0.303699076176
426,0.303699076176
427,0.303699076176
428,0.303699076176
429,0.303699076176
430,0.303699076176
431,0.303699076176
432,0.303699076176
433,0.303699076176
434,0.303699076176
435,0.303699076176
436,0.303699076176
437,0.303699076176
438,0.303699076176
439,0.303699076176
440,0.303699076176
441,0.303699076176
442,0.303699076176
443,0.303699076176
444,0.303699076176
445,0.303699076176
446,0.303699076176
447,0.303699076176
448,0.303699076176
449,0.303699076176
450,0.303699076176
451,0.303699076176
452,0.303699076176
453,0.303699076176
454,0.303699076176
455,0.303699076176
456,0.303699076176
457,0.303699076176
458,0.303699076176
459,0.303699076176
460,0.303699076176
461,0.303699076176
462,0.303699076176
463,0.303699076176
464,0.303699076176
465,0.303699076176
466,0.303699076176
467,0.303699076176
468,0.303699076176
469,0.303699076176
470,0.303699076176
471,0.303699076176
472,0.303699076176
473,0.303699076176
474,0.303699076176
475,0.303699076176
476,0.303699076176
477,0.303699076176
478,0.303699076176
479,0.303699076176
480,0.303699076176
481,0.303699076176
482,0.303699076176
483,0.303699076176
484,0.303699076176
485,0.303699076176
486,0.303699076176
487,0.303699076176
488,0.303699076176
489,0.303699076176
490,0.303699076176
491,0.303699076176
492,0.303699076176
493,0.303699076176
494,0.303699076176
495,0.303699076176
496,0.303699076176
497,0.303699076176
498,0.303699076176
499,0.303699076176
500,0.303699076176
501,0.303699076176
502,0.303699076176
503,0.303699076176
504,0.303699076176
505,0.303699076176
506,0.303699076176
507,0.303699076176
508,0.303699076176
509,0.303699076176
510,0.303699076176
511,0.303699076176
512,0.303699076176
513,0.303699076176
514,0.303699076176
515,0.303699076176
516,0.303699076176
517,0.303699076176
518,0.303699076176
519,0.303699076176
520,0.303699076176
521,0.303699076176
522,0.303699076176
523,0.303699076176
524,0.303699076176
525,0.303699076176
526,0.303699076176
527,0.303699076176
528,0.303699076176
529,0.303699076176
530,0.303699076176
531,0.303699076176
532,0.303699076176
533,0.303699076176
534,0.303699076176
535,0.303699076176
536,0.303699076176
537,0.303699076176
538,0.303699076176
539,0.303699076176
540,0.303699076176
541,0.303699076176
542,0.303699076176
543,0.303699076176
544,0.303699076176
545,0.303699076176
546,0.303699076176
547,0.303699076176
548,0.303699076176
549,0.303699076176
550,0.303699076176
551,0.303699076176
552,0.303699076176
553,0.303699076176
554,0.303699076176
555,0.303699076176
556,0.303699076176
557,0.303699076176
558,0.303699076176
559,0.303699076176
560,0.303699076176
561,0.303699076176
562,0.303699076176
563,0.303699076176
564,0.303699076176
565,0.303699076176
566,0.303699076176
567,0.303699076176
568,0.303699076176
569,0.303699076176
570,0.303699076176
571,0.303699076176
572,0.303699076176
573,0.303699076176
574,0.303699076176
575,0.303699076176
576,0.303699076176
577,0.303699076176
578,0.303699076176
579,0.303699076176
580,0.303699076176
581,0.303699076176
582,0.303699076176
583,0.303699076176
584,0.303699076176
585,0.303699076176
586,0.303699076176
587,0.303699076176
588,0.303699076176
589,0.303699076176
590,0.303699076176
591,0.303699076176
592,0.303699076176
593,0.303699076176
594,0.303699076176
595,0.303699076176
596,0.303699076176
597,0.303699076176
598,0.303699076176
599,0.303699076176
600,0.303699076176
601,0.303699076176
602,0.303699076176
603,0.303699076176
604,0.303699076176
605,0.303699076176
606,0.303699076176
607,0.303699076176
608,0.303699076176
609,0.303699076176
610,0.303699076176
611,0.303699076176
612,0.303699076176
613,0.303699076176
614,0.303699076176
615,0.303699076176
616,0.303699076176
617,0.303699076176
618,0.303699076176
619,0.303699076176
620,0.303699076176
621,0.303699076176
622,0.303699076176
623,0.303699076176
624,0.303699076176
625,0.303699076176
626,0.303699076176
627,0.303699076176
628,0.303699076176
629,0.303699076176
630,0.303699076176
631,0.303699076176
632,0.303699076176
633,0.303699076176
634,0.303699076176
635,0.303699076176
636,0.303699076176
637,0.303699076176
638,0.303699076176
639,0.303699076176
640,0.303699076176
641,0.303699076176
642,0.303699076176
643,0.303699076176
644,0.303699076176
645,0.303699076176
646,0.303699076176
647,0.303699076176
648,0.303699076176
649,0.303699076176
650,0.303699076176
651,0.303699076176
652,0.303699076176
653,0.303699076176
654,0.303699076176
655,0.303699076176
656,0.303699076176
657,0.303699076176
658,0.303699076176
659,0.303699076176
660,0.303699076176
661,0.303699076176
662,0.303699076176
663,0.303699076176
664,0.303699076176
665,0.303699076176
666,0.303699076176
667,0.303699076176
668,0.303699076176
669,0.303699076176
670,0.303699076176
671,0.303699076176
672,0.303699076176
673,0.303699076176
674,0.303699076176
675,0.303699076176
676,0.303699076176
677,0.303699076176
678,0.303699076176
679,0.303699076176
680,0.303699076176
681,0.303699076176
682,0.303699076176
683,0.303699076176
684,0.303699076176
685,0.303699076176
686,0.303699076176
687,0.303699076176
688,0.303699076176
689,0.303699076176
690,0.303699076176
691,0.303699076176
692,0.303699076176
693,0.303699076176
694,0.303699076176
695,0.303699076176
696,0.303699076176
697,0.303699076176
698,0.303699076176
699,0.303699076176
700,0.303699076176
701,0.303699076176
702,0.303699076176
703,0.303699076176
704,0.303699076176
705,0.303699076176
706,0.303699076176
707,0.303699076176
708,0.303699076176
709,0.303699076176
710,0.303699076176
711,0.303699076176
712,0.303699076176
713,0.303699076176
714,0.303699076176
715,0.303699076176
716,0.303699076176
717,0.303699076176
718,0.303699076176
719,0.303699076176
720,0.303699076176
721,0.303699076176
722,0.303699076176
723,0.303699076176
724,0.303699076176
725,0.303699076176
726,0.303699076176
727,0.303699076176
728,0.303699076176
729,0.303699076176
730,0.303699076176
731,0.303699076176
732,0.303699076176
733,0.303699076176
734,0.303699076176
735,0.303699076176
736,0.303699076176
737,0.303699076176
738,0.303699076176
739,0.303699076176
740,0.303699076176
741,0.303699076176
742,0.303699076176
743,0.303699076176
744,0.303699076176
745,0.303699076176
746,0.303699076176
747,0.303699076176
748,0.303699076176
749,0.303699076176
750,0.303699076176
751,0.303699076176
752,0.303699076176
753,0.303699076176
754,0.303699076176
755,0.303699076176
756,0.303699076176
757,0.303699076176
758,0.303699076176
759,0.303699076176
760,0.303699076176
761,0.303699076176
762,0.303699076176
763,0.303699076176
764,0.303699076176
765,0.303699076176
766,0.303699076176
767,0.303699076176
768,0.303699076176
769,0.303699076176
770,0.303699076176
771,0.303699076176
772,0.303699076176
773,0.303699076176
774,0.303699076176
775,0.303699076176
776,0.303699076176
777,0.303699076176
778,0.303699076176
779,0.303699076176
780,0.303699076176
781,0.303699076176
782,0.303699076176
783,0.303699076176
784,0.303699076176
785,0.303699076176
786,0.303699076176
787,0.303699076176
788,0.303699076176
789,0.303699076176
790,0.303699076176
791,0.303699076176
792,0.303699076176
793,0.303699076176
794,0.303699076176
795,0.303699076176
796,0.303699076176
797,0.303699076176
798,0.303699076176
799,0.303699076176
800,0.303699076176
801,0.303699076176
802,0.303699076176
803,0.303699076176
804,0.303699076176
805,0.303699076176
806,0.303699076176
807,0.303699076176
808,0.303699076176
809,0.303699076176
810,0.303699076176
811,0.303699076176
812,0.303699076176
813,0.303699076176
814,0.303699076176
815,0.303699076176
816,0.303699076176
817,0.303699076176
818,0.303699076176
819,0.303699076176
820,0.303699076176
821,0.303699076176
822,0.303699076176
823,0.303699076176
824,0.303699076176
825,0.303699076176
826,0.303699076176
827,0.303699076176
828,0.303699076176
829,0.303699076176
830,0.303699076176
831,0.303699076176
832,0.303699076176
833,0.303699076176
834,0.303699076176
835,0.303699076176
836,0.303699076176
837,0.303699076176
838,0.303699076176
839,0.303699076176
840,0.303699076176
841,0.303699076176
842,0.303699076176
843,0.303699076176
844,0.303699076176
845,0.303699076176
846,0.303699076176
847,0.303699076176
848,0.303699076176
849,0.303699076176
850,0.303699076176
851,0.303699076176
852,0.303699076176
853,0.303699076176
854,0.303699076176
855,0.303699076176
856,0.303699076176
857,0.303699076176
858,0.303699076176
859,0.303699076176
860,0.303699076176
861,0.303699076176
862,0.303699076176
863,0.303699076176
864,0.303699076176
865,0.303699076176
866,0.303699076176
867,0.303699076176
868,0.303699076176
869,0.303699076176
870,0.303699076176
871,0.303699076176
872,0.303699076176
873,0.303699076176
874,0.303699076176
875,0.303699076176
876,0.303699076176
877,0.303699076176
878,0.303699076176
879,0.303699076176
880,0.303699076176
881,0.303699076176
882,0.303699076176
883,0.303699076176
884,0.303699076176
885,0.303699076176
886,0.303699076176
887,0.303699076176
888,0.303699076176
889,0.303699076176
890,0.303699076176
891,0.303699076176
892,0.303699076176
893,0.303699076176
894,0.303699076176
895,0.303699076176
896,0.303699076176
897,0.303699076176
898,0.303699076176
899,0.303699076176
900,0.303699076176
901,0.303699076176
902,0.303699076176
903,0.303699076176
904,0.303699076176
905,0.303699076176
906,0.303699076176
907,0.303699076176
908,0.303699076176
909,0.303699076176
910,0.303699076176
911,0.303699076176
912,0.303699076176
913,0.303699076176
914,0.303699076176
915,0.303699076176
916,0.303699076176
917,0.303699076176
918,0.303699076176
919,0.303699076176
920,0.303699076176
921,0.303699076176
922,0.303699076176
923,0.303699076176
924,0.303699076176
925,0.303699076176
926,0.303699076176
927,0.303699076176
928,0.303699076176
929,0.303699076176
930,0.303699076176
931,0.303699076176
932,0.303699076176
933,0.303699076176
934,0.303699076176
935,0.303699076176
936,0.303699076176
937,0.303699076176
938,0.303699076176
939,0.303699076176
940,0.303699076176
941,0.303699076176
942,0.303699076176
943,0.303699076176
944,0.303699076176
945,0.303699076176
946,0.303699076176
947,0.303699076176
948,0.303699076176
949,0.303699076176
950,0.303699076176
951,0.303699076176
952,0.303699076176
953,0.303699076176
954,0.303699076176
955,0.303699076176
956,0.303699076176
957,0.303699076176
958,0.303699076176
959,0.303699076176
960,0.303699076176
961,0.303699076176
962,0.303699076176
963,0.303699076176
964,0.303699076176
965,0.303699076176
966,0.303699076176
967,0.303699076176
968,0.303699076176
969,0.303699076176
970,0.303699076176
971,0.303699076176
972,0.303699076176
973,0.303699076176
974,0.303699076176
975,0.303699076176
976,0.303699076176
977,0.303699076176
978,0.303699076176
979,0.303699076176
980,0.303699076176
981,0.303699076176
982,0.303699076176
983,0.303699076176
984,0.303699076176
985,0.303699076176
986,0.303699076176
987,0.303699076176
988,0.303699076176
989,0.303699076176
990,0.303699076176
991,0.303699076176
992,0.303699076176
993,0.303699076176
994,0.303699076176
995,0.303699076176
996,0.303699076176
997,0.303699076176
998,0.303699076176
999,0.303699076176
1000,0.303699076176
1001,0.303699076176
1002,0.303699076176
1003,0.303699076176
1004,0.303699076176
1005,0.303699076176
1006,0.303699076176
1007,0.303699076176
1008,0.303699076176
1009,0.303699076176
1010,0.303699076176
1011,0.303699076176
1012,0.303699076176
1013,0.303699076176
1014,0.303699076176
1015,0.303699076176
1016,0.303699076176
1017,0.303699076176
1018,0.303699076176
1019,0.303699076176
1020,0.303699076176
1021,0.303699076176
1022,0.303699076176
1023,0.303699076176
1024,0.303699076176
1025,0.303699076176
1026,0.303699076176
1027,0.303699076176
1028,0.303699076176
1029,0.303699076176
1030,0.303699076176
1031,0.303699076176
1032,0.303699076176
1033,0.303699076176
1034,0.303699076176
1035,0.303699076176
1036,0.303699076176
1037,0.303699076176
1038,0.303699076176
1039,0.303699076176
1040,0.303699076176
1041,0.303699076176
1042,0.303699076176
1043,0.303699076176
1044,0.303699076176
1045,0.303699076176
1046,0.303699076176
1047,0.303699076176
1048,0.303699076176
1049,0.303699076176
1050,0.303699076176
1051,0.303699076176
1052,0.303699076176
1053,0.303699076176
1054,0.303699076176
1055,0.303699076176
1056,0.303699076176
1057,0.303699076176
1058,0.303699076176
1059,0.303699076176
1060,0.303699076176
1061,0.303699076176
1062,0.303699076176
1063,0.303699076176
1064,0.303699076176
1065,0.303699076176
1066,0.303699076176
1067,0.303699076176
1068,0.303699076176
1069,0.303699076176
1070,0.303699076176
1071,0.303699076176
1072,0.303699076176
1073,0.303699076176
1074,0.303699076176
1075,0.303699076176
1076,0.303699076176
1077,0.303699076176
1078,0.303699076176
1079,0.303699076176
1080,0.303699076176
1081,0.303699076176
1082,0.303699076176
1083,0.303699076176
1084,0.303699076176
1085,0.303699076176
1086,0.303699076176
1087,0.303699076176
1088,0.303699076176
1089,0.303699076176
1090,0.303699076176
1091,0.303699076176
1092,0.303699076176
1093,0.303699076176
1094,0.303699076176
1095,0.303699076176
1096,0.303699076176
1097,0.303699076176
1098,0.303699076176
1099,0.303699076176
1100,0.303699076176
1101,0.303699076176
1102,0.303699076176
1103,0.303699076176
1104,0.303699076176
1105,0.303699076176
1106,0.303699076176
1107,0.303699076176
1108,0.303699076176
1109,0.303699076176
1110,0.303699076176
1111,0.303699076176
1112,0.303699076176
1113,0.303699076176
1114,0.303699076176
1115,0.303699076176
1116,0.303699076176
1117,0.303699076176
1118,0.303699076176
1119,0.303699076176
1120,0.303699076176
1121,0.303699076176
1122,0.303699076176
1123,0.303699076176
1124,0.303699076176
1125,0.303699076176
1126,0.303699076176
1127,0.303699076176
1128,0.303699076176
1129,0.303699076176
1130,0.303699076176
1131,0.303699076176
1132,0.303699076176
1133,0.303699076176
1134,0.303699076176
1135,0.303699076176
1136,0.303699076176
1137,0.303699076176
1138,0.303699076176
1139,0.303699076176
1140,0.303699076176
1141,0.303699076176
1142,0.303699076176
1143,0.303699076176
1144,0.303699076176
1145,0.303699076176
1146,0.303699076176
1147,0.303699076176
1148,0.303699076176
1149,0.303699076176
1150,0.303699076176
1151,0.303699076176
1152,0.303699076176
1153,0.303699076176
1154,0.303699076176
1155,0.303699076176
1156,0.303699076176
1157,0.303699076176
1158,0.303699076176
1159,0.303699076176
1160,0.303699076176
1161,0.303699076176
1162,0.303699076176
1163,0.303699076176
1164,0.303699076176
1165,0.303699076176
1166,0.303699076176
1167,0.303699076176
1168,0.303699076176
1169,0.303699076176
1170,0.303699076176
1171,0.303699076176
1172,0.303699076176
1173,0.303699076176
1174,0.303699076176
1175,0.303699076176
1176,0.303699076176
1177,0.303699076176
1178,0.303699076176
1179,0.303699076176
1180,0.303699076176
1181,0.303699076176
1182,0.303699076176
1183,0.303699076176
1184,0.303699076176
1185,0.303699076176
1186,0.303699076176
1187,0.303699076176
1188,0.303699076176
1189,0.303699076176
1190,0.303699076176
1191,0.303699076176
1192,0.303699076176
1193,0.303699076176
1194,0.303699076176
1195,0.303699076176
1196,0.303699076176
1197,0.303699076176
1198,0.303699076176
1199,0.303699076176
1200,0.303699076176
1201,0.303699076176
1202,0.303699076176
1203,0.303699076176
1204,0.303699076176
1205,0.303699076176
1206,0.303699076176
1207,0.303699076176
1208,0.303699076176
1209,0.303699076176
1210,0.303699076176
1211,0.303699076176
1212,0.303699076176
1213,0.303699076176
1214,0.303699076176
1215,0.303699076176
1216,0.303699076176
1217,0.303699076176
1218,0.303699076176
1219,0.303699076176
1220,0.303699076176
1221,0.303699076176
1222,0.303699076176
1223,0.303699076176
1224,0.303699076176
1225,0.303699076176
1226,0.303699076176
1227,0.303699076176
1228,0.303699076176
1229,0.303699076176
1230,0.303699076176
1231,0.303699076176
1232,0.303699076176
1233,0.303699076176
1234,0.303699076176
1235,0.303699076176
1236,0.303699076176
1237,0.303699076176
1238,0.303699076176
1239,0.303699076176
1240,0.303699076176
1241,0.303699076176
1242,0.303699076176
1243,0.303699076176
1244,0.303699076176
1245,0.303699076176
1246,0.303699076176
1247,0.303699076176
1248,0.303699076176
1249,0.303699076176
1250,0.303699076176
1251,0.303699076176
1252,0.303699076176
1253,0.303699076176
1254,0.303699076176
1255,0.303699076176
1256,0.303699076176
1257,0.303699076176
1258,0.303699076176
1259,0.303699076176
1260,0.303699076176
1261,0.303699076176
1262,0.303699076176
1263,0.303699076176
1264,0.303699076176
1265,0.303699076176
1266,0.303699076176
1267,0.303699076176
1268,0.303699076176
1269,0.303699076176
1270,0.303699076176
1271,0.303699076176
1272,0.303699076176
1273,0.303699076176
1274,0.303699076176
1275,0.303699076176
1276,0.303699076176
1277,0.303699076176
1278,0.303699076176
1279,0.303699076176
1280,0.303699076176
1281,0.303699076176
1282,0.303699076176
1283,0.303699076176
1284,0.303699076176
1285,0.303699076176
1286,0.303699076176
1287,0.303699076176
1288,0.303699076176
1289,0.303699076176
1290,0.303699076176
1291,0.303699076176
1292,0.303699076176
1293,0.303699076176
1294,0.303699076176
1295,0.303699076176
1296,0.303699076176
1297,0.303699076176
1298,0.303699076176
1299,0.303699076176
1300,0.303699076176
1301,0.303699076176
1302,0.303699076176
1303,0.303699076176
1304,0.303699076176
1305,0.303699076176
1306,0.303699076176
1307,0.303699076176
1308,0.303699076176
1309,0.303699076176
1310,0.303699076176
1311,0.303699076176
1312,0.303699076176
1313,0.303699076176
1314,0.303699076176
1315,0.303699076176
1316,0.303699076176
1317,0.303699076176
1318,0.303699076176
1319,0.303699076176
1320,0.303699076176
1321,0.303699076176
1322,0.303699076176
1323,0.303699076176
1324,0.303699076176
1325,0.303699076176
1326,0.303699076176
1327,0.303699076176
1328,0.303699076176
1329,0.303699076176
1330,0.303699076176
1331,0.303699076176
1332,0.303699076176
1333,0.303699076176
1334,0.303699076176
1335,0.303699076176
1336,0.303699076176
1337,0.303699076176
1338,0.303699076176
1339,0.303699076176
1340,0.303699076176
1341,0.303699076176
1342,0.303699076176
1343,0.303699076176
1344,0.303699076176
1345,0.303699076176
1346,0.303699076176
1347,0.303699076176
1348,0.303699076176
1349,0.303699076176
1350,0.303699076176
1351,0.303699076176
1352,0.303699076176
1353,0.303699076176
1354,0.303699076176
1355,0.303699076176
1356,0.303699076176
1357,0.303699076176
1358,0.303699076176
1359,0.303699076176
1360,0.303699076176
1361,0.303699076176
1362,0.303699076176
1363,0.303699076176
1364,0.303699076176
1365,0.303699076176
1366,0.303699076176
1367,0.303699076176
1368,0.303699076176
1369,0.303699076176
1370,0.303699076176
1371,0.303699076176
1372,0.303699076176
1373,0.303699076176
1374,0.303699076176
1375,0.303699076176
1376,0.303699076176
1377,0.303699076176
1378,0.303699076176
1379,0.303699076176
1380,0.303699076176
1381,0.303699076176
1382,0.303699076176
1383,0.303699076176
1384,0.303699076176
1385,0.303699076176
1386,0.303699076176
1387,0.303699076176
1388,0.303699076176
1389,0.303699076176
1390,0.303699076176
1391,0.303699076176
1392,0.303699076176
1393,0.303699076176
1394,0.303699076176
1395,0.303699076176
1396,0.303699076176
1397,0.303699076176
1398,0.303699076176
1399,0.303699076176
1400,0.303699076176
1401,0.303699076176
1402,0.303699076176
1403,0.303699076176
1404,0.303699076176
1405,0.303699076176
1406,0.303699076176
1407,0.303699076176
1408,0.303699076176
1409,0.303699076176
1410,0.303699076176
1411,0.303699076176
1412,0.303699076176
1413,0.303699076176
1414,0.303699076176
1415,0.303699076176
1416,0.303699076176
1417,0.303699076176
1418,0.303699076176
1419,0.303699076176
1420,0.303699076176
1421,0.303699076176
1422,0.303699076176
1423,0.303699076176
1424,0.303699076176
1425,0.303699076176
1426,0.303699076176
1427,0.303699076176
1428,0.303699076176
1429,0.303699076176
1430,0.303699076176
1431,0.303699076176
1432,0.303699076176
1433,0.303699076176
1434,0.303699076176
1435,0.303699076176
1436,0.303699076176
1437,0.303699076176
1438,0.303699076176
1439,0.303699076176
1440,0.303699076176
1441,0.303699076176
1442,0.303699076176
1443,0.303699076176
1444,0.303699076176
1445,0.303699076176
1446,0.303699076176
1447,0.303699076176
1448,0.303699076176
1449,0.303699076176
1450,0.303699076176
1451,0.303699076176
1452,0.303699076176
1453,0.303699076176
1454,0.303699076176
1455,0.303699076176
1456,0.303699076176
1457,0.303699076176
1458,0.303699076176
1459,0.303699076176
1460,0.303699076176
1461,0.303699076176
1462,0.303699076176
1463,0.303699076176
1464,0.303699076176
1465,0.303699076176
1466,0.303699076176
1467,0.303699076176
1468,0.303699076176
1469,0.303699076176
1470,0.303699076176
1471,0.303699076176
1472,0.303699076176
1473,0.303699076176
1474,0.303699076176
1475,0.303699076176
1476,0.303699076176
1477,0.303699076176
1478,0.303699076176
1479,0.303699076176
1480,0.303699076176
1481,0.303699076176
1482,0.303699076176
1483,0.303699076176
1484,0.303699076176
1485,0.303699076176
1486,0.303699076176
1487,0.303699076176
1488,0.303699076176
1489,0.303699076176
1490,0.303699076176
1491,0.303699076176
1492,0.303699076176
1493,0.303699076176
1494,0.303699076176
1495,0.303699076176
1496,0.303699076176
1497,0.303699076176
