Id,WnvPresent
282,0.223714724183
283,0.223714724183
284,0.223714724183
285,0.223714724183
286,0.223714724183
287,0.223714724183
288,0.223714724183
289,0.223714724183
290,0.223714724183
291,0.223714724183
292,0.223714724183
293,0.223714724183
294,0.223714724183
295,0.223714724183
296,0.223714724183
297,0.223714724183
298,0.223714724183
299,0.223714724183
300,0.223714724183
301,0.223714724183
302,0.223714724183
303,0.223714724183
304,0.223714724183
305,0.223714724183
306,0.223714724183
307,0.223714724183
308,0.223714724183
309,0.223714724183
310,0.223714724183
311,0.223714724183
312,0.223714724183
313,0.223714724183
314,0.223714724183
315,0.223714724183
316,0.223714724183
317,0.223714724183
318,0.223714724183
319,0.223714724183
320,0.223714724183
321,0.223714724183
322,0.223714724183
323,0.223714724183
324,0.223714724183
325,0.223714724183
326,0.223714724183
327,0.223714724183
328,0.223714724183
329,0.223714724183
330,0.223714724183
331,0.223714724183
332,0.223714724183
333,0.223714724183
334,0.223714724183
335,0.223714724183
336,0.223714724183
337,0.223714724183
338,0.223714724183
339,0.223714724183
340,0.223714724183
341,0.223714724183
342,0.223714724183
343,0.223714724183
344,0.223714724183
345,0.223714724183
346,0.223714724183
347,0.223714724183
348,0.223714724183
349,0.223714724183
350,0.223714724183
351,0.223714724183
352,0.223714724183
353,0.223714724183
354,0.223714724183
355,0.223714724183
356,0.223714724183
357,0.223714724183
358,0.223714724183
359,0.223714724183
360,0.223714724183
361,0.223714724183
362,0.223714724183
363,0.223714724183
364,0.223714724183
365,0.223714724183
366,0.223714724183
367,0.223714724183
368,0.223714724183
369,0.223714724183
370,0.223714724183
371,0.223714724183
372,0.223714724183
373,0.223714724183
374,0.223714724183
375,0.223714724183
376,0.223714724183
377,0.223714724183
378,0.223714724183
379,0.223714724183
380,0.223714724183
381,0.223714724183
382,0.223714724183
383,0.223714724183
384,0.223714724183
385,0.223714724183
386,0.223714724183
387,0.223714724183
388,0.223714724183
389,0.223714724183
390,0.223714724183
391,0.223714724183
392,0.223714724183
393,0.223714724183
394,0.223714724183
395,0.223714724183
396,0.223714724183
397,0.223714724183
398,0.223714724183
399,0.223714724183
400,0.223714724183
401,0.223714724183
402,0.223714724183
403,0.223714724183
404,0.223714724183
405,0.223714724183
406,0.223714724183
407,0.223714724183
408,0.223714724183
409,0.223714724183
410,0.223714724183
411,0.223714724183
412,0.223714724183
413,0.223714724183
414,0.223714724183
415,0.223714724183
416,0.223714724183
417,0.223714724183
418,0.223714724183
419,0.223714724183
420,0.223714724183
421,0.223714724183
422,0.223714724183
423,0.223714724183
424,0.223714724183
425,0.223714724183
426,0.223714724183
427,0.223714724183
428,0.223714724183
429,0.223714724183
430,0.223714724183
431,0.223714724183
432,0.223714724183
433,0.223714724183
434,0.223714724183
435,0.223714724183
436,0.223714724183
437,0.223714724183
438,0.223714724183
439,0.223714724183
440,0.223714724183
441,0.223714724183
442,0.223714724183
443,0.223714724183
444,0.223714724183
445,0.223714724183
446,0.223714724183
447,0.223714724183
448,0.223714724183
449,0.223714724183
450,0.223714724183
451,0.223714724183
452,0.223714724183
453,0.223714724183
454,0.223714724183
455,0.223714724183
456,0.223714724183
457,0.223714724183
458,0.223714724183
459,0.223714724183
460,0.223714724183
461,0.223714724183
462,0.223714724183
463,0.223714724183
464,0.223714724183
465,0.223714724183
466,0.223714724183
467,0.223714724183
468,0.223714724183
469,0.223714724183
470,0.223714724183
471,0.223714724183
472,0.223714724183
473,0.223714724183
474,0.223714724183
475,0.223714724183
476,0.223714724183
477,0.223714724183
478,0.223714724183
479,0.223714724183
480,0.223714724183
481,0.223714724183
482,0.223714724183
483,0.223714724183
484,0.223714724183
485,0.223714724183
486,0.223714724183
487,0.223714724183
488,0.223714724183
489,0.223714724183
490,0.223714724183
491,0.223714724183
492,0.223714724183
493,0.223714724183
494,0.223714724183
495,0.223714724183
496,0.223714724183
497,0.223714724183
498,0.223714724183
499,0.223714724183
500,0.223714724183
501,0.223714724183
502,0.223714724183
503,0.223714724183
504,0.223714724183
505,0.223714724183
506,0.223714724183
507,0.223714724183
508,0.223714724183
509,0.223714724183
510,0.223714724183
511,0.223714724183
512,0.223714724183
513,0.223714724183
514,0.223714724183
515,0.223714724183
516,0.223714724183
517,0.223714724183
518,0.223714724183
519,0.223714724183
520,0.223714724183
521,0.223714724183
522,0.223714724183
523,0.223714724183
524,0.223714724183
525,0.223714724183
526,0.223714724183
527,0.223714724183
528,0.223714724183
529,0.223714724183
530,0.223714724183
531,0.223714724183
532,0.223714724183
533,0.223714724183
534,0.223714724183
535,0.223714724183
536,0.223714724183
537,0.223714724183
538,0.223714724183
539,0.223714724183
540,0.223714724183
541,0.223714724183
542,0.223714724183
543,0.223714724183
544,0.223714724183
545,0.223714724183
546,0.223714724183
547,0.223714724183
548,0.223714724183
549,0.223714724183
550,0.223714724183
551,0.223714724183
552,0.223714724183
553,0.223714724183
554,0.223714724183
555,0.223714724183
556,0.223714724183
557,0.223714724183
558,0.223714724183
559,0.223714724183
560,0.223714724183
561,0.223714724183
562,0.223714724183
563,0.223714724183
564,0.223714724183
565,0.223714724183
566,0.223714724183
567,0.223714724183
568,0.223714724183
569,0.223714724183
570,0.223714724183
571,0.223714724183
572,0.223714724183
573,0.223714724183
574,0.223714724183
575,0.223714724183
576,0.223714724183
577,0.223714724183
578,0.223714724183
579,0.223714724183
580,0.223714724183
581,0.223714724183
582,0.223714724183
583,0.223714724183
584,0.223714724183
585,0.223714724183
586,0.223714724183
587,0.223714724183
588,0.223714724183
589,0.223714724183
590,0.223714724183
591,0.223714724183
592,0.223714724183
593,0.223714724183
594,0.223714724183
595,0.223714724183
596,0.223714724183
597,0.223714724183
598,0.223714724183
599,0.223714724183
600,0.223714724183
601,0.223714724183
602,0.223714724183
603,0.223714724183
604,0.223714724183
605,0.223714724183
606,0.223714724183
607,0.223714724183
608,0.223714724183
609,0.223714724183
610,0.223714724183
611,0.223714724183
612,0.223714724183
613,0.223714724183
614,0.223714724183
615,0.223714724183
616,0.223714724183
617,0.223714724183
618,0.223714724183
619,0.223714724183
620,0.223714724183
621,0.223714724183
622,0.223714724183
623,0.223714724183
624,0.223714724183
625,0.223714724183
626,0.223714724183
627,0.223714724183
628,0.223714724183
629,0.223714724183
630,0.223714724183
631,0.223714724183
632,0.223714724183
633,0.223714724183
634,0.223714724183
635,0.223714724183
636,0.223714724183
637,0.223714724183
638,0.223714724183
639,0.223714724183
640,0.223714724183
641,0.223714724183
642,0.223714724183
643,0.223714724183
644,0.223714724183
645,0.223714724183
646,0.223714724183
647,0.223714724183
648,0.223714724183
649,0.223714724183
650,0.223714724183
651,0.223714724183
652,0.223714724183
653,0.223714724183
654,0.223714724183
655,0.223714724183
656,0.223714724183
657,0.223714724183
658,0.223714724183
659,0.223714724183
660,0.223714724183
661,0.223714724183
662,0.223714724183
663,0.223714724183
664,0.223714724183
665,0.223714724183
666,0.223714724183
667,0.223714724183
668,0.223714724183
669,0.223714724183
670,0.223714724183
671,0.223714724183
672,0.223714724183
673,0.223714724183
674,0.223714724183
675,0.223714724183
676,0.223714724183
677,0.223714724183
678,0.223714724183
679,0.223714724183
680,0.223714724183
681,0.223714724183
682,0.223714724183
683,0.223714724183
684,0.223714724183
685,0.223714724183
686,0.223714724183
687,0.223714724183
688,0.223714724183
689,0.223714724183
690,0.223714724183
691,0.223714724183
692,0.223714724183
693,0.223714724183
694,0.223714724183
695,0.223714724183
696,0.223714724183
697,0.223714724183
698,0.223714724183
699,0.223714724183
700,0.223714724183
701,0.223714724183
702,0.223714724183
703,0.223714724183
704,0.223714724183
705,0.223714724183
706,0.223714724183
707,0.223714724183
708,0.223714724183
709,0.223714724183
710,0.223714724183
711,0.223714724183
712,0.223714724183
713,0.223714724183
714,0.223714724183
715,0.223714724183
716,0.223714724183
717,0.223714724183
718,0.223714724183
719,0.223714724183
720,0.223714724183
721,0.223714724183
722,0.223714724183
723,0.223714724183
724,0.223714724183
725,0.223714724183
726,0.223714724183
727,0.223714724183
728,0.223714724183
729,0.223714724183
730,0.223714724183
731,0.223714724183
732,0.223714724183
733,0.223714724183
734,0.223714724183
735,0.223714724183
736,0.223714724183
737,0.223714724183
738,0.223714724183
739,0.223714724183
740,0.223714724183
741,0.223714724183
742,0.223714724183
743,0.223714724183
744,0.223714724183
745,0.223714724183
746,0.223714724183
747,0.223714724183
748,0.223714724183
749,0.223714724183
750,0.223714724183
751,0.223714724183
752,0.223714724183
753,0.223714724183
754,0.223714724183
755,0.223714724183
756,0.223714724183
757,0.223714724183
758,0.223714724183
759,0.223714724183
760,0.223714724183
761,0.223714724183
762,0.223714724183
763,0.223714724183
764,0.223714724183
765,0.223714724183
766,0.223714724183
767,0.223714724183
768,0.223714724183
769,0.223714724183
770,0.223714724183
771,0.223714724183
772,0.223714724183
773,0.223714724183
774,0.223714724183
775,0.223714724183
776,0.223714724183
777,0.223714724183
778,0.223714724183
779,0.223714724183
780,0.223714724183
781,0.223714724183
782,0.223714724183
783,0.223714724183
784,0.223714724183
785,0.223714724183
786,0.223714724183
787,0.223714724183
788,0.223714724183
789,0.223714724183
790,0.223714724183
791,0.223714724183
792,0.223714724183
793,0.223714724183
794,0.223714724183
795,0.223714724183
796,0.223714724183
797,0.223714724183
798,0.223714724183
799,0.223714724183
800,0.223714724183
801,0.223714724183
802,0.223714724183
803,0.223714724183
804,0.223714724183
805,0.223714724183
806,0.223714724183
807,0.223714724183
808,0.223714724183
809,0.223714724183
810,0.223714724183
811,0.223714724183
812,0.223714724183
813,0.223714724183
814,0.223714724183
815,0.223714724183
816,0.223714724183
817,0.223714724183
818,0.223714724183
819,0.223714724183
820,0.223714724183
821,0.223714724183
822,0.223714724183
823,0.223714724183
824,0.223714724183
825,0.223714724183
826,0.223714724183
827,0.223714724183
828,0.223714724183
829,0.223714724183
830,0.223714724183
831,0.223714724183
832,0.223714724183
833,0.223714724183
834,0.223714724183
835,0.223714724183
836,0.223714724183
837,0.223714724183
838,0.223714724183
839,0.223714724183
840,0.223714724183
841,0.223714724183
842,0.223714724183
843,0.223714724183
844,0.223714724183
845,0.223714724183
846,0.223714724183
847,0.223714724183
848,0.223714724183
849,0.223714724183
850,0.223714724183
851,0.223714724183
852,0.223714724183
853,0.223714724183
854,0.223714724183
855,0.223714724183
856,0.223714724183
857,0.223714724183
858,0.223714724183
859,0.223714724183
860,0.223714724183
861,0.223714724183
862,0.223714724183
863,0.223714724183
864,0.223714724183
865,0.223714724183
866,0.223714724183
867,0.223714724183
868,0.223714724183
869,0.223714724183
870,0.223714724183
871,0.223714724183
872,0.223714724183
873,0.223714724183
874,0.223714724183
875,0.223714724183
876,0.223714724183
877,0.223714724183
878,0.223714724183
879,0.223714724183
880,0.223714724183
881,0.223714724183
882,0.223714724183
883,0.223714724183
884,0.223714724183
885,0.223714724183
886,0.223714724183
887,0.223714724183
888,0.223714724183
889,0.223714724183
890,0.223714724183
891,0.223714724183
892,0.223714724183
893,0.223714724183
894,0.223714724183
895,0.223714724183
896,0.223714724183
897,0.223714724183
898,0.223714724183
899,0.223714724183
900,0.223714724183
901,0.223714724183
902,0.223714724183
903,0.223714724183
904,0.223714724183
905,0.223714724183
906,0.223714724183
907,0.223714724183
908,0.223714724183
909,0.223714724183
910,0.223714724183
911,0.223714724183
912,0.223714724183
913,0.223714724183
914,0.223714724183
915,0.223714724183
916,0.223714724183
917,0.223714724183
918,0.223714724183
919,0.223714724183
920,0.223714724183
921,0.223714724183
922,0.223714724183
923,0.223714724183
924,0.223714724183
925,0.223714724183
926,0.223714724183
927,0.223714724183
928,0.223714724183
929,0.223714724183
930,0.223714724183
931,0.223714724183
932,0.223714724183
933,0.223714724183
934,0.223714724183
935,0.223714724183
936,0.223714724183
937,0.223714724183
938,0.223714724183
939,0.223714724183
940,0.223714724183
941,0.223714724183
942,0.223714724183
943,0.223714724183
944,0.223714724183
945,0.223714724183
946,0.223714724183
947,0.223714724183
948,0.223714724183
949,0.223714724183
950,0.223714724183
951,0.223714724183
952,0.223714724183
953,0.223714724183
954,0.223714724183
955,0.223714724183
956,0.223714724183
957,0.223714724183
958,0.223714724183
959,0.223714724183
960,0.223714724183
961,0.223714724183
962,0.223714724183
963,0.223714724183
964,0.223714724183
965,0.223714724183
966,0.223714724183
967,0.223714724183
968,0.223714724183
969,0.223714724183
970,0.223714724183
971,0.223714724183
972,0.223714724183
973,0.223714724183
974,0.223714724183
975,0.223714724183
976,0.223714724183
977,0.223714724183
978,0.223714724183
979,0.223714724183
980,0.223714724183
981,0.223714724183
982,0.223714724183
983,0.223714724183
984,0.223714724183
985,0.223714724183
986,0.223714724183
987,0.223714724183
988,0.223714724183
989,0.223714724183
990,0.223714724183
991,0.223714724183
992,0.223714724183
993,0.223714724183
994,0.223714724183
995,0.223714724183
996,0.223714724183
997,0.223714724183
998,0.223714724183
999,0.223714724183
1000,0.223714724183
1001,0.223714724183
1002,0.223714724183
1003,0.223714724183
1004,0.223714724183
1005,0.223714724183
1006,0.223714724183
1007,0.223714724183
1008,0.223714724183
1009,0.223714724183
1010,0.223714724183
1011,0.223714724183
1012,0.223714724183
1013,0.223714724183
1014,0.223714724183
1015,0.223714724183
1016,0.223714724183
1017,0.223714724183
1018,0.223714724183
1019,0.223714724183
1020,0.223714724183
1021,0.223714724183
1022,0.223714724183
1023,0.223714724183
1024,0.223714724183
1025,0.223714724183
1026,0.223714724183
1027,0.223714724183
1028,0.223714724183
1029,0.223714724183
1030,0.223714724183
1031,0.223714724183
1032,0.223714724183
1033,0.223714724183
1034,0.223714724183
1035,0.223714724183
1036,0.223714724183
1037,0.223714724183
1038,0.223714724183
1039,0.223714724183
1040,0.223714724183
1041,0.223714724183
1042,0.223714724183
1043,0.223714724183
1044,0.223714724183
1045,0.223714724183
1046,0.223714724183
1047,0.223714724183
1048,0.223714724183
1049,0.223714724183
1050,0.223714724183
1051,0.223714724183
1052,0.223714724183
1053,0.223714724183
1054,0.223714724183
1055,0.223714724183
1056,0.223714724183
1057,0.223714724183
1058,0.223714724183
1059,0.223714724183
1060,0.223714724183
1061,0.223714724183
1062,0.223714724183
1063,0.223714724183
1064,0.223714724183
1065,0.223714724183
1066,0.223714724183
1067,0.223714724183
1068,0.223714724183
1069,0.223714724183
1070,0.223714724183
1071,0.223714724183
1072,0.223714724183
1073,0.223714724183
1074,0.223714724183
1075,0.223714724183
1076,0.223714724183
1077,0.223714724183
1078,0.223714724183
1079,0.223714724183
1080,0.223714724183
1081,0.223714724183
1082,0.223714724183
1083,0.223714724183
1084,0.223714724183
1085,0.223714724183
1086,0.223714724183
1087,0.223714724183
1088,0.223714724183
1089,0.223714724183
1090,0.223714724183
1091,0.223714724183
1092,0.223714724183
1093,0.223714724183
1094,0.223714724183
1095,0.223714724183
1096,0.223714724183
1097,0.223714724183
1098,0.223714724183
1099,0.223714724183
1100,0.223714724183
1101,0.223714724183
1102,0.223714724183
1103,0.223714724183
1104,0.223714724183
1105,0.223714724183
1106,0.223714724183
1107,0.223714724183
1108,0.223714724183
1109,0.223714724183
1110,0.223714724183
1111,0.223714724183
1112,0.223714724183
1113,0.223714724183
1114,0.223714724183
1115,0.223714724183
1116,0.223714724183
1117,0.223714724183
1118,0.223714724183
1119,0.223714724183
1120,0.223714724183
1121,0.223714724183
1122,0.223714724183
1123,0.223714724183
1124,0.223714724183
1125,0.223714724183
1126,0.223714724183
1127,0.223714724183
1128,0.223714724183
1129,0.223714724183
1130,0.223714724183
1131,0.223714724183
1132,0.223714724183
1133,0.223714724183
1134,0.223714724183
1135,0.223714724183
1136,0.223714724183
1137,0.223714724183
1138,0.223714724183
1139,0.223714724183
1140,0.223714724183
1141,0.223714724183
1142,0.223714724183
1143,0.223714724183
1144,0.223714724183
1145,0.223714724183
1146,0.223714724183
1147,0.223714724183
1148,0.223714724183
1149,0.223714724183
1150,0.223714724183
1151,0.223714724183
1152,0.223714724183
1153,0.223714724183
1154,0.223714724183
1155,0.223714724183
1156,0.223714724183
1157,0.223714724183
1158,0.223714724183
1159,0.223714724183
1160,0.223714724183
1161,0.223714724183
1162,0.223714724183
1163,0.223714724183
1164,0.223714724183
1165,0.223714724183
1166,0.223714724183
1167,0.223714724183
1168,0.223714724183
1169,0.223714724183
1170,0.223714724183
1171,0.223714724183
1172,0.223714724183
1173,0.223714724183
1174,0.223714724183
1175,0.223714724183
1176,0.223714724183
1177,0.223714724183
1178,0.223714724183
1179,0.223714724183
1180,0.223714724183
1181,0.223714724183
1182,0.223714724183
1183,0.223714724183
1184,0.223714724183
1185,0.223714724183
1186,0.223714724183
1187,0.223714724183
1188,0.223714724183
1189,0.223714724183
1190,0.223714724183
1191,0.223714724183
1192,0.223714724183
1193,0.223714724183
1194,0.223714724183
1195,0.223714724183
1196,0.223714724183
1197,0.223714724183
1198,0.223714724183
1199,0.223714724183
1200,0.223714724183
1201,0.223714724183
1202,0.223714724183
1203,0.223714724183
1204,0.223714724183
1205,0.223714724183
1206,0.223714724183
1207,0.223714724183
1208,0.223714724183
1209,0.223714724183
1210,0.223714724183
1211,0.223714724183
1212,0.223714724183
1213,0.223714724183
1214,0.223714724183
1215,0.223714724183
1216,0.223714724183
1217,0.223714724183
1218,0.223714724183
1219,0.223714724183
1220,0.223714724183
1221,0.223714724183
1222,0.223714724183
1223,0.223714724183
1224,0.223714724183
1225,0.223714724183
1226,0.223714724183
1227,0.223714724183
1228,0.223714724183
1229,0.223714724183
1230,0.223714724183
1231,0.223714724183
1232,0.223714724183
1233,0.223714724183
1234,0.223714724183
1235,0.223714724183
1236,0.223714724183
1237,0.223714724183
1238,0.223714724183
1239,0.223714724183
1240,0.223714724183
1241,0.223714724183
1242,0.223714724183
1243,0.223714724183
1244,0.223714724183
1245,0.223714724183
1246,0.223714724183
1247,0.223714724183
1248,0.223714724183
1249,0.223714724183
1250,0.223714724183
1251,0.223714724183
1252,0.223714724183
1253,0.223714724183
1254,0.223714724183
1255,0.223714724183
1256,0.223714724183
1257,0.223714724183
1258,0.223714724183
1259,0.223714724183
1260,0.223714724183
1261,0.223714724183
1262,0.223714724183
1263,0.223714724183
1264,0.223714724183
1265,0.223714724183
1266,0.223714724183
1267,0.223714724183
1268,0.223714724183
1269,0.223714724183
1270,0.223714724183
1271,0.223714724183
1272,0.223714724183
1273,0.223714724183
1274,0.223714724183
1275,0.223714724183
1276,0.223714724183
1277,0.223714724183
1278,0.223714724183
1279,0.223714724183
1280,0.223714724183
1281,0.223714724183
1282,0.223714724183
1283,0.223714724183
1284,0.223714724183
1285,0.223714724183
1286,0.223714724183
1287,0.223714724183
1288,0.223714724183
1289,0.223714724183
1290,0.223714724183
1291,0.223714724183
1292,0.223714724183
1293,0.223714724183
1294,0.223714724183
1295,0.223714724183
1296,0.223714724183
1297,0.223714724183
1298,0.223714724183
1299,0.223714724183
1300,0.223714724183
1301,0.223714724183
1302,0.223714724183
1303,0.223714724183
1304,0.223714724183
1305,0.223714724183
1306,0.223714724183
1307,0.223714724183
1308,0.223714724183
1309,0.223714724183
1310,0.223714724183
1311,0.223714724183
1312,0.223714724183
1313,0.223714724183
1314,0.223714724183
1315,0.223714724183
1316,0.223714724183
1317,0.223714724183
1318,0.223714724183
1319,0.223714724183
1320,0.223714724183
1321,0.223714724183
1322,0.223714724183
1323,0.223714724183
1324,0.223714724183
1325,0.223714724183
1326,0.223714724183
1327,0.223714724183
1328,0.223714724183
1329,0.223714724183
1330,0.223714724183
1331,0.223714724183
1332,0.223714724183
1333,0.223714724183
1334,0.223714724183
1335,0.223714724183
1336,0.223714724183
1337,0.223714724183
1338,0.223714724183
1339,0.223714724183
1340,0.223714724183
1341,0.223714724183
1342,0.223714724183
1343,0.223714724183
1344,0.223714724183
1345,0.223714724183
1346,0.223714724183
1347,0.223714724183
1348,0.223714724183
1349,0.223714724183
1350,0.223714724183
1351,0.223714724183
1352,0.223714724183
1353,0.223714724183
1354,0.223714724183
1355,0.223714724183
1356,0.223714724183
1357,0.223714724183
1358,0.223714724183
1359,0.223714724183
1360,0.223714724183
1361,0.223714724183
1362,0.223714724183
1363,0.223714724183
1364,0.223714724183
1365,0.223714724183
1366,0.223714724183
1367,0.223714724183
1368,0.223714724183
1369,0.223714724183
1370,0.223714724183
1371,0.223714724183
1372,0.223714724183
1373,0.223714724183
1374,0.223714724183
1375,0.223714724183
1376,0.223714724183
1377,0.223714724183
1378,0.223714724183
1379,0.223714724183
1380,0.223714724183
1381,0.223714724183
1382,0.223714724183
1383,0.223714724183
1384,0.223714724183
1385,0.223714724183
1386,0.223714724183
1387,0.223714724183
1388,0.223714724183
1389,0.223714724183
1390,0.223714724183
1391,0.223714724183
1392,0.223714724183
1393,0.223714724183
1394,0.223714724183
1395,0.223714724183
1396,0.223714724183
1397,0.223714724183
1398,0.223714724183
1399,0.223714724183
1400,0.223714724183
1401,0.223714724183
1402,0.223714724183
1403,0.223714724183
1404,0.223714724183
1405,0.223714724183
1406,0.223714724183
1407,0.223714724183
1408,0.223714724183
1409,0.223714724183
1410,0.223714724183
1411,0.223714724183
1412,0.223714724183
1413,0.223714724183
1414,0.223714724183
1415,0.223714724183
1416,0.223714724183
1417,0.223714724183
1418,0.223714724183
1419,0.223714724183
1420,0.223714724183
1421,0.223714724183
1422,0.223714724183
1423,0.223714724183
1424,0.223714724183
1425,0.223714724183
1426,0.223714724183
1427,0.223714724183
1428,0.223714724183
1429,0.223714724183
1430,0.223714724183
1431,0.223714724183
1432,0.223714724183
1433,0.223714724183
1434,0.223714724183
1435,0.223714724183
1436,0.223714724183
1437,0.223714724183
1438,0.223714724183
1439,0.223714724183
1440,0.223714724183
1441,0.223714724183
1442,0.223714724183
1443,0.223714724183
1444,0.223714724183
1445,0.223714724183
1446,0.223714724183
1447,0.223714724183
1448,0.223714724183
1449,0.223714724183
1450,0.223714724183
1451,0.223714724183
1452,0.223714724183
1453,0.223714724183
1454,0.223714724183
1455,0.223714724183
1456,0.223714724183
1457,0.223714724183
1458,0.223714724183
1459,0.223714724183
1460,0.223714724183
1461,0.223714724183
1462,0.223714724183
1463,0.223714724183
1464,0.223714724183
1465,0.223714724183
1466,0.223714724183
1467,0.223714724183
1468,0.223714724183
1469,0.223714724183
1470,0.223714724183
1471,0.223714724183
1472,0.223714724183
1473,0.223714724183
1474,0.223714724183
1475,0.223714724183
1476,0.223714724183
1477,0.223714724183
1478,0.223714724183
1479,0.223714724183
1480,0.223714724183
1481,0.223714724183
1482,0.223714724183
1483,0.223714724183
1484,0.223714724183
1485,0.223714724183
1486,0.223714724183
1487,0.223714724183
1488,0.223714724183
1489,0.223714724183
1490,0.223714724183
1491,0.223714724183
1492,0.223714724183
1493,0.223714724183
1494,0.223714724183
1495,0.223714724183
1496,0.223714724183
1497,0.223714724183
