Id,WnvPresent
192,0.371224492788
193,0.371224492788
194,0.371224492788
195,0.371224492788
196,0.371224492788
197,0.371224492788
198,0.371224492788
199,0.371224492788
200,0.371224492788
201,0.371224492788
202,0.371224492788
203,0.371224492788
204,0.371224492788
205,0.371224492788
206,0.371224492788
207,0.371224492788
208,0.371224492788
209,0.371224492788
210,0.371224492788
211,0.371224492788
212,0.371224492788
213,0.371224492788
214,0.371224492788
215,0.371224492788
216,0.371224492788
217,0.371224492788
218,0.371224492788
219,0.371224492788
220,0.371224492788
221,0.371224492788
222,0.371224492788
223,0.371224492788
224,0.371224492788
225,0.371224492788
226,0.371224492788
227,0.371224492788
228,0.371224492788
229,0.371224492788
230,0.371224492788
231,0.371224492788
232,0.371224492788
233,0.371224492788
234,0.371224492788
235,0.371224492788
236,0.371224492788
237,0.371224492788
238,0.371224492788
239,0.371224492788
240,0.371224492788
241,0.371224492788
242,0.371224492788
243,0.371224492788
244,0.371224492788
245,0.371224492788
246,0.371224492788
247,0.371224492788
248,0.371224492788
249,0.371224492788
250,0.371224492788
251,0.371224492788
252,0.371224492788
253,0.371224492788
254,0.371224492788
255,0.371224492788
256,0.371224492788
257,0.371224492788
258,0.371224492788
259,0.371224492788
260,0.371224492788
261,0.371224492788
262,0.371224492788
263,0.371224492788
264,0.371224492788
265,0.371224492788
266,0.371224492788
267,0.371224492788
268,0.371224492788
269,0.371224492788
270,0.371224492788
271,0.371224492788
272,0.371224492788
273,0.371224492788
274,0.371224492788
275,0.371224492788
276,0.371224492788
277,0.371224492788
278,0.371224492788
279,0.371224492788
280,0.371224492788
281,0.371224492788
282,0.371224492788
283,0.371224492788
284,0.371224492788
285,0.371224492788
286,0.371224492788
287,0.371224492788
288,0.371224492788
289,0.371224492788
290,0.371224492788
291,0.371224492788
292,0.371224492788
293,0.371224492788
294,0.371224492788
295,0.371224492788
296,0.371224492788
297,0.371224492788
298,0.371224492788
299,0.371224492788
300,0.371224492788
301,0.371224492788
302,0.371224492788
303,0.371224492788
304,0.371224492788
305,0.371224492788
306,0.371224492788
307,0.371224492788
308,0.371224492788
309,0.371224492788
310,0.371224492788
311,0.371224492788
312,0.371224492788
313,0.371224492788
314,0.371224492788
315,0.371224492788
316,0.371224492788
317,0.371224492788
318,0.371224492788
319,0.371224492788
320,0.371224492788
321,0.371224492788
322,0.371224492788
323,0.371224492788
324,0.371224492788
325,0.371224492788
326,0.371224492788
327,0.371224492788
328,0.371224492788
329,0.371224492788
330,0.371224492788
331,0.371224492788
332,0.371224492788
333,0.371224492788
334,0.371224492788
335,0.371224492788
336,0.371224492788
337,0.371224492788
338,0.371224492788
339,0.371224492788
340,0.371224492788
341,0.371224492788
342,0.371224492788
343,0.371224492788
344,0.371224492788
345,0.371224492788
346,0.371224492788
347,0.371224492788
348,0.371224492788
349,0.371224492788
350,0.371224492788
351,0.371224492788
352,0.371224492788
353,0.371224492788
354,0.371224492788
355,0.371224492788
356,0.371224492788
357,0.371224492788
358,0.371224492788
359,0.371224492788
360,0.371224492788
361,0.371224492788
362,0.371224492788
363,0.371224492788
364,0.371224492788
365,0.371224492788
366,0.371224492788
367,0.371224492788
368,0.371224492788
369,0.371224492788
370,0.371224492788
371,0.371224492788
372,0.371224492788
373,0.371224492788
374,0.371224492788
375,0.371224492788
376,0.371224492788
377,0.371224492788
378,0.371224492788
379,0.371224492788
380,0.371224492788
381,0.371224492788
382,0.371224492788
383,0.371224492788
384,0.371224492788
385,0.371224492788
386,0.371224492788
387,0.371224492788
388,0.371224492788
389,0.371224492788
390,0.371224492788
391,0.371224492788
392,0.371224492788
393,0.371224492788
394,0.371224492788
395,0.371224492788
396,0.371224492788
397,0.371224492788
398,0.371224492788
399,0.371224492788
400,0.371224492788
401,0.371224492788
402,0.371224492788
403,0.371224492788
404,0.371224492788
405,0.371224492788
406,0.371224492788
407,0.371224492788
408,0.371224492788
409,0.371224492788
410,0.371224492788
411,0.371224492788
412,0.371224492788
413,0.371224492788
414,0.371224492788
415,0.371224492788
416,0.371224492788
417,0.371224492788
418,0.371224492788
419,0.371224492788
420,0.371224492788
421,0.371224492788
422,0.371224492788
423,0.371224492788
424,0.371224492788
425,0.371224492788
426,0.371224492788
427,0.371224492788
428,0.371224492788
429,0.371224492788
430,0.371224492788
431,0.371224492788
432,0.371224492788
433,0.371224492788
434,0.371224492788
435,0.371224492788
436,0.371224492788
437,0.371224492788
438,0.371224492788
439,0.371224492788
440,0.371224492788
441,0.371224492788
442,0.371224492788
443,0.371224492788
444,0.371224492788
445,0.371224492788
446,0.371224492788
447,0.371224492788
448,0.371224492788
449,0.371224492788
450,0.371224492788
451,0.371224492788
452,0.371224492788
453,0.371224492788
454,0.371224492788
455,0.371224492788
456,0.371224492788
457,0.371224492788
458,0.371224492788
459,0.371224492788
460,0.371224492788
461,0.371224492788
462,0.371224492788
463,0.371224492788
464,0.371224492788
465,0.371224492788
466,0.371224492788
467,0.371224492788
468,0.371224492788
469,0.371224492788
470,0.371224492788
471,0.371224492788
472,0.371224492788
473,0.371224492788
474,0.371224492788
475,0.371224492788
476,0.371224492788
477,0.371224492788
478,0.371224492788
479,0.371224492788
480,0.371224492788
481,0.371224492788
482,0.371224492788
483,0.371224492788
484,0.371224492788
485,0.371224492788
486,0.371224492788
487,0.371224492788
488,0.371224492788
489,0.371224492788
490,0.371224492788
491,0.371224492788
492,0.371224492788
493,0.371224492788
494,0.371224492788
495,0.371224492788
496,0.371224492788
497,0.371224492788
498,0.371224492788
499,0.371224492788
500,0.371224492788
501,0.371224492788
502,0.371224492788
503,0.371224492788
504,0.371224492788
505,0.371224492788
506,0.371224492788
507,0.371224492788
508,0.371224492788
509,0.371224492788
510,0.371224492788
511,0.371224492788
512,0.371224492788
513,0.371224492788
514,0.371224492788
515,0.371224492788
516,0.371224492788
517,0.371224492788
518,0.371224492788
519,0.371224492788
520,0.371224492788
521,0.371224492788
522,0.371224492788
523,0.371224492788
524,0.371224492788
525,0.371224492788
526,0.371224492788
527,0.371224492788
528,0.371224492788
529,0.371224492788
530,0.371224492788
531,0.371224492788
532,0.371224492788
533,0.371224492788
534,0.371224492788
535,0.371224492788
536,0.371224492788
537,0.371224492788
538,0.371224492788
539,0.371224492788
540,0.371224492788
541,0.371224492788
542,0.371224492788
543,0.371224492788
544,0.371224492788
545,0.371224492788
546,0.371224492788
547,0.371224492788
548,0.371224492788
549,0.371224492788
550,0.371224492788
551,0.371224492788
552,0.371224492788
553,0.371224492788
554,0.371224492788
555,0.371224492788
556,0.371224492788
557,0.371224492788
558,0.371224492788
559,0.371224492788
560,0.371224492788
561,0.371224492788
562,0.371224492788
563,0.371224492788
564,0.371224492788
565,0.371224492788
566,0.371224492788
567,0.371224492788
568,0.371224492788
569,0.371224492788
570,0.371224492788
571,0.371224492788
572,0.371224492788
573,0.371224492788
574,0.371224492788
575,0.371224492788
576,0.371224492788
577,0.371224492788
578,0.371224492788
579,0.371224492788
580,0.371224492788
581,0.371224492788
582,0.371224492788
583,0.371224492788
584,0.371224492788
585,0.371224492788
586,0.371224492788
587,0.371224492788
588,0.371224492788
589,0.371224492788
590,0.371224492788
591,0.371224492788
592,0.371224492788
593,0.371224492788
594,0.371224492788
595,0.371224492788
596,0.371224492788
597,0.371224492788
598,0.371224492788
599,0.371224492788
600,0.371224492788
601,0.371224492788
602,0.371224492788
603,0.371224492788
604,0.371224492788
605,0.371224492788
606,0.371224492788
607,0.371224492788
608,0.371224492788
609,0.371224492788
610,0.371224492788
611,0.371224492788
612,0.371224492788
613,0.371224492788
614,0.371224492788
615,0.371224492788
616,0.371224492788
617,0.371224492788
618,0.371224492788
619,0.371224492788
620,0.371224492788
621,0.371224492788
622,0.371224492788
623,0.371224492788
624,0.371224492788
625,0.371224492788
626,0.371224492788
627,0.371224492788
628,0.371224492788
629,0.371224492788
630,0.371224492788
631,0.371224492788
632,0.371224492788
633,0.371224492788
634,0.371224492788
635,0.371224492788
636,0.371224492788
637,0.371224492788
638,0.371224492788
639,0.371224492788
640,0.371224492788
641,0.371224492788
642,0.371224492788
643,0.371224492788
644,0.371224492788
645,0.371224492788
646,0.371224492788
647,0.371224492788
648,0.371224492788
649,0.371224492788
650,0.371224492788
651,0.371224492788
652,0.371224492788
653,0.371224492788
654,0.371224492788
655,0.371224492788
656,0.371224492788
657,0.371224492788
658,0.371224492788
659,0.371224492788
660,0.371224492788
661,0.371224492788
662,0.371224492788
663,0.371224492788
664,0.371224492788
665,0.371224492788
666,0.371224492788
667,0.371224492788
668,0.371224492788
669,0.371224492788
670,0.371224492788
671,0.371224492788
672,0.371224492788
673,0.371224492788
674,0.371224492788
675,0.371224492788
676,0.371224492788
677,0.371224492788
678,0.371224492788
679,0.371224492788
680,0.371224492788
681,0.371224492788
682,0.371224492788
683,0.371224492788
684,0.371224492788
685,0.371224492788
686,0.371224492788
687,0.371224492788
688,0.371224492788
689,0.371224492788
690,0.371224492788
691,0.371224492788
692,0.371224492788
693,0.371224492788
694,0.371224492788
695,0.371224492788
696,0.371224492788
697,0.371224492788
698,0.371224492788
699,0.371224492788
700,0.371224492788
701,0.371224492788
702,0.371224492788
703,0.371224492788
704,0.371224492788
705,0.371224492788
706,0.371224492788
707,0.371224492788
708,0.371224492788
709,0.371224492788
710,0.371224492788
711,0.371224492788
712,0.371224492788
713,0.371224492788
714,0.371224492788
715,0.371224492788
716,0.371224492788
717,0.371224492788
718,0.371224492788
719,0.371224492788
720,0.371224492788
721,0.371224492788
722,0.371224492788
723,0.371224492788
724,0.371224492788
725,0.371224492788
726,0.371224492788
727,0.371224492788
728,0.371224492788
729,0.371224492788
730,0.371224492788
731,0.371224492788
732,0.371224492788
733,0.371224492788
734,0.371224492788
735,0.371224492788
736,0.371224492788
737,0.371224492788
738,0.371224492788
739,0.371224492788
740,0.371224492788
741,0.371224492788
742,0.371224492788
743,0.371224492788
744,0.371224492788
745,0.371224492788
746,0.371224492788
747,0.371224492788
748,0.371224492788
749,0.371224492788
750,0.371224492788
751,0.371224492788
752,0.371224492788
753,0.371224492788
754,0.371224492788
755,0.371224492788
756,0.371224492788
757,0.371224492788
758,0.371224492788
759,0.371224492788
760,0.371224492788
761,0.371224492788
762,0.371224492788
763,0.371224492788
764,0.371224492788
765,0.371224492788
766,0.371224492788
767,0.371224492788
768,0.371224492788
769,0.371224492788
770,0.371224492788
771,0.371224492788
772,0.371224492788
773,0.371224492788
774,0.371224492788
775,0.371224492788
776,0.371224492788
777,0.371224492788
778,0.371224492788
779,0.371224492788
780,0.371224492788
781,0.371224492788
782,0.371224492788
783,0.371224492788
784,0.371224492788
785,0.371224492788
786,0.371224492788
787,0.371224492788
788,0.371224492788
789,0.371224492788
790,0.371224492788
791,0.371224492788
792,0.371224492788
793,0.371224492788
794,0.371224492788
795,0.371224492788
796,0.371224492788
797,0.371224492788
798,0.371224492788
799,0.371224492788
800,0.371224492788
801,0.371224492788
802,0.371224492788
803,0.371224492788
804,0.371224492788
805,0.371224492788
806,0.371224492788
807,0.371224492788
808,0.371224492788
809,0.371224492788
810,0.371224492788
811,0.371224492788
812,0.371224492788
813,0.371224492788
814,0.371224492788
815,0.371224492788
816,0.371224492788
817,0.371224492788
818,0.371224492788
819,0.371224492788
820,0.371224492788
821,0.371224492788
822,0.371224492788
823,0.371224492788
824,0.371224492788
825,0.371224492788
826,0.371224492788
827,0.371224492788
828,0.371224492788
829,0.371224492788
830,0.371224492788
831,0.371224492788
832,0.371224492788
833,0.371224492788
834,0.371224492788
835,0.371224492788
836,0.371224492788
837,0.371224492788
838,0.371224492788
839,0.371224492788
840,0.371224492788
841,0.371224492788
842,0.371224492788
843,0.371224492788
844,0.371224492788
845,0.371224492788
846,0.371224492788
847,0.371224492788
848,0.371224492788
849,0.371224492788
850,0.371224492788
851,0.371224492788
852,0.371224492788
853,0.371224492788
854,0.371224492788
855,0.371224492788
856,0.371224492788
857,0.371224492788
858,0.371224492788
859,0.371224492788
860,0.371224492788
861,0.371224492788
862,0.371224492788
863,0.371224492788
864,0.371224492788
865,0.371224492788
866,0.371224492788
867,0.371224492788
868,0.371224492788
869,0.371224492788
870,0.371224492788
871,0.371224492788
872,0.371224492788
873,0.371224492788
874,0.371224492788
875,0.371224492788
876,0.371224492788
877,0.371224492788
878,0.371224492788
879,0.371224492788
880,0.371224492788
881,0.371224492788
882,0.371224492788
883,0.371224492788
884,0.371224492788
885,0.371224492788
886,0.371224492788
887,0.371224492788
888,0.371224492788
889,0.371224492788
890,0.371224492788
891,0.371224492788
892,0.371224492788
893,0.371224492788
894,0.371224492788
895,0.371224492788
896,0.371224492788
897,0.371224492788
898,0.371224492788
899,0.371224492788
900,0.371224492788
901,0.371224492788
902,0.371224492788
903,0.371224492788
904,0.371224492788
905,0.371224492788
906,0.371224492788
907,0.371224492788
908,0.371224492788
909,0.371224492788
910,0.371224492788
911,0.371224492788
912,0.371224492788
913,0.371224492788
914,0.371224492788
915,0.371224492788
916,0.371224492788
917,0.371224492788
918,0.371224492788
919,0.371224492788
920,0.371224492788
921,0.371224492788
922,0.371224492788
923,0.371224492788
924,0.371224492788
925,0.371224492788
926,0.371224492788
927,0.371224492788
928,0.371224492788
929,0.371224492788
930,0.371224492788
931,0.371224492788
932,0.371224492788
933,0.371224492788
934,0.371224492788
935,0.371224492788
936,0.371224492788
937,0.371224492788
938,0.371224492788
939,0.371224492788
940,0.371224492788
941,0.371224492788
942,0.371224492788
943,0.371224492788
944,0.371224492788
945,0.371224492788
946,0.371224492788
947,0.371224492788
948,0.371224492788
949,0.371224492788
950,0.371224492788
951,0.371224492788
952,0.371224492788
953,0.371224492788
954,0.371224492788
955,0.371224492788
956,0.371224492788
957,0.371224492788
958,0.371224492788
959,0.371224492788
960,0.371224492788
961,0.371224492788
962,0.371224492788
963,0.371224492788
964,0.371224492788
965,0.371224492788
966,0.371224492788
967,0.371224492788
968,0.371224492788
969,0.371224492788
970,0.371224492788
971,0.371224492788
972,0.371224492788
973,0.371224492788
974,0.371224492788
975,0.371224492788
976,0.371224492788
977,0.371224492788
978,0.371224492788
979,0.371224492788
980,0.371224492788
981,0.371224492788
982,0.371224492788
983,0.371224492788
984,0.371224492788
985,0.371224492788
986,0.371224492788
987,0.371224492788
988,0.371224492788
989,0.371224492788
990,0.371224492788
991,0.371224492788
992,0.371224492788
993,0.371224492788
994,0.371224492788
995,0.371224492788
996,0.371224492788
997,0.371224492788
998,0.371224492788
999,0.371224492788
1000,0.371224492788
1001,0.371224492788
1002,0.371224492788
1003,0.371224492788
1004,0.371224492788
1005,0.371224492788
1006,0.371224492788
1007,0.371224492788
1008,0.371224492788
1009,0.371224492788
1010,0.371224492788
1011,0.371224492788
1012,0.371224492788
1013,0.371224492788
1014,0.371224492788
1015,0.371224492788
1016,0.371224492788
1017,0.371224492788
1018,0.371224492788
1019,0.371224492788
1020,0.371224492788
1021,0.371224492788
1022,0.371224492788
1023,0.371224492788
1024,0.371224492788
1025,0.371224492788
1026,0.371224492788
1027,0.371224492788
1028,0.371224492788
1029,0.371224492788
1030,0.371224492788
1031,0.371224492788
1032,0.371224492788
1033,0.371224492788
1034,0.371224492788
1035,0.371224492788
1036,0.371224492788
1037,0.371224492788
1038,0.371224492788
1039,0.371224492788
1040,0.371224492788
1041,0.371224492788
1042,0.371224492788
1043,0.371224492788
1044,0.371224492788
1045,0.371224492788
1046,0.371224492788
1047,0.371224492788
1048,0.371224492788
1049,0.371224492788
1050,0.371224492788
1051,0.371224492788
1052,0.371224492788
1053,0.371224492788
1054,0.371224492788
1055,0.371224492788
1056,0.371224492788
1057,0.371224492788
1058,0.371224492788
1059,0.371224492788
1060,0.371224492788
1061,0.371224492788
1062,0.371224492788
1063,0.371224492788
1064,0.371224492788
1065,0.371224492788
1066,0.371224492788
1067,0.371224492788
1068,0.371224492788
1069,0.371224492788
1070,0.371224492788
1071,0.371224492788
1072,0.371224492788
1073,0.371224492788
1074,0.371224492788
1075,0.371224492788
1076,0.371224492788
1077,0.371224492788
1078,0.371224492788
1079,0.371224492788
1080,0.371224492788
1081,0.371224492788
1082,0.371224492788
1083,0.371224492788
1084,0.371224492788
1085,0.371224492788
1086,0.371224492788
1087,0.371224492788
1088,0.371224492788
1089,0.371224492788
1090,0.371224492788
1091,0.371224492788
1092,0.371224492788
1093,0.371224492788
1094,0.371224492788
1095,0.371224492788
1096,0.371224492788
1097,0.371224492788
1098,0.371224492788
1099,0.371224492788
1100,0.371224492788
1101,0.371224492788
1102,0.371224492788
1103,0.371224492788
1104,0.371224492788
1105,0.371224492788
1106,0.371224492788
1107,0.371224492788
1108,0.371224492788
1109,0.371224492788
1110,0.371224492788
1111,0.371224492788
1112,0.371224492788
1113,0.371224492788
1114,0.371224492788
1115,0.371224492788
1116,0.371224492788
1117,0.371224492788
1118,0.371224492788
1119,0.371224492788
1120,0.371224492788
1121,0.371224492788
1122,0.371224492788
1123,0.371224492788
1124,0.371224492788
1125,0.371224492788
1126,0.371224492788
1127,0.371224492788
1128,0.371224492788
1129,0.371224492788
1130,0.371224492788
1131,0.371224492788
1132,0.371224492788
1133,0.371224492788
1134,0.371224492788
1135,0.371224492788
1136,0.371224492788
1137,0.371224492788
1138,0.371224492788
1139,0.371224492788
1140,0.371224492788
1141,0.371224492788
1142,0.371224492788
1143,0.371224492788
1144,0.371224492788
1145,0.371224492788
1146,0.371224492788
1147,0.371224492788
1148,0.371224492788
1149,0.371224492788
1150,0.371224492788
1151,0.371224492788
1152,0.371224492788
1153,0.371224492788
1154,0.371224492788
1155,0.371224492788
1156,0.371224492788
1157,0.371224492788
1158,0.371224492788
1159,0.371224492788
1160,0.371224492788
1161,0.371224492788
1162,0.371224492788
1163,0.371224492788
1164,0.371224492788
1165,0.371224492788
1166,0.371224492788
1167,0.371224492788
1168,0.371224492788
1169,0.371224492788
1170,0.371224492788
1171,0.371224492788
1172,0.371224492788
1173,0.371224492788
1174,0.371224492788
1175,0.371224492788
1176,0.371224492788
1177,0.371224492788
1178,0.371224492788
1179,0.371224492788
1180,0.371224492788
1181,0.371224492788
1182,0.371224492788
1183,0.371224492788
1184,0.371224492788
1185,0.371224492788
1186,0.371224492788
1187,0.371224492788
1188,0.371224492788
1189,0.371224492788
1190,0.371224492788
1191,0.371224492788
1192,0.371224492788
1193,0.371224492788
1194,0.371224492788
1195,0.371224492788
1196,0.371224492788
1197,0.371224492788
1198,0.371224492788
1199,0.371224492788
1200,0.371224492788
1201,0.371224492788
1202,0.371224492788
1203,0.371224492788
1204,0.371224492788
1205,0.371224492788
1206,0.371224492788
1207,0.371224492788
1208,0.371224492788
1209,0.371224492788
1210,0.371224492788
1211,0.371224492788
1212,0.371224492788
1213,0.371224492788
1214,0.371224492788
1215,0.371224492788
1216,0.371224492788
1217,0.371224492788
1218,0.371224492788
1219,0.371224492788
1220,0.371224492788
1221,0.371224492788
1222,0.371224492788
1223,0.371224492788
1224,0.371224492788
1225,0.371224492788
1226,0.371224492788
1227,0.371224492788
1228,0.371224492788
1229,0.371224492788
1230,0.371224492788
1231,0.371224492788
1232,0.371224492788
1233,0.371224492788
1234,0.371224492788
1235,0.371224492788
1236,0.371224492788
1237,0.371224492788
1238,0.371224492788
1239,0.371224492788
1240,0.371224492788
1241,0.371224492788
1242,0.371224492788
1243,0.371224492788
1244,0.371224492788
1245,0.371224492788
1246,0.371224492788
1247,0.371224492788
1248,0.371224492788
1249,0.371224492788
1250,0.371224492788
1251,0.371224492788
1252,0.371224492788
1253,0.371224492788
1254,0.371224492788
1255,0.371224492788
1256,0.371224492788
1257,0.371224492788
1258,0.371224492788
1259,0.371224492788
1260,0.371224492788
1261,0.371224492788
1262,0.371224492788
1263,0.371224492788
1264,0.371224492788
1265,0.371224492788
1266,0.371224492788
1267,0.371224492788
1268,0.371224492788
1269,0.371224492788
1270,0.371224492788
1271,0.371224492788
1272,0.371224492788
1273,0.371224492788
1274,0.371224492788
1275,0.371224492788
1276,0.371224492788
1277,0.371224492788
1278,0.371224492788
1279,0.371224492788
1280,0.371224492788
1281,0.371224492788
1282,0.371224492788
1283,0.371224492788
1284,0.371224492788
1285,0.371224492788
1286,0.371224492788
1287,0.371224492788
1288,0.371224492788
1289,0.371224492788
1290,0.371224492788
1291,0.371224492788
1292,0.371224492788
1293,0.371224492788
1294,0.371224492788
1295,0.371224492788
1296,0.371224492788
1297,0.371224492788
1298,0.371224492788
1299,0.371224492788
1300,0.371224492788
1301,0.371224492788
1302,0.371224492788
1303,0.371224492788
1304,0.371224492788
1305,0.371224492788
1306,0.371224492788
1307,0.371224492788
1308,0.371224492788
1309,0.371224492788
1310,0.371224492788
1311,0.371224492788
1312,0.371224492788
1313,0.371224492788
1314,0.371224492788
1315,0.371224492788
1316,0.371224492788
1317,0.371224492788
1318,0.371224492788
1319,0.371224492788
1320,0.371224492788
1321,0.371224492788
1322,0.371224492788
1323,0.371224492788
1324,0.371224492788
1325,0.371224492788
1326,0.371224492788
1327,0.371224492788
1328,0.371224492788
1329,0.371224492788
1330,0.371224492788
1331,0.371224492788
1332,0.371224492788
1333,0.371224492788
1334,0.371224492788
1335,0.371224492788
1336,0.371224492788
1337,0.371224492788
1338,0.371224492788
1339,0.371224492788
1340,0.371224492788
1341,0.371224492788
1342,0.371224492788
1343,0.371224492788
1344,0.371224492788
1345,0.371224492788
1346,0.371224492788
1347,0.371224492788
1348,0.371224492788
1349,0.371224492788
1350,0.371224492788
1351,0.371224492788
1352,0.371224492788
1353,0.371224492788
1354,0.371224492788
1355,0.371224492788
1356,0.371224492788
1357,0.371224492788
1358,0.371224492788
1359,0.371224492788
1360,0.371224492788
1361,0.371224492788
1362,0.371224492788
1363,0.371224492788
1364,0.371224492788
1365,0.371224492788
1366,0.371224492788
1367,0.371224492788
1368,0.371224492788
1369,0.371224492788
1370,0.371224492788
1371,0.371224492788
1372,0.371224492788
1373,0.371224492788
1374,0.371224492788
1375,0.371224492788
1376,0.371224492788
1377,0.371224492788
1378,0.371224492788
1379,0.371224492788
1380,0.371224492788
1381,0.371224492788
1382,0.371224492788
1383,0.371224492788
1384,0.371224492788
1385,0.371224492788
1386,0.371224492788
1387,0.371224492788
1388,0.371224492788
1389,0.371224492788
1390,0.371224492788
1391,0.371224492788
1392,0.371224492788
1393,0.371224492788
1394,0.371224492788
1395,0.371224492788
1396,0.371224492788
1397,0.371224492788
1398,0.371224492788
1399,0.371224492788
1400,0.371224492788
1401,0.371224492788
1402,0.371224492788
1403,0.371224492788
1404,0.371224492788
1405,0.371224492788
1406,0.371224492788
1407,0.371224492788
1408,0.371224492788
1409,0.371224492788
1410,0.371224492788
1411,0.371224492788
1412,0.371224492788
1413,0.371224492788
1414,0.371224492788
1415,0.371224492788
1416,0.371224492788
1417,0.371224492788
1418,0.371224492788
1419,0.371224492788
1420,0.371224492788
1421,0.371224492788
1422,0.371224492788
1423,0.371224492788
1424,0.371224492788
1425,0.371224492788
1426,0.371224492788
1427,0.371224492788
1428,0.371224492788
1429,0.371224492788
1430,0.371224492788
1431,0.371224492788
1432,0.371224492788
1433,0.371224492788
1434,0.371224492788
1435,0.371224492788
1436,0.371224492788
1437,0.371224492788
1438,0.371224492788
1439,0.371224492788
1440,0.371224492788
1441,0.371224492788
1442,0.371224492788
1443,0.371224492788
1444,0.371224492788
1445,0.371224492788
1446,0.371224492788
1447,0.371224492788
1448,0.371224492788
1449,0.371224492788
1450,0.371224492788
1451,0.371224492788
1452,0.371224492788
1453,0.371224492788
1454,0.371224492788
1455,0.371224492788
1456,0.371224492788
1457,0.371224492788
1458,0.371224492788
1459,0.371224492788
1460,0.371224492788
1461,0.371224492788
1462,0.371224492788
1463,0.371224492788
1464,0.371224492788
1465,0.371224492788
1466,0.371224492788
1467,0.371224492788
1468,0.371224492788
1469,0.371224492788
1470,0.371224492788
1471,0.371224492788
1472,0.371224492788
1473,0.371224492788
1474,0.371224492788
1475,0.371224492788
1476,0.371224492788
1477,0.371224492788
1478,0.371224492788
1479,0.371224492788
1480,0.371224492788
1481,0.371224492788
1482,0.371224492788
1483,0.371224492788
1484,0.371224492788
1485,0.371224492788
1486,0.371224492788
1487,0.371224492788
1488,0.371224492788
1489,0.371224492788
1490,0.371224492788
1491,0.371224492788
1492,0.371224492788
1493,0.371224492788
1494,0.371224492788
1495,0.371224492788
1496,0.371224492788
1497,0.371224492788
