Id,WnvPresent
494,0.00326595106162
495,0.00326595106162
496,0.00326595106162
497,0.00412497902289
498,0.00412497902289
499,0.00412497902289
500,0.00412497902289
501,0.00412497902289
502,0.00412497902289
503,0.00412497902289
504,0.00412497902289
505,0.00326595106162
506,0.00326595106162
507,0.00326595106162
508,0.00326595106162
509,0.00326595106162
510,0.00326595106162
511,0.00326595106162
512,0.00326595106162
513,0.00412497902289
514,0.00412497902289
515,0.00412497902289
516,0.00412497902289
517,0.00412497902289
518,0.00412497902289
519,0.00412497902289
520,0.00412497902289
521,0.00326595106162
522,0.00326595106162
523,0.00326595106162
524,0.00326595106162
525,0.00326595106162
526,0.00326595106162
527,0.00326595106162
528,0.00326595106162
529,0.00412497902289
530,0.00412497902289
531,0.00412497902289
532,0.00412497902289
533,0.00412497902289
534,0.00412497902289
535,0.00412497902289
536,0.00412497902289
537,0.00412497902289
538,0.00412497902289
539,0.00412497902289
540,0.00412497902289
541,0.00412497902289
542,0.00412497902289
543,0.00412497902289
544,0.00412497902289
545,0.00326595106162
546,0.00326595106162
547,0.00326595106162
548,0.00326595106162
549,0.00326595106162
550,0.00326595106162
551,0.00326595106162
552,0.00326595106162
553,0.00326595106162
554,0.00326595106162
555,0.00326595106162
556,0.00326595106162
557,0.00326595106162
558,0.00326595106162
559,0.00326595106162
560,0.00326595106162
561,0.00412497902289
562,0.00412497902289
563,0.00412497902289
564,0.00412497902289
565,0.00412497902289
566,0.00412497902289
567,0.00412497902289
568,0.00412497902289
569,0.00326595106162
570,0.00326595106162
571,0.00326595106162
572,0.00326595106162
573,0.00326595106162
574,0.00326595106162
575,0.00326595106162
576,0.00326595106162
577,0.00412497902289
578,0.00412497902289
579,0.00412497902289
580,0.00412497902289
581,0.00412497902289
582,0.00412497902289
583,0.00412497902289
584,0.00412497902289
585,0.00412497902289
586,0.00412497902289
587,0.00412497902289
588,0.00412497902289
589,0.00412497902289
590,0.00412497902289
591,0.00412497902289
592,0.00412497902289
593,0.00326595106162
594,0.00326595106162
595,0.00326595106162
596,0.00326595106162
597,0.00326595106162
598,0.00326595106162
599,0.00326595106162
600,0.00326595106162
601,0.00326595106162
602,0.00326595106162
603,0.00326595106162
604,0.00326595106162
605,0.00326595106162
606,0.00326595106162
607,0.00326595106162
608,0.00326595106162
609,0.00412497902289
610,0.00412497902289
611,0.00412497902289
612,0.00412497902289
613,0.00412497902289
614,0.00412497902289
615,0.00412497902289
616,0.00412497902289
617,0.00412497902289
618,0.00412497902289
619,0.00412497902289
620,0.00412497902289
621,0.00412497902289
622,0.00412497902289
623,0.00412497902289
624,0.00412497902289
625,0.00326595106162
626,0.00326595106162
627,0.00326595106162
628,0.00326595106162
629,0.00326595106162
630,0.00326595106162
631,0.00326595106162
632,0.00326595106162
633,0.00412497902289
634,0.00412497902289
635,0.00412497902289
636,0.00412497902289
637,0.00412497902289
638,0.00412497902289
639,0.00412497902289
640,0.00412497902289
641,0.00326595106162
642,0.00326595106162
643,0.00326595106162
644,0.00326595106162
645,0.00326595106162
646,0.00326595106162
647,0.00326595106162
648,0.00326595106162
649,0.00412497902289
650,0.00412497902289
651,0.00412497902289
652,0.00412497902289
653,0.00412497902289
654,0.00412497902289
655,0.00412497902289
656,0.00412497902289
657,0.00412497902289
658,0.00412497902289
659,0.00412497902289
660,0.00412497902289
661,0.00412497902289
662,0.00412497902289
663,0.00412497902289
664,0.00412497902289
665,0.00326595106162
666,0.00326595106162
667,0.00326595106162
668,0.00326595106162
669,0.00326595106162
670,0.00326595106162
671,0.00326595106162
672,0.00326595106162
673,0.00326595106162
674,0.00326595106162
675,0.00326595106162
676,0.00326595106162
677,0.00326595106162
678,0.00326595106162
679,0.00326595106162
680,0.00326595106162
681,0.00326595106162
682,0.00326595106162
683,0.00326595106162
684,0.00326595106162
685,0.00326595106162
686,0.00326595106162
687,0.00326595106162
688,0.00326595106162
689,0.00326595106162
690,0.00326595106162
691,0.00326595106162
692,0.00326595106162
693,0.00326595106162
694,0.00326595106162
695,0.00326595106162
696,0.00326595106162
697,0.00326595106162
698,0.00326595106162
699,0.00326595106162
700,0.00326595106162
701,0.00326595106162
702,0.00326595106162
703,0.00326595106162
704,0.00326595106162
705,0.00326595106162
706,0.00326595106162
707,0.00326595106162
708,0.00326595106162
709,0.00326595106162
710,0.00326595106162
711,0.00326595106162
712,0.00326595106162
713,0.00326595106162
714,0.00326595106162
715,0.00326595106162
716,0.00326595106162
717,0.00326595106162
718,0.00326595106162
719,0.00326595106162
720,0.00326595106162
721,0.00326595106162
722,0.00326595106162
723,0.00326595106162
724,0.00326595106162
725,0.00326595106162
726,0.00326595106162
727,0.00326595106162
728,0.00326595106162
729,0.00326595106162
730,0.00326595106162
731,0.00326595106162
732,0.00326595106162
733,0.00326595106162
734,0.00326595106162
735,0.00326595106162
736,0.00326595106162
737,0.00326595106162
738,0.00326595106162
739,0.00326595106162
740,0.00326595106162
741,0.00326595106162
742,0.00326595106162
743,0.00326595106162
744,0.00326595106162
745,0.00412497902289
746,0.00412497902289
747,0.00412497902289
748,0.00412497902289
749,0.00412497902289
750,0.00412497902289
751,0.00412497902289
752,0.00412497902289
753,0.00412497902289
754,0.00412497902289
755,0.00412497902289
756,0.00412497902289
757,0.00412497902289
758,0.00412497902289
759,0.00412497902289
760,0.00412497902289
761,0.00412497902289
762,0.00412497902289
763,0.00412497902289
764,0.00412497902289
765,0.00412497902289
766,0.00412497902289
767,0.00412497902289
768,0.00412497902289
769,0.00326595106162
770,0.00326595106162
771,0.00326595106162
772,0.00326595106162
773,0.00326595106162
774,0.00326595106162
775,0.00326595106162
776,0.00326595106162
777,0.00326595106162
778,0.00326595106162
779,0.00326595106162
780,0.00326595106162
781,0.00326595106162
782,0.00326595106162
783,0.00326595106162
784,0.00326595106162
785,0.00326595106162
786,0.00326595106162
787,0.00326595106162
788,0.00326595106162
789,0.00326595106162
790,0.00326595106162
791,0.00326595106162
792,0.00326595106162
793,0.00326595106162
794,0.00326595106162
795,0.00326595106162
796,0.00326595106162
797,0.00326595106162
798,0.00326595106162
799,0.00326595106162
800,0.00326595106162
801,0.00326595106162
802,0.00326595106162
803,0.00326595106162
804,0.00326595106162
805,0.00326595106162
806,0.00326595106162
807,0.00326595106162
808,0.00326595106162
809,0.00326595106162
810,0.00326595106162
811,0.00326595106162
812,0.00326595106162
813,0.00326595106162
814,0.00326595106162
815,0.00326595106162
816,0.00326595106162
817,0.00326595106162
818,0.00326595106162
819,0.00326595106162
820,0.00326595106162
821,0.00326595106162
822,0.00326595106162
823,0.00326595106162
824,0.00326595106162
825,0.00326595106162
826,0.00326595106162
827,0.00326595106162
828,0.00326595106162
829,0.00326595106162
830,0.00326595106162
831,0.00326595106162
832,0.00326595106162
833,0.00326595106162
834,0.00326595106162
835,0.00326595106162
836,0.00326595106162
837,0.00326595106162
838,0.00326595106162
839,0.00326595106162
840,0.00326595106162
841,0.00326595106162
842,0.00326595106162
843,0.00326595106162
844,0.00326595106162
845,0.00326595106162
846,0.00326595106162
847,0.00326595106162
848,0.00326595106162
849,0.00326595106162
850,0.00326595106162
851,0.00326595106162
852,0.00326595106162
853,0.00326595106162
854,0.00326595106162
855,0.00326595106162
856,0.00326595106162
857,0.00326595106162
858,0.00326595106162
859,0.00326595106162
860,0.00326595106162
861,0.00326595106162
862,0.00326595106162
863,0.00326595106162
864,0.00326595106162
865,0.00326595106162
866,0.00326595106162
867,0.00326595106162
868,0.00326595106162
869,0.00326595106162
870,0.00326595106162
871,0.00326595106162
872,0.00326595106162
873,0.00326595106162
874,0.00326595106162
875,0.00326595106162
876,0.00326595106162
877,0.00326595106162
878,0.00326595106162
879,0.00326595106162
880,0.00326595106162
881,0.00326595106162
882,0.00326595106162
883,0.00326595106162
884,0.00326595106162
885,0.00326595106162
886,0.00326595106162
887,0.00326595106162
888,0.00326595106162
889,0.00326595106162
890,0.00326595106162
891,0.00326595106162
892,0.00326595106162
893,0.00326595106162
894,0.00326595106162
895,0.00326595106162
896,0.00326595106162
897,0.00412497902289
898,0.00412497902289
899,0.00412497902289
900,0.00412497902289
901,0.00412497902289
902,0.00412497902289
903,0.00412497902289
904,0.00412497902289
905,0.00412497902289
906,0.00412497902289
907,0.00412497902289
908,0.00412497902289
909,0.00412497902289
910,0.00412497902289
911,0.00412497902289
912,0.00412497902289
913,0.00326595106162
914,0.00326595106162
915,0.00326595106162
916,0.00326595106162
917,0.00326595106162
918,0.00326595106162
919,0.00326595106162
920,0.00326595106162
921,0.00326595106162
922,0.00326595106162
923,0.00326595106162
924,0.00326595106162
925,0.00326595106162
926,0.00326595106162
927,0.00326595106162
928,0.00326595106162
929,0.00412497902289
930,0.00412497902289
931,0.00412497902289
932,0.00412497902289
933,0.00412497902289
934,0.00412497902289
935,0.00412497902289
936,0.00412497902289
937,0.00412497902289
938,0.00412497902289
939,0.00412497902289
940,0.00412497902289
941,0.00412497902289
942,0.00412497902289
943,0.00412497902289
944,0.00412497902289
945,0.00412497902289
946,0.00412497902289
947,0.00412497902289
948,0.00412497902289
949,0.00412497902289
950,0.00412497902289
951,0.00412497902289
952,0.00412497902289
953,0.00326595106162
954,0.00326595106162
955,0.00326595106162
956,0.00326595106162
957,0.00326595106162
958,0.00326595106162
959,0.00326595106162
960,0.00326595106162
961,0.00326595106162
962,0.00326595106162
963,0.00326595106162
964,0.00326595106162
965,0.00326595106162
966,0.00326595106162
967,0.00326595106162
968,0.00326595106162
969,0.00326595106162
970,0.00326595106162
971,0.00326595106162
972,0.00326595106162
973,0.00326595106162
974,0.00326595106162
975,0.00326595106162
976,0.00326595106162
977,0.00326595106162
978,0.00326595106162
979,0.00326595106162
980,0.00326595106162
981,0.00326595106162
982,0.00326595106162
983,0.00326595106162
984,0.00326595106162
985,0.00326595106162
986,0.00326595106162
987,0.00326595106162
988,0.00326595106162
989,0.00326595106162
990,0.00326595106162
991,0.00326595106162
992,0.00326595106162
993,0.00326595106162
994,0.00326595106162
995,0.00326595106162
996,0.00326595106162
997,0.00326595106162
998,0.00326595106162
999,0.00326595106162
1000,0.00326595106162
1001,0.00412497902289
1002,0.00412497902289
1003,0.00412497902289
1004,0.00412497902289
1005,0.00412497902289
1006,0.00412497902289
1007,0.00412497902289
1008,0.00412497902289
1009,0.00412497902289
1010,0.00412497902289
1011,0.00412497902289
1012,0.00412497902289
1013,0.00412497902289
1014,0.00412497902289
1015,0.00412497902289
1016,0.00412497902289
1017,0.00412497902289
1018,0.00412497902289
1019,0.00412497902289
1020,0.00412497902289
1021,0.00412497902289
1022,0.00412497902289
1023,0.00412497902289
1024,0.00412497902289
1025,0.00412497902289
1026,0.00412497902289
1027,0.00412497902289
1028,0.00412497902289
1029,0.00412497902289
1030,0.00412497902289
1031,0.00412497902289
1032,0.00412497902289
1033,0.00412497902289
1034,0.00412497902289
1035,0.00412497902289
1036,0.00412497902289
1037,0.00412497902289
1038,0.00412497902289
1039,0.00412497902289
1040,0.00412497902289
1041,0.00412497902289
1042,0.00412497902289
1043,0.00412497902289
1044,0.00412497902289
1045,0.00412497902289
1046,0.00412497902289
1047,0.00412497902289
1048,0.00412497902289
1049,0.00326595106162
1050,0.00326595106162
1051,0.00326595106162
1052,0.00326595106162
1053,0.00326595106162
1054,0.00326595106162
1055,0.00326595106162
1056,0.00326595106162
1057,0.00326595106162
1058,0.00326595106162
1059,0.00326595106162
1060,0.00326595106162
1061,0.00326595106162
1062,0.00326595106162
1063,0.00326595106162
1064,0.00326595106162
1065,0.00326595106162
1066,0.00326595106162
1067,0.00326595106162
1068,0.00326595106162
1069,0.00326595106162
1070,0.00326595106162
1071,0.00326595106162
1072,0.00326595106162
1073,0.00326595106162
1074,0.00326595106162
1075,0.00326595106162
1076,0.00326595106162
1077,0.00326595106162
1078,0.00326595106162
1079,0.00326595106162
1080,0.00326595106162
1081,0.00412497902289
1082,0.00412497902289
1083,0.00412497902289
1084,0.00412497902289
1085,0.00412497902289
1086,0.00412497902289
1087,0.00412497902289
1088,0.00412497902289
1089,0.012426154688
1090,0.012426154688
1091,0.012426154688
1092,0.012426154688
1093,0.012426154688
1094,0.012426154688
1095,0.012426154688
1096,0.012426154688
1097,0.00412497902289
1098,0.00412497902289
1099,0.00412497902289
1100,0.00412497902289
1101,0.00412497902289
1102,0.00412497902289
1103,0.00412497902289
1104,0.00412497902289
1105,0.00985551346093
1106,0.00985551346093
1107,0.00985551346093
1108,0.00985551346093
1109,0.00985551346093
1110,0.00985551346093
1111,0.00985551346093
1112,0.00985551346093
1113,0.00985551346093
1114,0.00985551346093
1115,0.00985551346093
1116,0.00985551346093
1117,0.00985551346093
1118,0.00985551346093
1119,0.00985551346093
1120,0.00985551346093
1121,0.012426154688
1122,0.012426154688
1123,0.012426154688
1124,0.012426154688
1125,0.012426154688
1126,0.012426154688
1127,0.012426154688
1128,0.012426154688
1129,0.012426154688
1130,0.012426154688
1131,0.012426154688
1132,0.012426154688
1133,0.012426154688
1134,0.012426154688
1135,0.012426154688
1136,0.012426154688
1137,0.012426154688
1138,0.012426154688
1139,0.012426154688
1140,0.012426154688
1141,0.012426154688
1142,0.012426154688
1143,0.012426154688
1144,0.012426154688
1145,0.012426154688
1146,0.012426154688
1147,0.012426154688
1148,0.012426154688
1149,0.012426154688
1150,0.012426154688
1151,0.012426154688
1152,0.012426154688
1153,0.00985551346093
1154,0.00985551346093
1155,0.00985551346093
1156,0.00985551346093
1157,0.00985551346093
1158,0.00985551346093
1159,0.00985551346093
1160,0.00985551346093
1161,0.012426154688
1162,0.012426154688
1163,0.012426154688
1164,0.012426154688
1165,0.012426154688
1166,0.012426154688
1167,0.012426154688
1168,0.012426154688
1169,0.00985551346093
1170,0.00985551346093
1171,0.00985551346093
1172,0.00985551346093
1173,0.00985551346093
1174,0.00985551346093
1175,0.00985551346093
1176,0.00985551346093
1177,0.00985551346093
1178,0.00985551346093
1179,0.00985551346093
1180,0.00985551346093
1181,0.00985551346093
1182,0.00985551346093
1183,0.00985551346093
1184,0.00985551346093
1185,0.012426154688
1186,0.012426154688
1187,0.012426154688
1188,0.012426154688
1189,0.012426154688
1190,0.012426154688
1191,0.012426154688
1192,0.012426154688
1193,0.00985551346093
1194,0.00985551346093
1195,0.00985551346093
1196,0.00985551346093
1197,0.00985551346093
1198,0.00985551346093
1199,0.00985551346093
1200,0.00985551346093
1201,0.00985551346093
1202,0.00985551346093
1203,0.00985551346093
1204,0.00985551346093
1205,0.00985551346093
1206,0.00985551346093
1207,0.00985551346093
1208,0.00985551346093
1209,0.00973070878536
1210,0.00459545990452
1211,0.00973070878536
1212,0.00973070878536
1213,0.00459545990452
1214,0.00973070878536
1215,0.00973070878536
1216,0.00973070878536
1217,0.00973070878536
1218,0.00459545990452
1219,0.00973070878536
1220,0.00973070878536
1221,0.00459545990452
1222,0.00973070878536
1223,0.00973070878536
1224,0.00973070878536
1225,0.00973070878536
1226,0.00459545990452
1227,0.00973070878536
1228,0.00973070878536
1229,0.00459545990452
1230,0.00973070878536
1231,0.00973070878536
1232,0.00973070878536
1233,0.00973070878536
1234,0.00459545990452
1235,0.00973070878536
1236,0.00973070878536
1237,0.00459545990452
1238,0.00973070878536
1239,0.00973070878536
1240,0.00973070878536
1241,0.00973070878536
1242,0.00459545990452
1243,0.00973070878536
1244,0.00973070878536
1245,0.00459545990452
1246,0.00973070878536
1247,0.00973070878536
1248,0.00973070878536
1249,0.00973070878536
1250,0.00459545990452
1251,0.00973070878536
1252,0.00973070878536
1253,0.00459545990452
1254,0.00973070878536
1255,0.00973070878536
1256,0.00973070878536
1257,0.00973070878536
1258,0.00459545990452
1259,0.00973070878536
1260,0.00973070878536
1261,0.00459545990452
1262,0.00973070878536
1263,0.00973070878536
1264,0.00973070878536
1265,0.00973070878536
1266,0.00459545990452
1267,0.00973070878536
1268,0.00973070878536
1269,0.00459545990452
1270,0.00973070878536
1271,0.00973070878536
1272,0.00973070878536
1273,0.00973070878536
1274,0.00459545990452
1275,0.00973070878536
1276,0.00973070878536
1277,0.00459545990452
1278,0.00973070878536
1279,0.00973070878536
1280,0.00973070878536
1281,0.00973070878536
1282,0.00459545990452
1283,0.00973070878536
1284,0.00973070878536
1285,0.00459545990452
1286,0.00973070878536
1287,0.00973070878536
1288,0.00973070878536
1289,0.00973070878536
1290,0.00459545990452
1291,0.00973070878536
1292,0.00973070878536
1293,0.00459545990452
1294,0.00973070878536
1295,0.00973070878536
1296,0.00973070878536
1297,0.00973070878536
1298,0.00459545990452
1299,0.00973070878536
1300,0.00973070878536
1301,0.00459545990452
1302,0.00973070878536
1303,0.00973070878536
1304,0.00973070878536
1305,0.00973070878536
1306,0.00459545990452
1307,0.00973070878536
1308,0.00973070878536
1309,0.00459545990452
1310,0.00973070878536
1311,0.00973070878536
1312,0.00973070878536
1313,0.00973070878536
1314,0.00459545990452
1315,0.00973070878536
1316,0.00973070878536
1317,0.00459545990452
1318,0.00973070878536
1319,0.00973070878536
1320,0.00973070878536
1321,0.00973070878536
1322,0.00459545990452
1323,0.00973070878536
1324,0.00973070878536
1325,0.00459545990452
1326,0.00973070878536
1327,0.00973070878536
1328,0.00973070878536
1329,0.00973070878536
1330,0.00459545990452
1331,0.00973070878536
1332,0.00973070878536
1333,0.00459545990452
1334,0.00973070878536
1335,0.00973070878536
1336,0.00973070878536
1337,0.00973070878536
1338,0.00459545990452
1339,0.00973070878536
1340,0.00973070878536
1341,0.00459545990452
1342,0.00973070878536
1343,0.00973070878536
1344,0.00973070878536
1345,0.00973070878536
1346,0.00459545990452
1347,0.00973070878536
1348,0.00973070878536
1349,0.00459545990452
1350,0.00973070878536
1351,0.00973070878536
1352,0.00973070878536
1353,0.00973070878536
1354,0.00459545990452
1355,0.00973070878536
1356,0.00973070878536
1357,0.00459545990452
1358,0.00973070878536
1359,0.00973070878536
1360,0.00973070878536
1361,0.00973070878536
1362,0.00459545990452
1363,0.00973070878536
1364,0.00973070878536
1365,0.00459545990452
1366,0.00973070878536
