Id,WnvPresent
250,0.00608231453225
251,0.00608231453225
252,0.00608231453225
253,0.00608231453225
254,0.00608231453225
255,0.00608231453225
256,0.00608231453225
257,0.00566796446219
258,0.00566796446219
259,0.00566796446219
260,0.00566796446219
261,0.00566796446219
262,0.00566796446219
263,0.00566796446219
264,0.00566796446219
265,0.00566796446219
266,0.00566796446219
267,0.00566796446219
268,0.00566796446219
269,0.00566796446219
270,0.00566796446219
271,0.00566796446219
272,0.00566796446219
273,0.00566796446219
274,0.00566796446219
275,0.00566796446219
276,0.00566796446219
277,0.00566796446219
278,0.00566796446219
279,0.00566796446219
280,0.00566796446219
281,0.00566796446219
282,0.00566796446219
283,0.00566796446219
284,0.00566796446219
285,0.00566796446219
286,0.00566796446219
287,0.00566796446219
288,0.00566796446219
289,0.00566796446219
290,0.00566796446219
291,0.00566796446219
292,0.00566796446219
293,0.00566796446219
294,0.00566796446219
295,0.00566796446219
296,0.00566796446219
297,0.00608231453225
298,0.00608231453225
299,0.00608231453225
300,0.00608231453225
301,0.00608231453225
302,0.00608231453225
303,0.00608231453225
304,0.00608231453225
305,0.00592191098258
306,0.00592191098258
307,0.00592191098258
308,0.00592191098258
309,0.00592191098258
310,0.00592191098258
311,0.00592191098258
312,0.00592191098258
313,0.00592191098258
314,0.00592191098258
315,0.00592191098258
316,0.00592191098258
317,0.00592191098258
318,0.00592191098258
319,0.00592191098258
320,0.00592191098258
321,0.00664456421509
322,0.00664456421509
323,0.00664456421509
324,0.00664456421509
325,0.00664456421509
326,0.00664456421509
327,0.00664456421509
328,0.00664456421509
329,0.00595762534067
330,0.00595762534067
331,0.00595762534067
332,0.00595762534067
333,0.00595762534067
334,0.00595762534067
335,0.00595762534067
336,0.00595762534067
337,0.00592191098258
338,0.00592191098258
339,0.00592191098258
340,0.00592191098258
341,0.00592191098258
342,0.00592191098258
343,0.00592191098258
344,0.00592191098258
345,0.00566796446219
346,0.00566796446219
347,0.00566796446219
348,0.00566796446219
349,0.00566796446219
350,0.00566796446219
351,0.00566796446219
352,0.00566796446219
353,0.00592191098258
354,0.00592191098258
355,0.00592191098258
356,0.00592191098258
357,0.00592191098258
358,0.00592191098258
359,0.00592191098258
360,0.00592191098258
361,0.00592191098258
362,0.00592191098258
363,0.00592191098258
364,0.00592191098258
365,0.00592191098258
366,0.00592191098258
367,0.00592191098258
368,0.00592191098258
369,0.00608231453225
370,0.00608231453225
371,0.00608231453225
372,0.00608231453225
373,0.00608231453225
374,0.00608231453225
375,0.00608231453225
376,0.00608231453225
377,0.00608231453225
378,0.00608231453225
379,0.00608231453225
380,0.00608231453225
381,0.00608231453225
382,0.00608231453225
383,0.00608231453225
384,0.00608231453225
385,0.00592191098258
386,0.00592191098258
387,0.00592191098258
388,0.00592191098258
389,0.00592191098258
390,0.00592191098258
391,0.00592191098258
392,0.00592191098258
393,0.00566796446219
394,0.00566796446219
395,0.00566796446219
396,0.00566796446219
397,0.00566796446219
398,0.00566796446219
399,0.00566796446219
400,0.00566796446219
401,0.00608231453225
402,0.00608231453225
403,0.00608231453225
404,0.00608231453225
405,0.00608231453225
406,0.00608231453225
407,0.00608231453225
408,0.00608231453225
409,0.00592191098258
410,0.00592191098258
411,0.00592191098258
412,0.00592191098258
413,0.00592191098258
414,0.00592191098258
415,0.00592191098258
416,0.00592191098258
417,0.00566796446219
418,0.00566796446219
419,0.00566796446219
420,0.00566796446219
421,0.00566796446219
422,0.00566796446219
423,0.00566796446219
424,0.00566796446219
425,0.00566796446219
426,0.00566796446219
427,0.00566796446219
428,0.00566796446219
429,0.00566796446219
430,0.00566796446219
431,0.00566796446219
432,0.00566796446219
433,0.00566796446219
434,0.00566796446219
435,0.00566796446219
436,0.00566796446219
437,0.00566796446219
438,0.00566796446219
439,0.00566796446219
440,0.00566796446219
441,0.00595762534067
442,0.00595762534067
443,0.00595762534067
444,0.00595762534067
445,0.00595762534067
446,0.00595762534067
447,0.00595762534067
448,0.00595762534067
449,0.00566796446219
450,0.00566796446219
451,0.00566796446219
452,0.00566796446219
453,0.00566796446219
454,0.00566796446219
455,0.00566796446219
456,0.00566796446219
457,0.00621882267296
458,0.00621882267296
459,0.00621882267296
460,0.00621882267296
461,0.00621882267296
462,0.00621882267296
463,0.00621882267296
464,0.00621882267296
465,0.00566796446219
466,0.00566796446219
467,0.00566796446219
468,0.00566796446219
469,0.00566796446219
470,0.00566796446219
471,0.00566796446219
472,0.00566796446219
473,0.00608231453225
474,0.00608231453225
475,0.00608231453225
476,0.00608231453225
477,0.00608231453225
478,0.00608231453225
479,0.00608231453225
480,0.00608231453225
481,0.00608231453225
482,0.00608231453225
483,0.00608231453225
484,0.00608231453225
485,0.00608231453225
486,0.00608231453225
487,0.00608231453225
488,0.00608231453225
489,0.00566796446219
490,0.00566796446219
491,0.00566796446219
492,0.00566796446219
493,0.00566796446219
494,0.00566796446219
495,0.00566796446219
496,0.00566796446219
497,0.00592191098258
498,0.00592191098258
499,0.00592191098258
500,0.00592191098258
501,0.00592191098258
502,0.00592191098258
503,0.00592191098258
504,0.00592191098258
505,0.00635982677341
506,0.00635982677341
507,0.00635982677341
508,0.00635982677341
509,0.00635982677341
510,0.00635982677341
511,0.00635982677341
512,0.00635982677341
513,0.00608231453225
514,0.00608231453225
515,0.00608231453225
516,0.00608231453225
517,0.00608231453225
518,0.00608231453225
519,0.00608231453225
520,0.00608231453225
521,0.00566796446219
522,0.00566796446219
523,0.00566796446219
524,0.00566796446219
525,0.00566796446219
526,0.00566796446219
527,0.00566796446219
528,0.00566796446219
529,0.00608231453225
530,0.00608231453225
531,0.00608231453225
532,0.00608231453225
533,0.00608231453225
534,0.00608231453225
535,0.00608231453225
536,0.00608231453225
537,0.00608231453225
538,0.00608231453225
539,0.00608231453225
540,0.00608231453225
541,0.00608231453225
542,0.00608231453225
543,0.00608231453225
544,0.00608231453225
545,0.00566796446219
546,0.00566796446219
547,0.00566796446219
548,0.00566796446219
549,0.00566796446219
550,0.00566796446219
551,0.00566796446219
552,0.00566796446219
553,0.00635982677341
554,0.00635982677341
555,0.00635982677341
556,0.00635982677341
557,0.00635982677341
558,0.00635982677341
559,0.00635982677341
560,0.00635982677341
561,0.00592191098258
562,0.00592191098258
563,0.00592191098258
564,0.00592191098258
565,0.00592191098258
566,0.00592191098258
567,0.00592191098258
568,0.00592191098258
569,0.00566796446219
570,0.00566796446219
571,0.00566796446219
572,0.00566796446219
573,0.00566796446219
574,0.00566796446219
575,0.00566796446219
576,0.00566796446219
577,0.00592191098258
578,0.00592191098258
579,0.00592191098258
580,0.00592191098258
581,0.00592191098258
582,0.00592191098258
583,0.00592191098258
584,0.00592191098258
585,0.00592191098258
586,0.00592191098258
587,0.00592191098258
588,0.00592191098258
589,0.00592191098258
590,0.00592191098258
591,0.00592191098258
592,0.00592191098258
593,0.00566796446219
594,0.00566796446219
595,0.00566796446219
596,0.00566796446219
597,0.00566796446219
598,0.00566796446219
599,0.00566796446219
600,0.00566796446219
601,0.00566796446219
602,0.00566796446219
603,0.00566796446219
604,0.00566796446219
605,0.00566796446219
606,0.00566796446219
607,0.00566796446219
608,0.00566796446219
609,0.00592191098258
610,0.00592191098258
611,0.00592191098258
612,0.00592191098258
613,0.00592191098258
614,0.00592191098258
615,0.00592191098258
616,0.00592191098258
617,0.00592191098258
618,0.00592191098258
619,0.00592191098258
620,0.00592191098258
621,0.00592191098258
622,0.00592191098258
623,0.00592191098258
624,0.00592191098258
625,0.00566796446219
626,0.00566796446219
627,0.00566796446219
628,0.00566796446219
629,0.00566796446219
630,0.00566796446219
631,0.00566796446219
632,0.00566796446219
633,0.00610927166417
634,0.00610927166417
635,0.00610927166417
636,0.00610927166417
637,0.00610927166417
638,0.00610927166417
639,0.00610927166417
640,0.00610927166417
641,0.00566796446219
642,0.00566796446219
643,0.00566796446219
644,0.00566796446219
645,0.00566796446219
646,0.00566796446219
647,0.00566796446219
648,0.00566796446219
649,0.00608231453225
650,0.00608231453225
651,0.00608231453225
652,0.00608231453225
653,0.00608231453225
654,0.00608231453225
655,0.00608231453225
656,0.00608231453225
657,0.00608231453225
658,0.00608231453225
659,0.00608231453225
660,0.00608231453225
661,0.00608231453225
662,0.00608231453225
663,0.00608231453225
664,0.00608231453225
665,0.00566796446219
666,0.00566796446219
667,0.00566796446219
668,0.00566796446219
669,0.00566796446219
670,0.00566796446219
671,0.00566796446219
672,0.00566796446219
673,0.00566796446219
674,0.00566796446219
675,0.00566796446219
676,0.00566796446219
677,0.00566796446219
678,0.00566796446219
679,0.00566796446219
680,0.00566796446219
681,0.00566796446219
682,0.00566796446219
683,0.00566796446219
684,0.00566796446219
685,0.00566796446219
686,0.00566796446219
687,0.00566796446219
688,0.00566796446219
689,0.00566796446219
690,0.00566796446219
691,0.00566796446219
692,0.00566796446219
693,0.00566796446219
694,0.00566796446219
695,0.00566796446219
696,0.00566796446219
697,0.00566796446219
698,0.00566796446219
699,0.00566796446219
700,0.00566796446219
701,0.00566796446219
702,0.00566796446219
703,0.00566796446219
704,0.00566796446219
705,0.00584733765572
706,0.00584733765572
707,0.00584733765572
708,0.00584733765572
709,0.00584733765572
710,0.00584733765572
711,0.00584733765572
712,0.00584733765572
713,0.00584733765572
714,0.00584733765572
715,0.00584733765572
716,0.00584733765572
717,0.00584733765572
718,0.00584733765572
719,0.00584733765572
720,0.00584733765572
721,0.00566796446219
722,0.00566796446219
723,0.00566796446219
724,0.00566796446219
725,0.00566796446219
726,0.00566796446219
727,0.00566796446219
728,0.00566796446219
729,0.00566796446219
730,0.00566796446219
731,0.00566796446219
732,0.00566796446219
733,0.00566796446219
734,0.00566796446219
735,0.00566796446219
736,0.00566796446219
737,0.00584733765572
738,0.00584733765572
739,0.00584733765572
740,0.00584733765572
741,0.00584733765572
742,0.00584733765572
743,0.00584733765572
744,0.00584733765572
745,0.00592191098258
746,0.00592191098258
747,0.00592191098258
748,0.00592191098258
749,0.00592191098258
750,0.00592191098258
751,0.00592191098258
752,0.00592191098258
753,0.00608231453225
754,0.00608231453225
755,0.00608231453225
756,0.00608231453225
757,0.00608231453225
758,0.00608231453225
759,0.00608231453225
760,0.00608231453225
761,0.00592191098258
762,0.00592191098258
763,0.00592191098258
764,0.00592191098258
765,0.00592191098258
766,0.00592191098258
767,0.00592191098258
768,0.00592191098258
769,0.00646623410285
770,0.00646623410285
771,0.00646623410285
772,0.00646623410285
773,0.00646623410285
774,0.00646623410285
775,0.00646623410285
776,0.00646623410285
777,0.00595762534067
778,0.00595762534067
779,0.00595762534067
780,0.00595762534067
781,0.00595762534067
782,0.00595762534067
783,0.00595762534067
784,0.00595762534067
785,0.00635982677341
786,0.00635982677341
787,0.00635982677341
788,0.00635982677341
789,0.00635982677341
790,0.00635982677341
791,0.00635982677341
792,0.00635982677341
793,0.00595762534067
794,0.00595762534067
795,0.00595762534067
796,0.00595762534067
797,0.00595762534067
798,0.00595762534067
799,0.00595762534067
800,0.00595762534067
801,0.00595762534067
802,0.00595762534067
803,0.00595762534067
804,0.00595762534067
805,0.00595762534067
806,0.00595762534067
807,0.00595762534067
808,0.00595762534067
809,0.00635982677341
810,0.00635982677341
811,0.00635982677341
812,0.00635982677341
813,0.00635982677341
814,0.00635982677341
815,0.00635982677341
816,0.00635982677341
817,0.00635982677341
818,0.00635982677341
819,0.00635982677341
820,0.00635982677341
821,0.00635982677341
822,0.00635982677341
823,0.00635982677341
824,0.00635982677341
825,0.00595762534067
826,0.00595762534067
827,0.00595762534067
828,0.00595762534067
829,0.00595762534067
830,0.00595762534067
831,0.00595762534067
832,0.00595762534067
833,0.00621882267296
834,0.00621882267296
835,0.00621882267296
836,0.00621882267296
837,0.00621882267296
838,0.00621882267296
839,0.00621882267296
840,0.00621882267296
841,0.00584733765572
842,0.00584733765572
843,0.00584733765572
844,0.00584733765572
845,0.00584733765572
846,0.00584733765572
847,0.00584733765572
848,0.00584733765572
849,0.00566796446219
850,0.00566796446219
851,0.00566796446219
852,0.00566796446219
853,0.00566796446219
854,0.00566796446219
855,0.00566796446219
856,0.00566796446219
857,0.00646623410285
858,0.00646623410285
859,0.00646623410285
860,0.00646623410285
861,0.00646623410285
862,0.00646623410285
863,0.00646623410285
864,0.00646623410285
865,0.00595762534067
866,0.00595762534067
867,0.00595762534067
868,0.00595762534067
869,0.00595762534067
870,0.00595762534067
871,0.00595762534067
872,0.00595762534067
873,0.00621882267296
874,0.00621882267296
875,0.00621882267296
876,0.00621882267296
877,0.00621882267296
878,0.00621882267296
879,0.00621882267296
880,0.00621882267296
881,0.00584733765572
882,0.00584733765572
883,0.00584733765572
884,0.00584733765572
885,0.00584733765572
886,0.00584733765572
887,0.00584733765572
888,0.00584733765572
889,0.00635982677341
890,0.00635982677341
891,0.00635982677341
892,0.00635982677341
893,0.00635982677341
894,0.00635982677341
895,0.00635982677341
896,0.00635982677341
897,0.00592191098258
898,0.00592191098258
899,0.00592191098258
900,0.00592191098258
901,0.00592191098258
902,0.00592191098258
903,0.00592191098258
904,0.00592191098258
905,0.00592191098258
906,0.00592191098258
907,0.00592191098258
908,0.00592191098258
909,0.00592191098258
910,0.00592191098258
911,0.00592191098258
912,0.00592191098258
913,0.00566796446219
914,0.00566796446219
915,0.00566796446219
916,0.00566796446219
917,0.00566796446219
918,0.00566796446219
919,0.00566796446219
920,0.00566796446219
921,0.00646623410285
922,0.00646623410285
923,0.00646623410285
924,0.00646623410285
925,0.00646623410285
926,0.00646623410285
927,0.00646623410285
928,0.00646623410285
929,0.00608231453225
930,0.00608231453225
931,0.00608231453225
932,0.00608231453225
933,0.00608231453225
934,0.00608231453225
935,0.00608231453225
936,0.00608231453225
937,0.00608231453225
938,0.00608231453225
939,0.00608231453225
940,0.00608231453225
941,0.00608231453225
942,0.00608231453225
943,0.00608231453225
944,0.00608231453225
945,0.00608231453225
946,0.00608231453225
947,0.00608231453225
948,0.00608231453225
949,0.00608231453225
950,0.00608231453225
951,0.00608231453225
952,0.00608231453225
953,0.00635982677341
954,0.00635982677341
955,0.00635982677341
956,0.00635982677341
957,0.00635982677341
958,0.00635982677341
959,0.00635982677341
960,0.00635982677341
961,0.00566796446219
962,0.00566796446219
963,0.00566796446219
964,0.00566796446219
965,0.00566796446219
966,0.00566796446219
967,0.00566796446219
968,0.00566796446219
969,0.00646623410285
970,0.00646623410285
971,0.00646623410285
972,0.00646623410285
973,0.00646623410285
974,0.00646623410285
975,0.00646623410285
976,0.00646623410285
977,0.00595762534067
978,0.00595762534067
979,0.00595762534067
980,0.00595762534067
981,0.00595762534067
982,0.00595762534067
983,0.00595762534067
984,0.00595762534067
985,0.00595762534067
986,0.00595762534067
987,0.00595762534067
988,0.00595762534067
989,0.00595762534067
990,0.00595762534067
991,0.00595762534067
992,0.00595762534067
993,0.00646623410285
994,0.00646623410285
995,0.00646623410285
996,0.00646623410285
997,0.00646623410285
998,0.00646623410285
999,0.00646623410285
1000,0.00646623410285
1001,0.00592191098258
1002,0.00592191098258
1003,0.00592191098258
1004,0.00592191098258
1005,0.00592191098258
1006,0.00592191098258
1007,0.00592191098258
1008,0.00592191098258
1009,0.00592191098258
1010,0.00592191098258
1011,0.00592191098258
1012,0.00592191098258
1013,0.00592191098258
1014,0.00592191098258
1015,0.00592191098258
1016,0.00592191098258
1017,0.00592191098258
1018,0.00592191098258
1019,0.00592191098258
1020,0.00592191098258
1021,0.00592191098258
1022,0.00592191098258
1023,0.00592191098258
1024,0.00592191098258
1025,0.00592191098258
1026,0.00592191098258
1027,0.00592191098258
1028,0.00592191098258
1029,0.00592191098258
1030,0.00592191098258
1031,0.00592191098258
1032,0.00592191098258
1033,0.00608231453225
1034,0.00608231453225
1035,0.00608231453225
1036,0.00608231453225
1037,0.00608231453225
1038,0.00608231453225
1039,0.00608231453225
1040,0.00608231453225
1041,0.00622446835041
1042,0.00622446835041
1043,0.00622446835041
1044,0.00622446835041
1045,0.00622446835041
1046,0.00622446835041
1047,0.00622446835041
1048,0.00622446835041
1049,0.00595762534067
1050,0.00595762534067
1051,0.00595762534067
1052,0.00595762534067
1053,0.00595762534067
1054,0.00595762534067
1055,0.00595762534067
1056,0.00595762534067
1057,0.00566796446219
1058,0.00566796446219
1059,0.00566796446219
1060,0.00566796446219
1061,0.00566796446219
1062,0.00566796446219
1063,0.00566796446219
1064,0.00566796446219
1065,0.00566796446219
1066,0.00566796446219
1067,0.00566796446219
1068,0.00566796446219
1069,0.00566796446219
1070,0.00566796446219
1071,0.00566796446219
1072,0.00566796446219
1073,0.00584733765572
1074,0.00584733765572
1075,0.00584733765572
1076,0.00584733765572
1077,0.00584733765572
1078,0.00584733765572
1079,0.00584733765572
1080,0.00584733765572
1081,0.00592191098258
1082,0.00592191098258
1083,0.00592191098258
1084,0.00592191098258
1085,0.00592191098258
1086,0.00592191098258
1087,0.00592191098258
1088,0.00592191098258
1089,0.00592191098258
1090,0.00592191098258
1091,0.00592191098258
1092,0.00592191098258
1093,0.00592191098258
1094,0.00592191098258
1095,0.00592191098258
1096,0.00592191098258
1097,0.00610927166417
1098,0.00610927166417
1099,0.00610927166417
1100,0.00610927166417
1101,0.00610927166417
1102,0.00610927166417
1103,0.00610927166417
1104,0.00610927166417
1105,0.00566796446219
1106,0.00566796446219
1107,0.00566796446219
1108,0.00566796446219
1109,0.00566796446219
1110,0.00566796446219
1111,0.00566796446219
1112,0.00566796446219
1113,0.00566796446219
1114,0.00566796446219
1115,0.00566796446219
1116,0.00566796446219
1117,0.00566796446219
1118,0.00566796446219
1119,0.00566796446219
1120,0.00566796446219
1121,0.00608231453225
1122,0.00608231453225
1123,0.00608231453225
1124,0.00608231453225
1125,0.00608231453225
1126,0.00608231453225
1127,0.00608231453225
1128,0.00608231453225
1129,0.00608231453225
1130,0.00608231453225
1131,0.00608231453225
1132,0.00608231453225
1133,0.00608231453225
1134,0.00608231453225
1135,0.00608231453225
1136,0.00608231453225
1137,0.00608231453225
1138,0.00608231453225
1139,0.00608231453225
1140,0.00608231453225
1141,0.00608231453225
1142,0.00608231453225
1143,0.00608231453225
1144,0.00608231453225
1145,0.00592191098258
1146,0.00592191098258
1147,0.00592191098258
1148,0.00592191098258
1149,0.00592191098258
1150,0.00592191098258
1151,0.00592191098258
1152,0.00592191098258
1153,0.00566796446219
1154,0.00566796446219
1155,0.00566796446219
1156,0.00566796446219
1157,0.00566796446219
1158,0.00566796446219
1159,0.00566796446219
1160,0.00566796446219
1161,0.00608231453225
1162,0.00608231453225
1163,0.00608231453225
1164,0.00608231453225
1165,0.00608231453225
1166,0.00608231453225
1167,0.00608231453225
1168,0.00608231453225
1169,0.00595762534067
1170,0.00595762534067
1171,0.00595762534067
1172,0.00595762534067
1173,0.00595762534067
1174,0.00595762534067
1175,0.00595762534067
1176,0.00595762534067
1177,0.00584733765572
1178,0.00584733765572
1179,0.00584733765572
1180,0.00584733765572
1181,0.00584733765572
1182,0.00584733765572
1183,0.00584733765572
1184,0.00584733765572
1185,0.00592191098258
1186,0.00592191098258
1187,0.00592191098258
1188,0.00592191098258
1189,0.00592191098258
1190,0.00592191098258
1191,0.00592191098258
1192,0.00592191098258
1193,0.00621882267296
1194,0.00621882267296
1195,0.00621882267296
1196,0.00621882267296
1197,0.00621882267296
1198,0.00621882267296
1199,0.00621882267296
1200,0.00621882267296
1201,0.00566796446219
1202,0.00566796446219
1203,0.00566796446219
1204,0.00566796446219
1205,0.00566796446219
1206,0.00566796446219
1207,0.00566796446219
1208,0.00566796446219
1209,0.00703764567152
1210,0.0071113682352
1211,0.00703764567152
1212,0.00703764567152
1213,0.00703764567152
1214,0.00703764567152
1215,0.00703764567152
1216,0.00703764567152
1217,0.00703764567152
1218,0.0071113682352
1219,0.00703764567152
1220,0.00703764567152
1221,0.00703764567152
1222,0.00703764567152
1223,0.00703764567152
1224,0.00703764567152
1225,0.00703764567152
1226,0.0071113682352
1227,0.00703764567152
1228,0.00703764567152
1229,0.00703764567152
1230,0.00703764567152
1231,0.00703764567152
1232,0.00703764567152
1233,0.00648414017633
1234,0.00655210204422
1235,0.00648414017633
1236,0.00648414017633
1237,0.00648414017633
1238,0.00648414017633
1239,0.00648414017633
1240,0.00648414017633
1241,0.00648414017633
1242,0.00655210204422
1243,0.00648414017633
1244,0.00648414017633
1245,0.00648414017633
1246,0.00648414017633
1247,0.00648414017633
1248,0.00648414017633
1249,0.00648414017633
1250,0.00655210204422
1251,0.00648414017633
1252,0.00648414017633
1253,0.00648414017633
1254,0.00648414017633
1255,0.00648414017633
1256,0.00648414017633
1257,0.00648414017633
1258,0.00655210204422
1259,0.00648414017633
1260,0.00648414017633
1261,0.00648414017633
1262,0.00648414017633
1263,0.00648414017633
1264,0.00648414017633
1265,0.00648414017633
1266,0.00655210204422
1267,0.00648414017633
1268,0.00648414017633
1269,0.00648414017633
1270,0.00648414017633
1271,0.00648414017633
1272,0.00648414017633
1273,0.00648414017633
1274,0.00655210204422
1275,0.00648414017633
1276,0.00648414017633
1277,0.00648414017633
1278,0.00648414017633
1279,0.00648414017633
1280,0.00648414017633
1281,0.00727489963174
1282,0.00735108973458
1283,0.00727489963174
1284,0.00727489963174
1285,0.00727489963174
1286,0.00727489963174
1287,0.00727489963174
1288,0.00727489963174
1289,0.00648414017633
1290,0.00655210204422
1291,0.00648414017633
1292,0.00648414017633
1293,0.00648414017633
1294,0.00648414017633
1295,0.00648414017633
1296,0.00648414017633
1297,0.0071137486957
1298,0.00718826660886
1299,0.0071137486957
1300,0.0071137486957
1301,0.0071137486957
1302,0.0071137486957
1303,0.0071137486957
1304,0.0071137486957
1305,0.00681522488594
1306,0.00688663357869
1307,0.00681522488594
1308,0.00681522488594
1309,0.00681522488594
1310,0.00681522488594
1311,0.00681522488594
1312,0.00681522488594
1313,0.00648414017633
1314,0.00655210204422
1315,0.00648414017633
1316,0.00648414017633
1317,0.00648414017633
1318,0.00648414017633
1319,0.00648414017633
1320,0.00648414017633
1321,0.00703764567152
1322,0.0071113682352
1323,0.00703764567152
1324,0.00703764567152
1325,0.00703764567152
1326,0.00703764567152
1327,0.00703764567152
1328,0.00703764567152
1329,0.00666837207973
1330,0.00673825247213
1331,0.00666837207973
1332,0.00666837207973
1333,0.00666837207973
1334,0.00666837207973
1335,0.00666837207973
1336,0.00666837207973
1337,0.00666294479743
1338,0.00673276837915
1339,0.00666294479743
1340,0.00666294479743
1341,0.00666294479743
1342,0.00666294479743
1343,0.00666294479743
1344,0.00666294479743
1345,0.00681522488594
1346,0.00688663357869
1347,0.00681522488594
1348,0.00681522488594
1349,0.00681522488594
1350,0.00681522488594
1351,0.00681522488594
1352,0.00681522488594
1353,0.00703764567152
1354,0.0071113682352
1355,0.00703764567152
1356,0.00703764567152
1357,0.00703764567152
1358,0.00703764567152
1359,0.00703764567152
1360,0.00703764567152
1361,0.00684328144416
