Id,WnvPresent
266,0.000649970723316
267,0.000728719576728
268,0.000435066991486
269,0.00035211906652
270,0.000728719576728
271,0.000728719576728
272,0.000728719576728
273,0.000728719576728
274,0.000649970723316
275,0.000728719576728
276,0.000435066991486
277,0.00035211906652
278,0.000728719576728
279,0.000728719576728
280,0.000728719576728
281,0.000618420715909
282,0.000551584700588
283,0.000618420715909
284,0.000369198911358
285,0.000298805069178
286,0.000618420715909
287,0.000618420715909
288,0.000618420715909
289,0.000618420715909
290,0.000551584700588
291,0.000618420715909
292,0.000369198911358
293,0.000298805069178
294,0.000618420715909
295,0.000618420715909
296,0.000618420715909
297,0.000800570938736
298,0.000724082870875
299,0.000800570938736
300,0.000477978232084
301,0.000386852188967
302,0.000800570938736
303,0.000800570938736
304,0.000800570938736
305,0.000691701017786
306,0.000616950099356
307,0.000691701017786
308,0.000412959663663
309,0.000334225071128
310,0.000691701017786
311,0.000691701017786
312,0.000691701017786
313,0.000760236172937
314,0.000687599182129
315,0.000760236172937
316,0.000453889137134
317,0.000367353961337
318,0.000760236172937
319,0.000760236172937
320,0.000760236172937
321,0.00163347786292
322,0.0014570991043
323,0.00163347786292
324,0.000971880275756
325,0.000789669982623
326,0.00163347786292
327,0.00163347786292
328,0.00163347786292
329,0.00115020468365
330,0.00102595495991
331,0.00115020468365
332,0.000684210157488
333,0.000555902894121
334,0.00115020468365
335,0.00115020468365
336,0.00115020468365
337,0.000770903425291
338,0.000687599182129
339,0.000770903425291
340,0.000460259820102
341,0.000372510548914
342,0.000770903425291
343,0.000770903425291
344,0.000770903425291
345,0.000728719576728
346,0.000649970723316
347,0.000728719576728
348,0.000435066991486
349,0.00035211906652
350,0.000728719576728
351,0.000728719576728
352,0.000728719576728
353,0.000770903425291
354,0.000687599182129
355,0.000770903425291
356,0.000460259820102
357,0.000372510548914
358,0.000770903425291
359,0.000770903425291
360,0.000770903425291
361,0.000792119710241
362,0.000716438575182
363,0.000792119710241
364,0.000472930842079
365,0.000382766709663
366,0.000792119710241
367,0.000792119710241
368,0.000792119710241
369,0.000712370616384
370,0.000644303974696
371,0.000712370616384
372,0.000425303383963
373,0.000344216328813
374,0.000712370616384
375,0.000712370616384
376,0.000712370616384
377,0.00064517010469
378,0.000583520624787
379,0.00064517010469
380,0.0003851725196
381,0.000311733980197
382,0.00064517010469
383,0.00064517010469
384,0.00064517010469
385,0.000654223782476
386,0.000583520624787
387,0.000654223782476
388,0.00039057910908
389,0.000316110061249
390,0.000654223782476
391,0.000654223782476
392,0.000654223782476
393,0.000653848226648
394,0.000583185639698
395,0.000653848226648
396,0.000390354834963
397,0.000315928686177
398,0.000653848226648
399,0.000653848226648
400,0.000653848226648
401,0.000800570938736
402,0.000724082870875
403,0.000800570938736
404,0.000477978232084
405,0.000386852188967
406,0.000800570938736
407,0.000800570938736
408,0.000800570938736
409,0.000691701017786
410,0.000616950099356
411,0.000691701017786
412,0.000412959663663
413,0.000334225071128
414,0.000691701017786
415,0.000691701017786
416,0.000691701017786
417,0.000653848226648
418,0.000583185639698
419,0.000653848226648
420,0.000390354834963
421,0.000315928686177
422,0.000653848226648
423,0.000653848226648
424,0.000653848226648
425,0.000653848226648
426,0.000583185639698
427,0.000653848226648
428,0.000390354834963
429,0.000315928686177
430,0.000653848226648
431,0.000653848226648
432,0.000653848226648
433,0.000653848226648
434,0.000583185639698
435,0.000653848226648
436,0.000390354834963
437,0.000315928686177
438,0.000653848226648
439,0.000653848226648
440,0.000653848226648
441,0.00115020468365
442,0.00102595495991
443,0.00115020468365
444,0.000684210157488
445,0.000555902894121
446,0.00115020468365
447,0.00115020468365
448,0.00115020468365
449,0.000653848226648
450,0.000583185639698
451,0.000653848226648
452,0.000390354834963
453,0.000315928686177
454,0.000653848226648
455,0.000653848226648
456,0.000653848226648
457,0.00154416670557
458,0.00137741828803
459,0.00154416670557
460,0.000918709032703
461,0.000746459932998
462,0.00154416670557
463,0.00154416670557
464,0.00154416670557
465,0.000759282323997
466,0.000677232921589
467,0.000759282323997
468,0.000453319429653
469,0.000366892869351
470,0.000759282323997
471,0.000759282323997
472,0.000759282323997
473,0.000800570938736
474,0.000724082870875
475,0.000800570938736
476,0.000477978232084
477,0.000386852188967
478,0.000800570938736
479,0.000800570938736
480,0.000800570938736
481,0.000834144593682
482,0.000754451320972
483,0.000834144593682
484,0.000498030043673
485,0.000403082667617
486,0.000834144593682
487,0.000834144593682
488,0.000834144593682
489,0.000618420715909
490,0.000551584700588
491,0.000618420715909
492,0.000369198911358
493,0.000298805069178
494,0.000618420715909
495,0.000618420715909
496,0.000618420715909
497,0.000770903425291
498,0.000687599182129
499,0.000770903425291
500,0.000460259820102
501,0.000372510548914
502,0.000770903425291
503,0.000770903425291
504,0.000770903425291
505,0.00140826136339
506,0.00125617044978
507,0.00140826136339
508,0.000837805331685
509,0.000680714554619
510,0.00140826136339
511,0.00140826136339
512,0.00140826136339
513,0.000800570938736
514,0.000724082870875
515,0.000800570938736
516,0.000477978232084
517,0.000386852188967
518,0.000800570938736
519,0.000800570938736
520,0.000800570938736
521,0.000728719576728
522,0.000649970723316
523,0.000728719576728
524,0.000435066991486
525,0.00035211906652
526,0.000728719576728
527,0.000728719576728
528,0.000728719576728
529,0.000760236172937
530,0.000687599182129
531,0.000760236172937
532,0.000453889137134
533,0.000367353961337
534,0.000760236172937
535,0.000760236172937
536,0.000760236172937
537,0.000760236172937
538,0.000687599182129
539,0.000760236172937
540,0.000453889137134
541,0.000367353961337
542,0.000760236172937
543,0.000760236172937
544,0.000760236172937
545,0.000653848226648
546,0.000583185639698
547,0.000653848226648
548,0.000390354834963
549,0.000315928686177
550,0.000653848226648
551,0.000653848226648
552,0.000653848226648
553,0.00154416670557
554,0.00137741828803
555,0.00154416670557
556,0.000918709032703
557,0.000746459932998
558,0.00154416670557
559,0.00154416670557
560,0.00154416670557
561,0.000770903425291
562,0.000687599182129
563,0.000770903425291
564,0.000460259820102
565,0.000372510548914
566,0.000770903425291
567,0.000770903425291
568,0.000770903425291
569,0.000653848226648
570,0.000583185639698
571,0.000653848226648
572,0.000390354834963
573,0.000315928686177
574,0.000653848226648
575,0.000653848226648
576,0.000653848226648
577,0.000691701017786
578,0.000616950099356
579,0.000691701017786
580,0.000412959663663
581,0.000334225071128
582,0.000691701017786
583,0.000691701017786
584,0.000691701017786
585,0.000770903425291
586,0.000687599182129
587,0.000770903425291
588,0.000460259820102
589,0.000372510548914
590,0.000770903425291
591,0.000770903425291
592,0.000770903425291
593,0.000653848226648
594,0.000583185639698
595,0.000653848226648
596,0.000390354834963
597,0.000315928686177
598,0.000653848226648
599,0.000653848226648
600,0.000653848226648
601,0.000735199311748
602,0.000655750744045
603,0.000735199311748
604,0.000438936724095
605,0.000355251278961
606,0.000735199311748
607,0.000735199311748
608,0.000735199311748
609,0.000777758017648
610,0.000693713547662
611,0.000777758017648
612,0.000464353564894
613,0.000375824078219
614,0.000777758017648
615,0.000777758017648
616,0.000777758017648
617,0.000766995945014
618,0.000693713547662
619,0.000766995945014
620,0.000457926187664
621,0.00037062165211
622,0.000766995945014
623,0.000766995945014
624,0.000766995945014
625,0.000735199311748
626,0.000655750744045
627,0.000735199311748
628,0.000438936724095
629,0.000355251278961
630,0.000735199311748
631,0.000735199311748
632,0.000735199311748
633,0.000862990855239
634,0.000769743230194
635,0.000862990855239
636,0.000542570662219
637,0.000417028233642
638,0.000862990855239
639,0.000862990855239
640,0.000862990855239
641,0.000698197749443
642,0.000622745195869
643,0.000698197749443
644,0.000438936724095
645,0.000337365519954
646,0.000698197749443
647,0.000698197749443
648,0.000698197749443
649,0.000807689037174
650,0.000730521394871
651,0.000807689037174
652,0.00048222951591
653,0.000390293251257
654,0.000807689037174
655,0.000807689037174
656,0.000807689037174
657,0.000766995945014
658,0.000693713547662
659,0.000766995945014
660,0.000457926187664
661,0.00037062165211
662,0.000766995945014
663,0.000766995945014
664,0.000766995945014
665,0.000735199311748
666,0.000655750744045
667,0.000735199311748
668,0.000438936724095
669,0.000355251278961
670,0.000735199311748
671,0.000735199311748
672,0.000735199311748
673,0.000653848226648
674,0.000583185639698
675,0.000653848226648
676,0.000390354834963
677,0.000315928686177
678,0.000653848226648
679,0.000653848226648
680,0.000653848226648
681,0.000709748186637
682,0.000633048184682
683,0.000709748186637
684,0.000423737277742
685,0.000342948682373
686,0.000709748186637
687,0.000709748186637
688,0.000709748186637
689,0.000735199311748
690,0.000655750744045
691,0.000735199311748
692,0.000438936724095
693,0.000355251278961
694,0.000735199311748
695,0.000735199311748
696,0.000735199311748
697,0.000709748186637
698,0.000633048184682
699,0.000709748186637
700,0.000423737277742
701,0.000342948682373
702,0.000709748186637
703,0.000709748186637
704,0.000709748186637
705,0.000810383120552
706,0.000722815690096
707,0.000810383120552
708,0.000509485660587
709,0.000391595618566
710,0.000810383120552
711,0.000810383120552
712,0.000810383120552
713,0.000815772044007
714,0.000727622769773
715,0.000815772044007
716,0.000512874685228
717,0.000394200789742
718,0.000815772044007
719,0.000815772044007
720,0.000815772044007
721,0.000887387082912
722,0.00079150556121
723,0.000887387082912
724,0.000529830111191
725,0.000428822793765
726,0.000887387082912
727,0.000887387082912
728,0.000887387082912
729,0.000887387082912
730,0.00079150556121
731,0.000887387082912
732,0.000529830111191
733,0.000428822793765
734,0.000887387082912
735,0.000887387082912
736,0.000887387082912
737,0.000787533877883
738,0.000702433753759
739,0.000787533877883
740,0.000495116226375
741,0.000380549841793
742,0.000787533877883
743,0.000787533877883
744,0.000787533877883
745,0.000777758017648
746,0.000693713547662
747,0.000777758017648
748,0.000464353564894
749,0.000375824078219
750,0.000777758017648
751,0.000777758017648
752,0.000777758017648
753,0.000807689037174
754,0.000730521394871
755,0.000807689037174
756,0.00048222951591
757,0.000390293251257
758,0.000807689037174
759,0.000807689037174
760,0.000807689037174
761,0.000691701017786
762,0.000616950099356
763,0.000691701017786
764,0.000412959663663
765,0.000334225071128
766,0.000691701017786
767,0.000691701017786
768,0.000691701017786
769,0.00265389867127
770,0.00236759893596
771,0.00265389867127
772,0.0015796602238
773,0.00128364842385
774,0.00265389867127
775,0.00265389867127
776,0.00265389867127
777,0.00104893639218
778,0.000935615797061
779,0.00104893639218
780,0.000623944040854
781,0.000506932556164
782,0.00104893639218
783,0.00104893639218
784,0.00104893639218
785,0.00144909415394
786,0.00129259889945
787,0.00144909415394
788,0.000862111861352
789,0.000700466742273
790,0.00144909415394
791,0.00144909415394
792,0.00144909415394
793,0.000922677631024
794,0.00082298606867
795,0.000922677631024
796,0.000548812909983
797,0.000445884827059
798,0.000922677631024
799,0.000922677631024
800,0.000922677631024
801,0.000922677631024
802,0.00082298606867
803,0.000922677631024
804,0.000548812909983
805,0.000445884827059
806,0.000922677631024
807,0.000922677631024
808,0.000922677631024
809,0.00355083006434
810,0.00316807767376
811,0.00355083006434
812,0.00211430341005
813,0.00171827757731
814,0.00355083006434
815,0.00355083006434
816,0.00355083006434
817,0.00963293295354
818,0.00860023498535
819,0.00963293295354
820,0.00575002562255
821,0.00467619067058
822,0.00963293295354
823,0.00963293295354
824,0.00963293295354
825,0.00104893639218
826,0.000935615797061
827,0.00104893639218
828,0.000623944040854
829,0.000506932556164
830,0.00104893639218
831,0.00104893639218
832,0.00104893639218
833,0.00140826136339
834,0.00125617044978
835,0.00140826136339
836,0.000837805331685
837,0.000680714554619
838,0.00140826136339
839,0.00140826136339
840,0.00140826136339
841,0.000878720777109
842,0.000783774768934
843,0.000878720777109
844,0.000552463403437
845,0.000424632948125
846,0.000878720777109
847,0.000878720777109
848,0.000878720777109
849,0.000735199311748
850,0.000655750744045
851,0.000735199311748
852,0.000438936724095
853,0.000355251278961
854,0.000735199311748
855,0.000735199311748
856,0.000735199311748
857,0.00265389867127
858,0.00236759893596
859,0.00265389867127
860,0.0015796602238
861,0.00128364842385
862,0.00265389867127
863,0.00265389867127
864,0.00265389867127
865,0.000922677631024
866,0.00082298606867
867,0.000922677631024
868,0.000548812909983
869,0.000445884827059
870,0.000922677631024
871,0.000922677631024
872,0.000922677631024
873,0.00963293295354
874,0.00860023498535
875,0.00963293295354
876,0.00575002562255
877,0.00467619067058
878,0.00963293295354
879,0.00963293295354
880,0.00963293295354
881,0.000878720777109
882,0.000783774768934
883,0.000878720777109
884,0.000552463403437
885,0.000424632948125
886,0.000878720777109
887,0.000878720777109
888,0.000878720777109
889,0.00355083006434
890,0.00316807767376
891,0.00355083006434
892,0.00211430341005
893,0.00171827757731
894,0.00355083006434
895,0.00355083006434
896,0.00355083006434
897,0.000803233939223
898,0.000716438575182
899,0.000803233939223
900,0.000479568698211
901,0.000388139567804
902,0.000803233939223
903,0.000803233939223
904,0.000803233939223
905,0.000777758017648
906,0.000693713547662
907,0.000777758017648
908,0.000464353564894
909,0.000375824078219
910,0.000777758017648
911,0.000777758017648
912,0.000777758017648
913,0.000653848226648
914,0.000583185639698
915,0.000653848226648
916,0.000390354834963
917,0.000315928686177
918,0.000653848226648
919,0.000653848226648
920,0.000653848226648
921,0.00294447806664
922,0.00262691336684
923,0.00294447806664
924,0.00175282626878
925,0.00142441131175
926,0.00294447806664
927,0.00294447806664
928,0.00294447806664
929,0.000679404067341
930,0.00061448541237
931,0.000679404067341
932,0.000405616126955
933,0.00032828116673
934,0.000679404067341
935,0.000679404067341
936,0.000679404067341
937,0.000834144593682
938,0.000754451320972
939,0.000834144593682
940,0.000498030043673
941,0.000403082667617
942,0.000834144593682
943,0.000834144593682
944,0.000834144593682
945,0.000800570938736
946,0.000724082870875
947,0.000800570938736
948,0.000477978232084
949,0.000386852188967
950,0.000800570938736
951,0.000800570938736
952,0.000800570938736
953,0.00154416670557
954,0.00137741828803
955,0.00154416670557
956,0.000918709032703
957,0.000746459932998
958,0.00154416670557
959,0.00154416670557
960,0.00154416670557
961,0.000653848226648
962,0.000583185639698
963,0.000653848226648
964,0.000390354834963
965,0.000315928686177
966,0.000653848226648
967,0.000653848226648
968,0.000653848226648
969,0.00265389867127
970,0.00236759893596
971,0.00265389867127
972,0.0015796602238
973,0.00128364842385
974,0.00265389867127
975,0.00265389867127
976,0.00265389867127
977,0.00107936165296
978,0.000962757330853
979,0.00107936165296
980,0.00064205005765
981,0.00052164477529
982,0.00107936165296
983,0.00107936165296
984,0.00107936165296
985,0.000896665034816
986,0.00079978175927
987,0.000896665034816
988,0.000533334852662
989,0.000433308334323
990,0.000896665034816
991,0.000896665034816
992,0.000896665034816
993,0.00294447806664
994,0.00262691336684
995,0.00294447806664
996,0.00175282626878
997,0.00142441131175
998,0.00294447806664
999,0.00294447806664
1000,0.00294447806664
1001,0.000770903425291
1002,0.000687599182129
1003,0.000770903425291
1004,0.000460259820102
1005,0.000372510548914
1006,0.000770903425291
1007,0.000770903425291
1008,0.000770903425291
1009,0.000770903425291
1010,0.000687599182129
1011,0.000770903425291
1012,0.000460259820102
1013,0.000372510548914
1014,0.000770903425291
1015,0.000770903425291
1016,0.000770903425291
1017,0.000770903425291
1018,0.000687599182129
1019,0.000770903425291
1020,0.000460259820102
1021,0.000372510548914
1022,0.000770903425291
1023,0.000770903425291
1024,0.000770903425291
1025,0.000770903425291
1026,0.000687599182129
1027,0.000770903425291
1028,0.000460259820102
1029,0.000372510548914
1030,0.000770903425291
1031,0.000770903425291
1032,0.000770903425291
1033,0.000834144593682
1034,0.000754451320972
1035,0.000834144593682
1036,0.000498030043673
1037,0.000403082667617
1038,0.000834144593682
1039,0.000834144593682
1040,0.000834144593682
1041,0.00115723826457
1042,0.00103222962935
1043,0.00115723826457
1044,0.000618715188466
1045,0.000559304316994
1046,0.00115723826457
1047,0.00115723826457
1048,0.00115723826457
1049,0.00115020468365
1050,0.00102595495991
1051,0.00115020468365
1052,0.000684210157488
1053,0.000555902894121
1054,0.00115020468365
1055,0.00115020468365
1056,0.00115020468365
1057,0.000728719576728
1058,0.000649970723316
1059,0.000728719576728
1060,0.000435066991486
1061,0.00035211906652
1062,0.000728719576728
1063,0.000728719576728
1064,0.000728719576728
1065,0.000735199311748
1066,0.000655750744045
1067,0.000735199311748
1068,0.000438936724095
1069,0.000355251278961
1070,0.000735199311748
1071,0.000735199311748
1072,0.000735199311748
1073,0.000815772044007
1074,0.000727622769773
1075,0.000815772044007
1076,0.000512874685228
1077,0.000394200789742
1078,0.000815772044007
1079,0.000815772044007
1080,0.000815772044007
1081,0.000760236172937
1082,0.000687599182129
1083,0.000760236172937
1084,0.000453889137134
1085,0.000367353961337
1086,0.000760236172937
1087,0.000760236172937
1088,0.000760236172937
1089,0.000770903425291
1090,0.000687599182129
1091,0.000770903425291
1092,0.000460259820102
1093,0.000372510548914
1094,0.000770903425291
1095,0.000770903425291
1096,0.000770903425291
1097,0.000862990855239
1098,0.000769743230194
1099,0.000862990855239
1100,0.000542570662219
1101,0.000417028233642
1102,0.000862990855239
1103,0.000862990855239
1104,0.000862990855239
1105,0.000745892466512
1106,0.000665289117023
1107,0.000745892466512
1108,0.000445322802989
1109,0.000360420264769
1110,0.000745892466512
1111,0.000745892466512
1112,0.000745892466512
1113,0.000728719576728
1114,0.000649970723316
1115,0.000728719576728
1116,0.000435066991486
1117,0.00035211906652
1118,0.000728719576728
1119,0.000728719576728
1120,0.000728719576728
1121,0.000834144593682
1122,0.000754451320972
1123,0.000834144593682
1124,0.000498030043673
1125,0.000403082667617
1126,0.000834144593682
1127,0.000834144593682
1128,0.000834144593682
1129,0.000800570938736
1130,0.000724082870875
1131,0.000800570938736
1132,0.000477978232084
1133,0.000386852188967
1134,0.000800570938736
1135,0.000800570938736
1136,0.000800570938736
1137,0.000679404067341
1138,0.00061448541237
1139,0.000679404067341
1140,0.000405616126955
1141,0.00032828116673
1142,0.000679404067341
1143,0.000679404067341
1144,0.000679404067341
1145,0.000760236172937
1146,0.000687599182129
1147,0.000760236172937
1148,0.000453889137134
1149,0.000367353961337
1150,0.000760236172937
1151,0.000760236172937
1152,0.000760236172937
1153,0.000735199311748
1154,0.000655750744045
1155,0.000735199311748
1156,0.000438936724095
1157,0.000355251278961
1158,0.000735199311748
1159,0.000735199311748
1160,0.000735199311748
1161,0.00064517010469
1162,0.000583520624787
1163,0.00064517010469
1164,0.0003851725196
1165,0.000311733980197
1166,0.00064517010469
1167,0.00064517010469
1168,0.00064517010469
1169,0.000983246951364
1170,0.000877016922459
1171,0.000983246951364
1172,0.000584854162298
1173,0.000475169887068
1174,0.000983246951364
1175,0.000983246951364
1176,0.000983246951364
1177,0.000815772044007
1178,0.000727622769773
1179,0.000815772044007
1180,0.000512874685228
1181,0.000394200789742
1182,0.000815772044007
1183,0.000815772044007
1184,0.000815772044007
1185,0.000777758017648
1186,0.000693713547662
1187,0.000777758017648
1188,0.000464353564894
1189,0.000375824078219
1190,0.000777758017648
1191,0.000777758017648
1192,0.000777758017648
1193,0.00154416670557
1194,0.00137741828803
1195,0.00154416670557
1196,0.000918709032703
1197,0.000746459932998
1198,0.00154416670557
1199,0.00154416670557
1200,0.00154416670557
1201,0.000728719576728
1202,0.000649970723316
1203,0.000728719576728
1204,0.000435066991486
1205,0.00035211906652
1206,0.000728719576728
1207,0.000728719576728
1208,0.000728719576728
1209,0.000875062425621
1210,0.000791462953202
1211,0.000875062425621
1212,0.000522468762938
1213,0.000422864279244
1214,0.000875062425621
1215,0.000875062425621
1216,0.000875062425621
1217,0.000705212005414
1218,0.000637828896288
1219,0.000705212005414
1220,0.000421028322307
1221,0.000340755999787
1222,0.000705212005414
1223,0.000705212005414
1224,0.000705212005414
1225,0.000911757233553
1226,0.000824654998723
1227,0.000911757233553
1228,0.000544386042748
1229,0.00044060498476
1230,0.000911757233553
1231,0.000911757233553
1232,0.000911757233553
1233,0.000842636683956
1234,0.000751586747356
1235,0.000842636683956
1236,0.000503101968206
1237,0.000407188053941
1238,0.000842636683956
1239,0.000842636683956
1240,0.000842636683956
1241,0.000756069959607
1242,0.000674367591273
1243,0.000756069959607
1244,0.000451400992461
1245,0.000365340034477
1246,0.000756069959607
1247,0.000756069959607
1248,0.000756069959607
1249,0.000756069959607
1250,0.000674367591273
1251,0.000756069959607
1252,0.000451400992461
1253,0.000365340034477
1254,0.000756069959607
1255,0.000756069959607
1256,0.000756069959607
1257,0.000756069959607
1258,0.000674367591273
1259,0.000756069959607
1260,0.000451400992461
1261,0.000365340034477
1262,0.000756069959607
1263,0.000756069959607
1264,0.000756069959607
1265,0.000842636683956
1266,0.000751586747356
1267,0.000842636683956
1268,0.000503101968206
1269,0.000407188053941
1270,0.000842636683956
1271,0.000842636683956
1272,0.000842636683956
1273,0.000842636683956
1274,0.000751586747356
1275,0.000842636683956
1276,0.000503101968206
1277,0.000407188053941
1278,0.000842636683956
1279,0.000842636683956
1280,0.000842636683956
1281,0.00169008376542
1282,0.0015076022828
1283,0.00169008376542
1284,0.00100558251143
1285,0.000817058840767
1286,0.00169008376542
1287,0.00169008376542
1288,0.00169008376542
1289,0.000756069959607
1290,0.000674367591273
1291,0.000756069959607
1292,0.000451400992461
1293,0.000365340034477
1294,0.000756069959607
1295,0.000756069959607
1296,0.000756069959607
1297,0.00169008376542
1298,0.0015076022828
1299,0.00169008376542
1300,0.00100558251143
1301,0.000817058840767
1302,0.00169008376542
1303,0.00169008376542
1304,0.00169008376542
1305,0.00125894101802
1306,0.00112295825966
1307,0.00125894101802
1308,0.00074892595876
1309,0.000608490139712
1310,0.00125894101802
1311,0.00125894101802
1312,0.00125894101802
1313,0.000756069959607
1314,0.000674367591273
1315,0.000756069959607
1316,0.000451400992461
1317,0.000365340034477
1318,0.000756069959607
1319,0.000756069959607
1320,0.000756069959607
1321,0.000742629519664
1322,0.000671673624311
1323,0.000742629519664
1324,0.000443374156021
1325,0.000358842982678
1326,0.000742629519664
1327,0.000742629519664
1328,0.000742629519664
1329,0.000715107715223
1330,0.000637828896288
1331,0.000715107715223
1332,0.000426938000601
1333,0.000345539359841
1334,0.000715107715223
1335,0.000715107715223
1336,0.000715107715223
1337,0.000830977689475
1338,0.000751586747356
1339,0.000830977689475
1340,0.000496138527524
1341,0.000401551660616
1342,0.000830977689475
1343,0.000830977689475
1344,0.000830977689475
1345,0.00125894101802
1346,0.00112295825966
1347,0.00125894101802
1348,0.00074892595876
1349,0.000608490139712
1350,0.00125894101802
1351,0.00125894101802
1352,0.00125894101802
1353,0.000911757233553
1354,0.000824654998723
1355,0.000911757233553
1356,0.000544386042748
1357,0.00044060498476
1358,0.000911757233553
1359,0.000911757233553
1360,0.000911757233553
1361,0.000875062425621
