Id,WnvPresent
325,0.00656765233725
326,0.00688578886911
327,0.00688578886911
328,0.00688578886911
329,0.00666892156005
330,0.00636074040085
331,0.00636074040085
332,0.00666892156005
333,0.00636074040085
334,0.00666892156005
335,0.00666892156005
336,0.00666892156005
337,0.0060838162899
338,0.00594782317057
339,0.00594782317057
340,0.0060838162899
341,0.00594782317057
342,0.0060838162899
343,0.0060838162899
344,0.0060838162899
345,0.00596801750362
346,0.00583459762856
347,0.00583459762856
348,0.00596801750362
349,0.00583459762856
350,0.00596801750362
351,0.00596801750362
352,0.00596801750362
353,0.0060838162899
354,0.00594782317057
355,0.00594782317057
356,0.0060838162899
357,0.00594782317057
358,0.0060838162899
359,0.0060838162899
360,0.0060838162899
361,0.0060838162899
362,0.00594782317057
363,0.00594782317057
364,0.0060838162899
365,0.00594782317057
366,0.0060838162899
367,0.0060838162899
368,0.0060838162899
369,0.00609243800864
370,0.00595625350252
371,0.00595625350252
372,0.00609243800864
373,0.00595625350252
374,0.00609243800864
375,0.00609243800864
376,0.00609243800864
377,0.00609243800864
378,0.00595625350252
379,0.00595625350252
380,0.00609243800864
381,0.00595625350252
382,0.00609243800864
383,0.00609243800864
384,0.00609243800864
385,0.00609243800864
386,0.00595625350252
387,0.00595625350252
388,0.00609243800864
389,0.00595625350252
390,0.00609243800864
391,0.00609243800864
392,0.00609243800864
393,0.00596801750362
394,0.00583459762856
395,0.00583459762856
396,0.00596801750362
397,0.00583459762856
398,0.00596801750362
399,0.00596801750362
400,0.00596801750362
401,0.0060838162899
402,0.00594782317057
403,0.00594782317057
404,0.0060838162899
405,0.00594782317057
406,0.0060838162899
407,0.0060838162899
408,0.0060838162899
409,0.0060838162899
410,0.00594782317057
411,0.00594782317057
412,0.0060838162899
413,0.00594782317057
414,0.0060838162899
415,0.0060838162899
416,0.0060838162899
417,0.00596801750362
418,0.00583459762856
419,0.00583459762856
420,0.00596801750362
421,0.00583459762856
422,0.00596801750362
423,0.00596801750362
424,0.00596801750362
425,0.00596801750362
426,0.00583459762856
427,0.00583459762856
428,0.00596801750362
429,0.00583459762856
430,0.00596801750362
431,0.00596801750362
432,0.00596801750362
433,0.00608376972377
434,0.00594777800143
435,0.00594777800143
436,0.00608376972377
437,0.00594777800143
438,0.00608376972377
439,0.00608376972377
440,0.00608376972377
441,0.00666892156005
442,0.00636074040085
443,0.00636074040085
444,0.00666892156005
445,0.00636074040085
446,0.00666892156005
447,0.00666892156005
448,0.00666892156005
449,0.00596801750362
450,0.00583459762856
451,0.00583459762856
452,0.00596801750362
453,0.00583459762856
454,0.00596801750362
455,0.00596801750362
456,0.00596801750362
457,0.00674100406468
458,0.00642951298505
459,0.00642951298505
460,0.00674100406468
461,0.00642951298505
462,0.00674100406468
463,0.00674100406468
464,0.00674100406468
465,0.00608376972377
466,0.00594777800143
467,0.00594777800143
468,0.00608376972377
469,0.00594777800143
470,0.00608376972377
471,0.00608376972377
472,0.00608376972377
473,0.0060838162899
474,0.00594782317057
475,0.00594782317057
476,0.0060838162899
477,0.00594782317057
478,0.0060838162899
479,0.0060838162899
480,0.0060838162899
481,0.00598194589838
482,0.00584821635857
483,0.00584821635857
484,0.00598194589838
485,0.00584821635857
486,0.00598194589838
487,0.00598194589838
488,0.00598194589838
489,0.0061961337924
490,0.00605764519423
491,0.00605764519423
492,0.0061961337924
493,0.00605764519423
494,0.0061961337924
495,0.0061961337924
496,0.0061961337924
497,0.0060838162899
498,0.00594782317057
499,0.00594782317057
500,0.0060838162899
501,0.00594782317057
502,0.0060838162899
503,0.0060838162899
504,0.0060838162899
505,0.00691598095
506,0.00659645535052
507,0.00659645535052
508,0.00691598095
509,0.00659645535052
510,0.00691598095
511,0.00691598095
512,0.00691598095
513,0.0060838162899
514,0.00594782317057
515,0.00594782317057
516,0.0060838162899
517,0.00594782317057
518,0.0060838162899
519,0.0060838162899
520,0.0060838162899
521,0.00596801750362
522,0.00583459762856
523,0.00583459762856
524,0.00596801750362
525,0.00583459762856
526,0.00596801750362
527,0.00596801750362
528,0.00596801750362
529,0.0060838162899
530,0.00594782317057
531,0.00594782317057
532,0.0060838162899
533,0.00594782317057
534,0.0060838162899
535,0.0060838162899
536,0.0060838162899
537,0.0060838162899
538,0.00594782317057
539,0.00594782317057
540,0.0060838162899
541,0.00594782317057
542,0.0060838162899
543,0.0060838162899
544,0.0060838162899
545,0.00596801750362
546,0.00583459762856
547,0.00583459762856
548,0.00596801750362
549,0.00583459762856
550,0.00596801750362
551,0.00596801750362
552,0.00596801750362
553,0.0067548295483
554,0.00644270377234
555,0.00644270377234
556,0.0067548295483
557,0.00644270377234
558,0.0067548295483
559,0.0067548295483
560,0.0067548295483
561,0.0060838162899
562,0.00594782317057
563,0.00594782317057
564,0.0060838162899
565,0.00594782317057
566,0.0060838162899
567,0.0060838162899
568,0.0060838162899
569,0.00608376972377
570,0.00594777800143
571,0.00594777800143
572,0.00608376972377
573,0.00594777800143
574,0.00608376972377
575,0.00608376972377
576,0.00608376972377
577,0.0060838162899
578,0.00594782317057
579,0.00594782317057
580,0.0060838162899
581,0.00594782317057
582,0.0060838162899
583,0.0060838162899
584,0.0060838162899
585,0.0060838162899
586,0.00594782317057
587,0.00594782317057
588,0.0060838162899
589,0.00594782317057
590,0.0060838162899
591,0.0060838162899
592,0.0060838162899
593,0.00608376972377
594,0.00594777800143
595,0.00594777800143
596,0.00608376972377
597,0.00594777800143
598,0.00608376972377
599,0.00608376972377
600,0.00608376972377
601,0.00608376972377
602,0.00594777800143
603,0.00594777800143
604,0.00608376972377
605,0.00594777800143
606,0.00608376972377
607,0.00608376972377
608,0.00608376972377
609,0.0060838162899
610,0.00594782317057
611,0.00594782317057
612,0.0060838162899
613,0.00594782317057
614,0.0060838162899
615,0.0060838162899
616,0.0060838162899
617,0.0060838162899
618,0.00594782317057
619,0.00594782317057
620,0.0060838162899
621,0.00594782317057
622,0.0060838162899
623,0.0060838162899
624,0.0060838162899
625,0.00596801750362
626,0.00583459762856
627,0.00583459762856
628,0.00596801750362
629,0.00583459762856
630,0.00596801750362
631,0.00596801750362
632,0.00596801750362
633,0.00666897185147
634,0.00636078836396
635,0.00636078836396
636,0.00666897185147
637,0.00636078836396
638,0.00666897185147
639,0.00666897185147
640,0.00666897185147
641,0.00608376972377
642,0.00594777800143
643,0.00594777800143
644,0.00608376972377
645,0.00594777800143
646,0.00608376972377
647,0.00608376972377
648,0.00608376972377
649,0.0060838162899
650,0.00594782317057
651,0.00594782317057
652,0.0060838162899
653,0.00594782317057
654,0.0060838162899
655,0.0060838162899
656,0.0060838162899
657,0.0060838162899
658,0.00594782317057
659,0.00594782317057
660,0.0060838162899
661,0.00594782317057
662,0.0060838162899
663,0.0060838162899
664,0.0060838162899
665,0.00622089486569
666,0.00608185585588
667,0.00608185585588
668,0.00622089486569
669,0.00608185585588
670,0.00622089486569
671,0.00622089486569
672,0.00622089486569
673,0.00608376972377
674,0.00594777800143
675,0.00594777800143
676,0.00608376972377
677,0.00594777800143
678,0.00608376972377
679,0.00608376972377
680,0.00608376972377
681,0.00611051358283
682,0.00597392721102
683,0.00597392721102
684,0.00611051358283
685,0.00597392721102
686,0.00611051358283
687,0.00611051358283
688,0.00611051358283
689,0.00608376972377
690,0.00594777800143
691,0.00594777800143
692,0.00608376972377
693,0.00594777800143
694,0.00608376972377
695,0.00608376972377
696,0.00608376972377
697,0.00611051358283
698,0.00597392721102
699,0.00597392721102
700,0.00611051358283
701,0.00597392721102
702,0.00611051358283
703,0.00611051358283
704,0.00611051358283
705,0.00669822003692
706,0.00638869311661
707,0.00638869311661
708,0.00669822003692
709,0.00638869311661
710,0.00669822003692
711,0.00669822003692
712,0.00669822003692
713,0.00666892156005
714,0.00636074040085
715,0.00636074040085
716,0.00666892156005
717,0.00636074040085
718,0.00666892156005
719,0.00666892156005
720,0.00666892156005
721,0.00608376972377
722,0.00594777800143
723,0.00594777800143
724,0.00608376972377
725,0.00594777800143
726,0.00608376972377
727,0.00608376972377
728,0.00608376972377
729,0.00608376972377
730,0.00594777800143
731,0.00594777800143
732,0.00608376972377
733,0.00594777800143
734,0.00608376972377
735,0.00608376972377
736,0.00608376972377
737,0.00669822003692
738,0.00638869311661
739,0.00638869311661
740,0.00669822003692
741,0.00638869311661
742,0.00669822003692
743,0.00669822003692
744,0.00669822003692
745,0.0060838162899
746,0.00594782317057
747,0.00594782317057
748,0.0060838162899
749,0.00594782317057
750,0.0060838162899
751,0.0060838162899
752,0.0060838162899
753,0.0060838162899
754,0.00594782317057
755,0.00594782317057
756,0.0060838162899
757,0.00594782317057
758,0.0060838162899
759,0.0060838162899
760,0.0060838162899
761,0.0060838162899
762,0.00594782317057
763,0.00594782317057
764,0.0060838162899
765,0.00594782317057
766,0.0060838162899
767,0.0060838162899
768,0.0060838162899
769,0.00721656251699
770,0.00688324635848
771,0.00688324635848
772,0.00721656251699
773,0.00688324635848
774,0.00721656251699
775,0.00721656251699
776,0.00721656251699
777,0.00669822003692
778,0.00638869311661
779,0.00638869311661
780,0.00669822003692
781,0.00638869311661
782,0.00669822003692
783,0.00669822003692
784,0.00669822003692
785,0.00691598095
786,0.00659645535052
787,0.00659645535052
788,0.00691598095
789,0.00659645535052
790,0.00691598095
791,0.00691598095
792,0.00691598095
793,0.00669822003692
794,0.00638869311661
795,0.00638869311661
796,0.00669822003692
797,0.00638869311661
798,0.00669822003692
799,0.00669822003692
800,0.00669822003692
801,0.00669822003692
802,0.00638869311661
803,0.00638869311661
804,0.00669822003692
805,0.00638869311661
806,0.00669822003692
807,0.00669822003692
808,0.00669822003692
809,0.00691598095
810,0.00659645535052
811,0.00659645535052
812,0.00691598095
813,0.00659645535052
814,0.00691598095
815,0.00691598095
816,0.00691598095
817,0.00691598095
818,0.00659645535052
819,0.00659645535052
820,0.00691598095
821,0.00659645535052
822,0.00691598095
823,0.00691598095
824,0.00691598095
825,0.00669822003692
826,0.00638869311661
827,0.00638869311661
828,0.00669822003692
829,0.00638869311661
830,0.00669822003692
831,0.00669822003692
832,0.00669822003692
833,0.00677061639726
834,0.00645776605234
835,0.00645776605234
836,0.00677061639726
837,0.00645776605234
838,0.00677061639726
839,0.00677061639726
840,0.00677061639726
841,0.00654210941866
842,0.00623975135386
843,0.00623975135386
844,0.00654210941866
845,0.00623975135386
846,0.00654210941866
847,0.00654210941866
848,0.00654210941866
849,0.00608376972377
850,0.00594777800143
851,0.00594777800143
852,0.00608376972377
853,0.00594777800143
854,0.00608376972377
855,0.00608376972377
856,0.00608376972377
857,0.00705764722079
858,0.00673162052408
859,0.00673162052408
860,0.00705764722079
861,0.00673162052408
862,0.00705764722079
863,0.00705764722079
864,0.00705764722079
865,0.00669822003692
866,0.00638869311661
867,0.00638869311661
868,0.00669822003692
869,0.00638869311661
870,0.00669822003692
871,0.00669822003692
872,0.00669822003692
873,0.00677061639726
874,0.00645776605234
875,0.00645776605234
876,0.00677061639726
877,0.00645776605234
878,0.00677061639726
879,0.00677061639726
880,0.00677061639726
881,0.00666892156005
882,0.00636074040085
883,0.00636074040085
884,0.00666892156005
885,0.00636074040085
886,0.00666892156005
887,0.00666892156005
888,0.00666892156005
889,0.00691598095
890,0.00659645535052
891,0.00659645535052
892,0.00691598095
893,0.00659645535052
894,0.00691598095
895,0.00691598095
896,0.00691598095
897,0.00598194589838
898,0.00584821635857
899,0.00584821635857
900,0.00598194589838
901,0.00584821635857
902,0.00598194589838
903,0.00598194589838
904,0.00598194589838
905,0.0060838162899
906,0.00594782317057
907,0.00594782317057
908,0.0060838162899
909,0.00594782317057
910,0.0060838162899
911,0.0060838162899
912,0.0060838162899
913,0.00608376972377
914,0.00594777800143
915,0.00594777800143
916,0.00608376972377
917,0.00594777800143
918,0.00608376972377
919,0.00608376972377
920,0.00608376972377
921,0.00708863744512
922,0.00676118955016
923,0.00676118955016
924,0.00708863744512
925,0.00676118955016
926,0.00708863744512
927,0.00708863744512
928,0.00708863744512
929,0.00609243800864
930,0.00595625350252
931,0.00595625350252
932,0.00609243800864
933,0.00595625350252
934,0.00609243800864
935,0.00609243800864
936,0.00609243800864
937,0.00598194589838
938,0.00584821635857
939,0.00584821635857
940,0.00598194589838
941,0.00584821635857
942,0.00598194589838
943,0.00598194589838
944,0.00598194589838
945,0.0060838162899
946,0.00594782317057
947,0.00594782317057
948,0.0060838162899
949,0.00594782317057
950,0.0060838162899
951,0.0060838162899
952,0.0060838162899
953,0.00688573718071
954,0.00656760204583
955,0.00656760204583
956,0.00688573718071
957,0.00656760204583
958,0.00688573718071
959,0.00688573718071
960,0.00688573718071
961,0.00608376972377
962,0.00594777800143
963,0.00594777800143
964,0.00608376972377
965,0.00594777800143
966,0.00608376972377
967,0.00608376972377
968,0.00608376972377
969,0.00705764722079
970,0.00673162052408
971,0.00673162052408
972,0.00705764722079
973,0.00673162052408
974,0.00705764722079
975,0.00705764722079
976,0.00705764722079
977,0.00669822003692
978,0.00638869311661
979,0.00638869311661
980,0.00669822003692
981,0.00638869311661
982,0.00669822003692
983,0.00669822003692
984,0.00669822003692
985,0.00669822003692
986,0.00638869311661
987,0.00638869311661
988,0.00669822003692
989,0.00638869311661
990,0.00669822003692
991,0.00669822003692
992,0.00669822003692
993,0.00708863744512
994,0.00676118955016
995,0.00676118955016
996,0.00708863744512
997,0.00676118955016
998,0.00708863744512
999,0.00708863744512
1000,0.00708863744512
1001,0.0060838162899
1002,0.00594782317057
1003,0.00594782317057
1004,0.0060838162899
1005,0.00594782317057
1006,0.0060838162899
1007,0.0060838162899
1008,0.0060838162899
1009,0.0060838162899
1010,0.00594782317057
1011,0.00594782317057
1012,0.0060838162899
1013,0.00594782317057
1014,0.0060838162899
1015,0.0060838162899
1016,0.0060838162899
1017,0.0060838162899
1018,0.00594782317057
1019,0.00594782317057
1020,0.0060838162899
1021,0.00594782317057
1022,0.0060838162899
1023,0.0060838162899
1024,0.0060838162899
1025,0.0060838162899
1026,0.00594782317057
1027,0.00594782317057
1028,0.0060838162899
1029,0.00594782317057
1030,0.0060838162899
1031,0.0060838162899
1032,0.0060838162899
1033,0.00598194589838
1034,0.00584821635857
1035,0.00584821635857
1036,0.00598194589838
1037,0.00584821635857
1038,0.00598194589838
1039,0.00598194589838
1040,0.00598194589838
1041,0.00678570428863
1042,0.00647216150537
1043,0.00647216150537
1044,0.00678570428863
1045,0.00647216150537
1046,0.00678570428863
1047,0.00678570428863
1048,0.00678570428863
1049,0.00678565306589
1050,0.00647211214527
1051,0.00647211214527
1052,0.00678565306589
1053,0.00647211214527
1054,0.00678565306589
1055,0.00678565306589
1056,0.00678565306589
1057,0.0061903228052
1058,0.00605196366087
1059,0.00605196366087
1060,0.0061903228052
1061,0.00605196366087
1062,0.0061903228052
1063,0.0061903228052
1064,0.0061903228052
1065,0.0061903228052
1066,0.00605196366087
1067,0.00605196366087
1068,0.0061903228052
1069,0.00605196366087
1070,0.0061903228052
1071,0.0061903228052
1072,0.0061903228052
1073,0.00678565306589
1074,0.00647211214527
1075,0.00647211214527
1076,0.00678565306589
1077,0.00647211214527
1078,0.00678565306589
1079,0.00678565306589
1080,0.00678565306589
1081,0.00619037030265
1082,0.00605200929567
1083,0.00605200929567
1084,0.00619037030265
1085,0.00605200929567
1086,0.00619037030265
1087,0.00619037030265
1088,0.00619037030265
1089,0.00619037030265
1090,0.00605200929567
1091,0.00605200929567
1092,0.00619037030265
1093,0.00605200929567
1094,0.00619037030265
1095,0.00619037030265
1096,0.00619037030265
1097,0.00666897185147
1098,0.00636078836396
1099,0.00636078836396
1100,0.00666897185147
1101,0.00636078836396
1102,0.00666897185147
1103,0.00666897185147
1104,0.00666897185147
1105,0.00630464218557
1106,0.00616374379024
1107,0.00616374379024
1108,0.00630464218557
1109,0.00616374379024
1110,0.00630464218557
1111,0.00630464218557
1112,0.00630464218557
1113,0.0061903228052
1114,0.00605196366087
1115,0.00605196366087
1116,0.0061903228052
1117,0.00605196366087
1118,0.0061903228052
1119,0.0061903228052
1120,0.0061903228052
1121,0.00619037030265
1122,0.00605200929567
1123,0.00605200929567
1124,0.00619037030265
1125,0.00605200929567
1126,0.00619037030265
1127,0.00619037030265
1128,0.00619037030265
1129,0.00619037030265
1130,0.00605200929567
1131,0.00605200929567
1132,0.00619037030265
1133,0.00605200929567
1134,0.00619037030265
1135,0.00619037030265
1136,0.00619037030265
1137,0.00619914196432
1138,0.00606058631092
1139,0.00606058631092
1140,0.00619914196432
1141,0.00606058631092
1142,0.00619914196432
1143,0.00619914196432
1144,0.00619914196432
1145,0.00619037030265
1146,0.00605200929567
1147,0.00605200929567
1148,0.00619037030265
1149,0.00605200929567
1150,0.00619037030265
1151,0.00619037030265
1152,0.00619037030265
1153,0.0061903228052
1154,0.00605196366087
1155,0.00605196366087
1156,0.0061903228052
1157,0.00605196366087
1158,0.0061903228052
1159,0.0061903228052
1160,0.0061903228052
1161,0.00619914196432
1162,0.00606058631092
1163,0.00606058631092
1164,0.00619914196432
1165,0.00606058631092
1166,0.00619914196432
1167,0.00619914196432
1168,0.00619914196432
1169,0.00665663601831
1170,0.00634901830927
1171,0.00634901830927
1172,0.00665663601831
1173,0.00634901830927
1174,0.00665663601831
1175,0.00665663601831
1176,0.00665663601831
1177,0.00665663601831
1178,0.00634901830927
1179,0.00634901830927
1180,0.00665663601831
1181,0.00634901830927
1182,0.00665663601831
1183,0.00665663601831
1184,0.00665663601831
1185,0.00619037030265
1186,0.00605200929567
1187,0.00605200929567
1188,0.00619037030265
1189,0.00605200929567
1190,0.00619037030265
1191,0.00619037030265
1192,0.00619037030265
1193,0.00685898819938
1194,0.00654208147898
1195,0.00654208147898
1196,0.00685898819938
1197,0.00654208147898
1198,0.00685898819938
1199,0.00685898819938
1200,0.00685898819938
1201,0.0061903228052
1202,0.00605196366087
1203,0.00605196366087
1204,0.0061903228052
1205,0.00605196366087
1206,0.0061903228052
1207,0.0061903228052
1208,0.0061903228052
1209,0.00655757309869
1210,0.00614946475253
1211,0.00614946475253
1212,0.00655757309869
1213,0.00614946475253
1214,0.00655757309869
1215,0.00655757309869
1216,0.00655757309869
1217,0.00667862920091
1218,0.00626303162426
1219,0.00626303162426
1220,0.00667862920091
1221,0.00626303162426
1222,0.00667862920091
1223,0.00667862920091
1224,0.00667862920091
1225,0.00655757309869
1226,0.00614946475253
1227,0.00614946475253
1228,0.00655757309869
1229,0.00614946475253
1230,0.00655757309869
1231,0.00655757309869
1232,0.00655757309869
1233,0.00621402356774
1234,0.00607513776049
1235,0.00607513776049
1236,0.00621402356774
1237,0.00607513776049
1238,0.00621402356774
1239,0.00621402356774
1240,0.00621402356774
1241,0.00621402356774
1242,0.00607513776049
1243,0.00607513776049
1244,0.00621402356774
1245,0.00607513776049
1246,0.00621402356774
1247,0.00621402356774
1248,0.00621402356774
1249,0.00621402356774
1250,0.00607513776049
1251,0.00607513776049
1252,0.00621402356774
1253,0.00607513776049
1254,0.00621402356774
1255,0.00621402356774
1256,0.00621402356774
1257,0.00621402356774
1258,0.00607513776049
1259,0.00607513776049
1260,0.00621402356774
1261,0.00607513776049
1262,0.00621402356774
1263,0.00621402356774
1264,0.00621402356774
1265,0.00609580846503
1266,0.00595954852179
1267,0.00595954852179
1268,0.00609580846503
1269,0.00595954852179
1270,0.00609580846503
1271,0.00609580846503
1272,0.00609580846503
1273,0.00621402356774
1274,0.00607513776049
1275,0.00607513776049
1276,0.00621402356774
1277,0.00607513776049
1278,0.00621402356774
1279,0.00621402356774
1280,0.00621402356774
1281,0.00705514475703
1282,0.00672923633829
1283,0.00672923633829
1284,0.00705514475703
1285,0.00672923633829
1286,0.00705514475703
1287,0.00705514475703
1288,0.00705514475703
1289,0.00621402356774
1290,0.00607513776049
1291,0.00607513776049
1292,0.00621402356774
1293,0.00607513776049
1294,0.00621402356774
1295,0.00621402356774
1296,0.00621402356774
1297,0.00690687540919
1298,0.00658777076751
1299,0.00658777076751
1300,0.00690687540919
1301,0.00658777076751
1302,0.00690687540919
1303,0.00690687540919
1304,0.00690687540919
1305,0.00683303549886
1306,0.0065173166804
1307,0.0065173166804
1308,0.00683303549886
1309,0.0065173166804
1310,0.00683303549886
1311,0.00683303549886
1312,0.00683303549886
1313,0.00621402356774
1314,0.00607513776049
1315,0.00607513776049
1316,0.00621402356774
1317,0.00607513776049
1318,0.00621402356774
1319,0.00621402356774
1320,0.00621402356774
1321,0.00667862920091
1322,0.00626303162426
1323,0.00626303162426
1324,0.00667862920091
1325,0.00626303162426
1326,0.00667862920091
1327,0.00667862920091
1328,0.00667862920091
1329,0.00620839046314
1330,0.00606962945312
1331,0.00606962945312
1332,0.00620839046314
1333,0.00606962945312
1334,0.00620839046314
1335,0.00620839046314
1336,0.00620839046314
1337,0.00655757309869
1338,0.00614946475253
1339,0.00614946475253
1340,0.00655757309869
1341,0.00614946475253
1342,0.00655757309869
1343,0.00655757309869
1344,0.00655757309869
1345,0.00683303549886
1346,0.0065173166804
1347,0.0065173166804
1348,0.00683303549886
1349,0.0065173166804
1350,0.00683303549886
1351,0.00683303549886
1352,0.00683303549886
1353,0.00655757309869
1354,0.00614946475253
1355,0.00614946475253
1356,0.00655757309869
1357,0.00614946475253
1358,0.00655757309869
1359,0.00655757309869
1360,0.00655757309869
1361,0.00655757309869
1362,0.00614946475253
1363,0.00614946475253
1364,0.00655757309869
