Id,WnvPresent
634,0.248368903995
635,0.248368903995
636,0.248368903995
637,0.248368903995
638,0.248368903995
639,0.248368903995
640,0.248368903995
641,0.248368903995
642,0.248368903995
643,0.248368903995
644,0.248368903995
645,0.248368903995
646,0.248368903995
647,0.248368903995
648,0.248368903995
649,0.248368903995
650,0.248368903995
651,0.248368903995
652,0.248368903995
653,0.248368903995
654,0.248368903995
655,0.248368903995
656,0.248368903995
657,0.248368903995
658,0.248368903995
659,0.248368903995
660,0.248368903995
661,0.248368903995
662,0.248368903995
663,0.248368903995
664,0.248368903995
665,0.248368903995
666,0.248368903995
667,0.248368903995
668,0.248368903995
669,0.248368903995
670,0.248368903995
671,0.248368903995
672,0.248368903995
673,0.248368903995
674,0.248368903995
675,0.248368903995
676,0.248368903995
677,0.248368903995
678,0.248368903995
679,0.248368903995
680,0.248368903995
681,0.248368903995
682,0.248368903995
683,0.248368903995
684,0.248368903995
685,0.248368903995
686,0.248368903995
687,0.248368903995
688,0.248368903995
689,0.248368903995
690,0.248368903995
691,0.248368903995
692,0.248368903995
693,0.248368903995
694,0.248368903995
695,0.248368903995
696,0.248368903995
697,0.248368903995
698,0.248368903995
699,0.248368903995
700,0.248368903995
701,0.248368903995
702,0.248368903995
703,0.248368903995
704,0.248368903995
705,0.248368903995
706,0.248368903995
707,0.248368903995
708,0.248368903995
709,0.248368903995
710,0.248368903995
711,0.248368903995
712,0.248368903995
713,0.248368903995
714,0.248368903995
715,0.248368903995
716,0.248368903995
717,0.248368903995
718,0.248368903995
719,0.248368903995
720,0.248368903995
721,0.248368903995
722,0.248368903995
723,0.248368903995
724,0.248368903995
725,0.248368903995
726,0.248368903995
727,0.248368903995
728,0.248368903995
729,0.248368903995
730,0.248368903995
731,0.248368903995
732,0.248368903995
733,0.248368903995
734,0.248368903995
735,0.248368903995
736,0.248368903995
737,0.248368903995
738,0.248368903995
739,0.248368903995
740,0.248368903995
741,0.248368903995
742,0.248368903995
743,0.248368903995
744,0.248368903995
745,0.248368903995
746,0.248368903995
747,0.248368903995
748,0.248368903995
749,0.248368903995
750,0.248368903995
751,0.248368903995
752,0.248368903995
753,0.248368903995
754,0.248368903995
755,0.248368903995
756,0.248368903995
757,0.248368903995
758,0.248368903995
759,0.248368903995
760,0.248368903995
761,0.248368903995
762,0.248368903995
763,0.248368903995
764,0.248368903995
765,0.248368903995
766,0.248368903995
767,0.248368903995
768,0.248368903995
769,0.248368903995
770,0.248368903995
771,0.248368903995
772,0.248368903995
773,0.248368903995
774,0.248368903995
775,0.248368903995
776,0.248368903995
777,0.248368903995
778,0.248368903995
779,0.248368903995
780,0.248368903995
781,0.248368903995
782,0.248368903995
783,0.248368903995
784,0.248368903995
785,0.248368903995
786,0.248368903995
787,0.248368903995
788,0.248368903995
789,0.248368903995
790,0.248368903995
791,0.248368903995
792,0.248368903995
793,0.248368903995
794,0.248368903995
795,0.248368903995
796,0.248368903995
797,0.248368903995
798,0.248368903995
799,0.248368903995
800,0.248368903995
801,0.248368903995
802,0.248368903995
803,0.248368903995
804,0.248368903995
805,0.248368903995
806,0.248368903995
807,0.248368903995
808,0.248368903995
809,0.248368903995
810,0.248368903995
811,0.248368903995
812,0.248368903995
813,0.248368903995
814,0.248368903995
815,0.248368903995
816,0.248368903995
817,0.248368903995
818,0.248368903995
819,0.248368903995
820,0.248368903995
821,0.248368903995
822,0.248368903995
823,0.248368903995
824,0.248368903995
825,0.248368903995
826,0.248368903995
827,0.248368903995
828,0.248368903995
829,0.248368903995
830,0.248368903995
831,0.248368903995
832,0.248368903995
833,0.248368903995
834,0.248368903995
835,0.248368903995
836,0.248368903995
837,0.248368903995
838,0.248368903995
839,0.248368903995
840,0.248368903995
841,0.248368903995
842,0.248368903995
843,0.248368903995
844,0.248368903995
845,0.248368903995
846,0.248368903995
847,0.248368903995
848,0.248368903995
849,0.248368903995
850,0.248368903995
851,0.248368903995
852,0.248368903995
853,0.248368903995
854,0.248368903995
855,0.248368903995
856,0.248368903995
857,0.248368903995
858,0.248368903995
859,0.248368903995
860,0.248368903995
861,0.248368903995
862,0.248368903995
863,0.248368903995
864,0.248368903995
865,0.248368903995
866,0.248368903995
867,0.248368903995
868,0.248368903995
869,0.248368903995
870,0.248368903995
871,0.248368903995
872,0.248368903995
873,0.248368903995
874,0.248368903995
875,0.248368903995
876,0.248368903995
877,0.248368903995
878,0.248368903995
879,0.248368903995
880,0.248368903995
881,0.248368903995
882,0.248368903995
883,0.248368903995
884,0.248368903995
885,0.248368903995
886,0.248368903995
887,0.248368903995
888,0.248368903995
889,0.248368903995
890,0.248368903995
891,0.248368903995
892,0.248368903995
893,0.248368903995
894,0.248368903995
895,0.248368903995
896,0.248368903995
897,0.248368903995
898,0.248368903995
899,0.248368903995
900,0.248368903995
901,0.248368903995
902,0.248368903995
903,0.248368903995
904,0.248368903995
905,0.248368903995
906,0.248368903995
907,0.248368903995
908,0.248368903995
909,0.248368903995
910,0.248368903995
911,0.248368903995
912,0.248368903995
913,0.248368903995
914,0.248368903995
915,0.248368903995
916,0.248368903995
917,0.248368903995
918,0.248368903995
919,0.248368903995
920,0.248368903995
921,0.248368903995
922,0.248368903995
923,0.248368903995
924,0.248368903995
925,0.248368903995
926,0.248368903995
927,0.248368903995
928,0.248368903995
929,0.248368903995
930,0.248368903995
931,0.248368903995
932,0.248368903995
933,0.248368903995
934,0.248368903995
935,0.248368903995
936,0.248368903995
937,0.248368903995
938,0.248368903995
939,0.248368903995
940,0.248368903995
941,0.248368903995
942,0.248368903995
943,0.248368903995
944,0.248368903995
945,0.248368903995
946,0.248368903995
947,0.248368903995
948,0.248368903995
949,0.248368903995
950,0.248368903995
951,0.248368903995
952,0.248368903995
953,0.248368903995
954,0.248368903995
955,0.248368903995
956,0.248368903995
957,0.248368903995
958,0.248368903995
959,0.248368903995
960,0.248368903995
961,0.248368903995
962,0.248368903995
963,0.248368903995
964,0.248368903995
965,0.248368903995
966,0.248368903995
967,0.248368903995
968,0.248368903995
969,0.248368903995
970,0.248368903995
971,0.248368903995
972,0.248368903995
973,0.248368903995
974,0.248368903995
975,0.248368903995
976,0.248368903995
977,0.248368903995
978,0.248368903995
979,0.248368903995
980,0.248368903995
981,0.248368903995
982,0.248368903995
983,0.248368903995
984,0.248368903995
985,0.248368903995
986,0.248368903995
987,0.248368903995
988,0.248368903995
989,0.248368903995
990,0.248368903995
991,0.248368903995
992,0.248368903995
993,0.248368903995
994,0.248368903995
995,0.248368903995
996,0.248368903995
997,0.248368903995
998,0.248368903995
999,0.248368903995
1000,0.248368903995
1001,0.248368903995
1002,0.248368903995
1003,0.248368903995
1004,0.248368903995
1005,0.248368903995
1006,0.248368903995
1007,0.248368903995
1008,0.248368903995
1009,0.248368903995
1010,0.248368903995
1011,0.248368903995
1012,0.248368903995
1013,0.248368903995
1014,0.248368903995
1015,0.248368903995
1016,0.248368903995
1017,0.248368903995
1018,0.248368903995
1019,0.248368903995
1020,0.248368903995
1021,0.248368903995
1022,0.248368903995
1023,0.248368903995
1024,0.248368903995
1025,0.248368903995
1026,0.248368903995
1027,0.248368903995
1028,0.248368903995
1029,0.248368903995
1030,0.248368903995
1031,0.248368903995
1032,0.248368903995
1033,0.248368903995
1034,0.248368903995
1035,0.248368903995
1036,0.248368903995
1037,0.248368903995
1038,0.248368903995
1039,0.248368903995
1040,0.248368903995
1041,0.248368903995
1042,0.248368903995
1043,0.248368903995
1044,0.248368903995
1045,0.248368903995
1046,0.248368903995
1047,0.248368903995
1048,0.248368903995
1049,0.248368903995
1050,0.248368903995
1051,0.248368903995
1052,0.248368903995
1053,0.248368903995
1054,0.248368903995
1055,0.248368903995
1056,0.248368903995
1057,0.248368903995
1058,0.248368903995
1059,0.248368903995
1060,0.248368903995
1061,0.248368903995
1062,0.248368903995
1063,0.248368903995
1064,0.248368903995
1065,0.248368903995
1066,0.248368903995
1067,0.248368903995
1068,0.248368903995
1069,0.248368903995
1070,0.248368903995
1071,0.248368903995
1072,0.248368903995
1073,0.248368903995
1074,0.248368903995
1075,0.248368903995
1076,0.248368903995
1077,0.248368903995
1078,0.248368903995
1079,0.248368903995
1080,0.248368903995
1081,0.248368903995
1082,0.248368903995
1083,0.248368903995
1084,0.248368903995
1085,0.248368903995
1086,0.248368903995
1087,0.248368903995
1088,0.248368903995
1089,0.248368903995
1090,0.248368903995
1091,0.248368903995
1092,0.248368903995
1093,0.248368903995
1094,0.248368903995
1095,0.248368903995
1096,0.248368903995
1097,0.248368903995
1098,0.248368903995
1099,0.248368903995
1100,0.248368903995
1101,0.248368903995
1102,0.248368903995
1103,0.248368903995
1104,0.248368903995
1105,0.248368903995
1106,0.248368903995
1107,0.248368903995
1108,0.248368903995
1109,0.248368903995
1110,0.248368903995
1111,0.248368903995
1112,0.248368903995
1113,0.248368903995
1114,0.248368903995
1115,0.248368903995
1116,0.248368903995
1117,0.248368903995
1118,0.248368903995
1119,0.248368903995
1120,0.248368903995
1121,0.248368903995
1122,0.248368903995
1123,0.248368903995
1124,0.248368903995
1125,0.248368903995
1126,0.248368903995
1127,0.248368903995
1128,0.248368903995
1129,0.248368903995
1130,0.248368903995
1131,0.248368903995
1132,0.248368903995
1133,0.248368903995
1134,0.248368903995
1135,0.248368903995
1136,0.248368903995
1137,0.248368903995
1138,0.248368903995
1139,0.248368903995
1140,0.248368903995
1141,0.248368903995
1142,0.248368903995
1143,0.248368903995
1144,0.248368903995
1145,0.248368903995
1146,0.248368903995
1147,0.248368903995
1148,0.248368903995
1149,0.248368903995
1150,0.248368903995
1151,0.248368903995
1152,0.248368903995
1153,0.248368903995
1154,0.248368903995
1155,0.248368903995
1156,0.248368903995
1157,0.248368903995
1158,0.248368903995
1159,0.248368903995
1160,0.248368903995
1161,0.248368903995
1162,0.248368903995
1163,0.248368903995
1164,0.248368903995
1165,0.248368903995
1166,0.248368903995
1167,0.248368903995
1168,0.248368903995
1169,0.248368903995
1170,0.248368903995
1171,0.248368903995
1172,0.248368903995
1173,0.248368903995
1174,0.248368903995
1175,0.248368903995
1176,0.248368903995
1177,0.248368903995
1178,0.248368903995
1179,0.248368903995
1180,0.248368903995
1181,0.248368903995
1182,0.248368903995
1183,0.248368903995
1184,0.248368903995
1185,0.248368903995
1186,0.248368903995
1187,0.248368903995
1188,0.248368903995
1189,0.248368903995
1190,0.248368903995
1191,0.248368903995
1192,0.248368903995
1193,0.248368903995
1194,0.248368903995
1195,0.248368903995
1196,0.248368903995
1197,0.248368903995
1198,0.248368903995
1199,0.248368903995
1200,0.248368903995
1201,0.248368903995
1202,0.248368903995
1203,0.248368903995
1204,0.248368903995
1205,0.248368903995
1206,0.248368903995
1207,0.248368903995
1208,0.248368903995
1209,0.248368903995
1210,0.248368903995
1211,0.248368903995
1212,0.248368903995
1213,0.248368903995
1214,0.248368903995
1215,0.248368903995
1216,0.248368903995
1217,0.248368903995
1218,0.248368903995
1219,0.248368903995
1220,0.248368903995
1221,0.248368903995
1222,0.248368903995
1223,0.248368903995
1224,0.248368903995
1225,0.248368903995
1226,0.248368903995
1227,0.248368903995
1228,0.248368903995
1229,0.248368903995
1230,0.248368903995
1231,0.248368903995
1232,0.248368903995
1233,0.248368903995
1234,0.248368903995
1235,0.248368903995
1236,0.248368903995
1237,0.248368903995
1238,0.248368903995
1239,0.248368903995
1240,0.248368903995
1241,0.248368903995
1242,0.248368903995
1243,0.248368903995
1244,0.248368903995
1245,0.248368903995
1246,0.248368903995
1247,0.248368903995
1248,0.248368903995
1249,0.248368903995
1250,0.248368903995
1251,0.248368903995
1252,0.248368903995
1253,0.248368903995
1254,0.248368903995
1255,0.248368903995
1256,0.248368903995
1257,0.248368903995
1258,0.248368903995
1259,0.248368903995
1260,0.248368903995
1261,0.248368903995
1262,0.248368903995
1263,0.248368903995
1264,0.248368903995
1265,0.248368903995
1266,0.248368903995
1267,0.248368903995
1268,0.248368903995
1269,0.248368903995
1270,0.248368903995
1271,0.248368903995
1272,0.248368903995
1273,0.248368903995
1274,0.248368903995
1275,0.248368903995
1276,0.248368903995
1277,0.248368903995
1278,0.248368903995
1279,0.248368903995
1280,0.248368903995
1281,0.248368903995
1282,0.248368903995
1283,0.248368903995
1284,0.248368903995
1285,0.248368903995
1286,0.248368903995
1287,0.248368903995
1288,0.248368903995
1289,0.248368903995
1290,0.248368903995
1291,0.248368903995
1292,0.248368903995
1293,0.248368903995
1294,0.248368903995
1295,0.248368903995
1296,0.248368903995
1297,0.248368903995
1298,0.248368903995
1299,0.248368903995
1300,0.248368903995
1301,0.248368903995
1302,0.248368903995
1303,0.248368903995
1304,0.248368903995
1305,0.248368903995
1306,0.248368903995
1307,0.248368903995
1308,0.248368903995
1309,0.248368903995
1310,0.248368903995
1311,0.248368903995
1312,0.248368903995
1313,0.248368903995
1314,0.248368903995
1315,0.248368903995
1316,0.248368903995
1317,0.248368903995
1318,0.248368903995
1319,0.248368903995
1320,0.248368903995
1321,0.248368903995
1322,0.248368903995
1323,0.248368903995
1324,0.248368903995
1325,0.248368903995
1326,0.248368903995
1327,0.248368903995
1328,0.248368903995
1329,0.248368903995
1330,0.248368903995
1331,0.248368903995
1332,0.248368903995
1333,0.248368903995
1334,0.248368903995
1335,0.248368903995
1336,0.248368903995
1337,0.248368903995
1338,0.248368903995
1339,0.248368903995
1340,0.248368903995
1341,0.248368903995
1342,0.248368903995
1343,0.248368903995
1344,0.248368903995
1345,0.248368903995
1346,0.248368903995
1347,0.248368903995
1348,0.248368903995
1349,0.248368903995
1350,0.248368903995
1351,0.248368903995
1352,0.248368903995
1353,0.248368903995
1354,0.248368903995
1355,0.248368903995
1356,0.248368903995
1357,0.248368903995
1358,0.248368903995
1359,0.248368903995
1360,0.248368903995
1361,0.248368903995
1362,0.248368903995
1363,0.248368903995
1364,0.248368903995
1365,0.248368903995
1366,0.248368903995
1367,0.248368903995
1368,0.248368903995
1369,0.248368903995
1370,0.248368903995
1371,0.248368903995
1372,0.248368903995
1373,0.248368903995
1374,0.248368903995
1375,0.248368903995
1376,0.248368903995
1377,0.248368903995
1378,0.248368903995
1379,0.248368903995
1380,0.248368903995
1381,0.248368903995
1382,0.248368903995
1383,0.248368903995
1384,0.248368903995
1385,0.248368903995
1386,0.248368903995
1387,0.248368903995
1388,0.248368903995
1389,0.248368903995
1390,0.248368903995
1391,0.248368903995
1392,0.248368903995
1393,0.248368903995
1394,0.248368903995
1395,0.248368903995
1396,0.248368903995
1397,0.248368903995
1398,0.248368903995
1399,0.248368903995
1400,0.248368903995
1401,0.248368903995
1402,0.248368903995
1403,0.248368903995
1404,0.248368903995
1405,0.248368903995
1406,0.248368903995
1407,0.248368903995
1408,0.248368903995
1409,0.248368903995
1410,0.248368903995
1411,0.248368903995
1412,0.248368903995
1413,0.248368903995
1414,0.248368903995
1415,0.248368903995
1416,0.248368903995
1417,0.248368903995
1418,0.248368903995
1419,0.248368903995
1420,0.248368903995
1421,0.248368903995
1422,0.248368903995
1423,0.248368903995
1424,0.248368903995
1425,0.248368903995
1426,0.248368903995
1427,0.248368903995
1428,0.248368903995
1429,0.248368903995
1430,0.248368903995
1431,0.248368903995
1432,0.248368903995
1433,0.248368903995
1434,0.248368903995
1435,0.248368903995
1436,0.248368903995
1437,0.248368903995
1438,0.248368903995
1439,0.248368903995
1440,0.248368903995
1441,0.248368903995
1442,0.248368903995
1443,0.248368903995
1444,0.248368903995
1445,0.248368903995
1446,0.248368903995
1447,0.248368903995
1448,0.248368903995
1449,0.248368903995
1450,0.248368903995
1451,0.248368903995
1452,0.248368903995
1453,0.248368903995
1454,0.248368903995
1455,0.248368903995
1456,0.248368903995
1457,0.248368903995
1458,0.248368903995
1459,0.248368903995
1460,0.248368903995
1461,0.248368903995
1462,0.248368903995
1463,0.248368903995
1464,0.248368903995
1465,0.248368903995
1466,0.248368903995
1467,0.248368903995
1468,0.248368903995
1469,0.248368903995
1470,0.248368903995
1471,0.248368903995
1472,0.248368903995
1473,0.248368903995
1474,0.248368903995
1475,0.248368903995
1476,0.248368903995
1477,0.248368903995
1478,0.248368903995
1479,0.248368903995
1480,0.248368903995
1481,0.248368903995
1482,0.248368903995
1483,0.248368903995
1484,0.248368903995
1485,0.248368903995
1486,0.248368903995
1487,0.248368903995
1488,0.248368903995
1489,0.248368903995
1490,0.248368903995
1491,0.248368903995
1492,0.248368903995
1493,0.248368903995
1494,0.248368903995
1495,0.248368903995
1496,0.248368903995
1497,0.248368903995
